t,x,Weight,Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2),Volume (cm3),Mass (g),Age (s),pah
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.45,3.90625e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.65,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.75,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.75,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.75,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.1,1.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.1,1
0.2,0.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,0.85,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,0.95,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.05,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.05,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.05,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.05,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.05,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.15,7.8125e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
0.2,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.2,1
