time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  6.519975e-02  8.986206e+00  1.188843e-01  5.749810e-05  2.207438e+03  1.711964e+03  0.000000e+00  3.974195e-02  2.351674e-05  2.205548e-01  7.539924e-04  1.221209e-05  4.212793e-04  7.835284e-09  6.186019e-08  7.384922e-01  1.000000e+00  
1.000000e+03  6.808770e-02  9.609760e+00  1.180024e-01  5.674176e-05  2.244648e+03  1.686816e+03  0.000000e+00  4.273981e-02  1.765353e-05  2.199610e-01  7.149331e-04  8.940995e-06  3.469301e-04  6.045690e-09  5.141719e-08  7.362107e-01  1.000000e+00  
1.000000e+03  7.118060e-02  1.029011e+01  1.171136e-01  5.594176e-05  2.284238e+03  1.660441e+03  0.000000e+00  4.594887e-02  1.332531e-05  2.193046e-01  6.759843e-04  6.482487e-06  2.833743e-04  4.699737e-09  4.277328e-08  7.337673e-01  1.000000e+00  
1.000000e+03  7.444765e-02  1.102208e+01  1.162305e-01  5.510947e-05  2.325789e+03  1.633239e+03  0.000000e+00  4.933677e-02  1.016627e-05  2.185941e-01  6.377855e-04  4.672114e-06  2.301108e-04  3.698510e-09  3.570200e-08  7.311864e-01  1.000000e+00  
1.000000e+03  7.786915e-02  1.180244e+01  1.153606e-01  5.425312e-05  2.369033e+03  1.605491e+03  0.000000e+00  5.288281e-02  7.863760e-06  2.178358e-01  6.007064e-04  3.354628e-06  1.860236e-04  2.954832e-09  2.993877e-08  7.284834e-01  1.000000e+00  
1.000000e+03  8.141845e-02  1.262591e+01  1.145114e-01  5.338236e-05  2.413624e+03  1.577513e+03  0.000000e+00  5.655916e-02  6.185774e-06  2.170377e-01  5.650982e-04  2.405847e-06  1.499610e-04  2.402978e-09  2.525786e-08  7.256794e-01  1.000000e+00  
1.000000e+03  8.506365e-02  1.348545e+01  1.136902e-01  5.250815e-05  2.459160e+03  1.549626e+03  0.000000e+00  6.033269e-02  4.958386e-06  2.162089e-01  5.312453e-04  1.727858e-06  1.207642e-04  1.992529e-09  2.146186e-08  7.227997e-01  1.000000e+00  
1.000000e+03  8.878155e-02  1.437557e+01  1.129006e-01  5.163781e-05  2.505356e+03  1.522051e+03  0.000000e+00  6.417937e-02  4.053090e-06  2.153562e-01  4.992692e-04  1.244678e-06  9.726176e-05  1.685386e-09  1.837669e-08  7.198626e-01  1.000000e+00  
1.000000e+03  9.254690e-02  1.528986e+01  1.121457e-01  5.077768e-05  2.551910e+03  1.494996e+03  0.000000e+00  6.807311e-02  3.379066e-06  2.144870e-01  4.692515e-04  9.007553e-07  7.843333e-05  1.454083e-09  1.586312e-08  7.168879e-01  1.000000e+00  
1.000000e+03  9.634040e-02  1.622305e+01  1.114269e-01  4.993219e-05  2.598596e+03  1.468599e+03  0.000000e+00  7.199407e-02  2.871150e-06  2.136068e-01  4.411815e-04  6.554845e-07  6.337914e-05  1.278461e-09  1.380624e-08  7.138911e-01  1.000000e+00  
1.000000e+03  1.001498e-01  1.717138e+01  1.107435e-01  4.910434e-05  2.645280e+03  1.442932e+03  0.000000e+00  7.592967e-02  2.483180e-06  2.127194e-01  4.149804e-04  4.798131e-07  5.133767e-05  1.143942e-09  1.211362e-08  7.108817e-01  1.000000e+00  
1.000000e+03  1.039665e-01  1.813191e+01  1.100945e-01  4.830132e-05  2.691873e+03  1.418029e+03  0.000000e+00  7.987117e-02  2.182662e-06  2.118276e-01  3.905415e-04  3.533089e-07  4.169081e-05  1.040054e-09  1.071266e-08  7.078665e-01  1.000000e+00  
1.000000e+03  1.077865e-01  1.910277e+01  1.094777e-01  4.752124e-05  2.738342e+03  1.393889e+03  0.000000e+00  8.381455e-02  1.946560e-06  2.109329e-01  3.677362e-04  2.616330e-07  3.394142e-05  9.592348e-10  9.546125e-09  7.048487e-01  1.000000e+00  
1.000000e+03  1.116090e-01  2.008294e+01  1.088911e-01  4.675882e-05  2.784694e+03  1.370487e+03  0.000000e+00  8.775909e-02  1.758462e-06  2.100359e-01  3.464295e-04  1.947538e-07  2.769577e-05  8.959968e-10  8.569068e-09  7.018289e-01  1.000000e+00  
1.000000e+03  1.154370e-01  2.107240e+01  1.083318e-01  4.601536e-05  2.830977e+03  1.347778e+03  0.000000e+00  9.170799e-02  1.606529e-06  2.091364e-01  3.264823e-04  1.456259e-07  2.264253e-05  8.463178e-10  7.745822e-09  6.988048e-01  1.000000e+00  
1.000000e+03  1.192775e-01  2.207223e+01  1.077972e-01  4.528759e-05  2.877290e+03  1.325695e+03  0.000000e+00  9.566857e-02  1.482125e-06  2.082328e-01  3.077537e-04  1.092837e-07  1.853629e-05  8.072246e-10  7.047895e-09  6.957708e-01  1.000000e+00  
1.000000e+03  1.231370e-01  2.308344e+01  1.072848e-01  4.457412e-05  2.923721e+03  1.304181e+03  0.000000e+00  9.964760e-02  1.379008e-06  2.073239e-01  2.901253e-04  8.224370e-08  1.518777e-05  7.765429e-10  6.453120e-09  6.927218e-01  1.000000e+00  
1.000000e+03  1.270260e-01  2.410815e+01  1.067920e-01  4.387247e-05  2.970408e+03  1.283162e+03  0.000000e+00  1.036560e-01  1.292464e-06  2.064073e-01  2.734770e-04  6.200532e-08  1.244639e-05  7.526193e-10  5.943292e-09  6.896495e-01  1.000000e+00  
1.000000e+03  1.309590e-01  2.514960e+01  1.063160e-01  4.318028e-05  3.017531e+03  1.262550e+03  0.000000e+00  1.077087e-01  1.218941e-06  2.054798e-01  2.576919e-04  4.677469e-08  1.019311e-05  7.342127e-10  5.503646e-09  6.865424e-01  1.000000e+00  
1.000000e+03  1.349475e-01  2.621029e+01  1.058548e-01  4.249591e-05  3.065238e+03  1.242282e+03  0.000000e+00  1.118176e-01  1.155824e-06  2.045387e-01  2.426830e-04  3.527335e-08  8.336752e-06  7.204081e-10  5.122728e-09  6.833915e-01  1.000000e+00  
1.000000e+03  1.390100e-01  2.729462e+01  1.054059e-01  4.181671e-05  3.113755e+03  1.222267e+03  0.000000e+00  1.160018e-01  1.101017e-06  2.035798e-01  2.283519e-04  2.655430e-08  6.802679e-06  7.104935e-10  4.790690e-09  6.801821e-01  1.000000e+00  
1.000000e+03  1.431785e-01  2.841060e+01  1.049658e-01  4.113810e-05  3.163470e+03  1.202361e+03  0.000000e+00  1.202943e-01  1.052787e-06  2.025955e-01  2.145751e-04  1.991178e-08  5.528973e-06  7.039315e-10  4.498843e-09  6.768890e-01  1.000000e+00  
1.000000e+03  1.474900e-01  2.956765e+01  1.045309e-01  4.045529e-05  3.214828e+03  1.182415e+03  0.000000e+00  1.247331e-01  1.009802e-06  2.015772e-01  2.012417e-04  1.483623e-08  4.467785e-06  7.003632e-10  4.240299e-09  6.734829e-01  1.000000e+00  
1.000000e+03  1.519805e-01  3.077485e+01  1.040987e-01  3.976517e-05  3.268262e+03  1.162306e+03  0.000000e+00  1.293554e-01  9.710768e-07  2.005164e-01  1.882707e-04  1.096001e-08  3.583130e-06  6.995731e-10  4.009868e-09  6.699354e-01  1.000000e+00  
1.000000e+03  1.566910e-01  3.204254e+01  1.036664e-01  3.906380e-05  3.324264e+03  1.141907e+03  0.000000e+00  1.342031e-01  9.358261e-07  1.994034e-01  1.755915e-04  8.007771e-09  2.846423e-06  7.014548e-10  3.803337e-09  6.662141e-01  1.000000e+00  
1.000000e+03  1.616690e-01  3.338265e+01  1.032315e-01  3.834716e-05  3.383401e+03  1.121087e+03  0.000000e+00  1.393252e-01  9.034194e-07  1.982270e-01  1.631433e-04  5.771149e-09  2.234741e-06  7.060051e-10  3.617285e-09  6.622815e-01  1.000000e+00  
1.000000e+03  1.669670e-01  3.480814e+01  1.027915e-01  3.760792e-05  3.446302e+03  1.099719e+03  0.000000e+00  1.447756e-01  8.733560e-07  1.969748e-01  1.508813e-04  4.091172e-09  1.729731e-06  7.133160e-10  3.448989e-09  6.580961e-01  1.000000e+00  
1.000000e+03  1.726480e-01  3.633435e+01  1.023442e-01  3.684117e-05  3.513723e+03  1.077663e+03  0.000000e+00  1.506190e-01  8.452120e-07  1.956319e-01  1.387673e-04  2.843665e-09  1.316075e-06  7.235822e-10  3.296149e-09  6.536081e-01  1.000000e+00  
1.000000e+03  1.787995e-01  3.798249e+01  1.018863e-01  3.604019e-05  3.586710e+03  1.054727e+03  0.000000e+00  1.569453e-01  8.185755e-07  1.941778e-01  1.267493e-04  1.929491e-09  9.803031e-07  7.371441e-10  3.156566e-09  6.487484e-01  1.000000e+00  
1.000000e+03  1.855460e-01  3.978255e+01  1.014131e-01  3.519538e-05  3.666752e+03  1.030635e+03  0.000000e+00  1.638823e-01  7.930328e-07  1.925828e-01  1.147588e-04  1.270238e-09  7.107187e-07  7.545599e-10  3.028127e-09  6.434187e-01  1.000000e+00  
1.000000e+03  1.930145e-01  4.176335e+01  1.009216e-01  3.430198e-05  3.755380e+03  1.005183e+03  0.000000e+00  1.715603e-01  7.683245e-07  1.908171e-01  1.027936e-04  8.071725e-10  4.986241e-07  7.765564e-10  2.909608e-09  6.375185e-01  1.000000e+00  
1.000000e+03  2.012115e-01  4.391951e+01  1.004139e-01  3.336562e-05  3.859492e+03  9.786547e+02  0.000000e+00  1.799859e-01  7.446349e-07  1.888790e-01  9.108244e-05  4.969538e-10  3.386183e-07  8.035716e-10  2.801807e-09  6.310429e-01  1.000000e+00  
1.000000e+03  2.098845e-01  4.617650e+01  9.990586e-02  3.242475e-05  3.968926e+03  9.521057e+02  0.000000e+00  1.888993e-01  7.226653e-07  1.868284e-01  8.013502e-05  3.023420e-10  2.254079e-07  8.350529e-10  2.707254e-09  6.241912e-01  1.000000e+00  
1.000000e+03  2.186140e-01  4.841870e+01  9.942234e-02  3.152706e-05  4.077086e+03  9.268325e+02  0.000000e+00  1.978695e-01  7.030885e-07  1.847643e-01  7.043462e-05  1.867189e-10  1.499933e-07  8.694887e-10  2.627434e-09  6.172949e-01  1.000000e+00  
1.000000e+03  2.271480e-01  5.057825e+01  9.897623e-02  3.069251e-05  4.181554e+03  9.034019e+02  0.000000e+00  2.066376e-01  6.859000e-07  1.827464e-01  6.206527e-05  1.187010e-10  1.008875e-07  9.056529e-10  2.560645e-09  6.105531e-01  1.000000e+00  
1.000000e+03  2.355200e-01  5.266218e+01  9.856296e-02  2.991138e-05  4.283314e+03  8.815418e+02  0.000000e+00  2.152384e-01  6.705566e-07  1.807669e-01  5.479460e-05  7.752022e-11  6.845056e-08  9.434255e-10  2.503427e-09  6.039392e-01  1.000000e+00  
1.000000e+03  2.438395e-01  5.469595e+01  9.817409e-02  2.916966e-05  4.384107e+03  8.608460e+02  0.000000e+00  2.237844e-01  6.565457e-07  1.787997e-01  4.838862e-05  5.174659e-11  4.660504e-08  9.831402e-10  2.452945e-09  5.973668e-01  1.000000e+00  
1.000000e+03  2.521565e-01  5.668923e+01  9.780500e-02  2.846002e-05  4.484839e+03  8.411120e+02  0.000000e+00  2.323272e-01  6.435717e-07  1.768331e-01  4.271062e-05  3.523410e-11  3.176646e-08  1.024955e-09  2.407485e-09  5.907964e-01  1.000000e+00  
1.000000e+03  2.604940e-01  5.864462e+01  9.745299e-02  2.777895e-05  4.586020e+03  8.222256e+02  0.000000e+00  2.408903e-01  6.314392e-07  1.748616e-01  3.766598e-05  2.444215e-11  2.165143e-08  1.068942e-09  2.365880e-09  5.842097e-01  1.000000e+00  
1.000000e+03  2.688790e-01  6.056529e+01  9.711546e-02  2.712320e-05  4.688157e+03  8.040789e+02  0.000000e+00  2.495016e-01  6.199854e-07  1.728790e-01  3.317343e-05  1.724563e-11  1.473775e-08  1.115220e-09  2.327209e-09  5.775856e-01  1.000000e+00  
1.000000e+03  2.773350e-01  6.245309e+01  9.679015e-02  2.649201e-05  4.791680e+03  7.865861e+02  0.000000e+00  2.581854e-01  6.090818e-07  1.708795e-01  2.916696e-05  1.235391e-11  1.000792e-08  1.163908e-09  2.290765e-09  5.709053e-01  1.000000e+00  
1.000000e+03  2.858750e-01  6.430708e+01  9.647544e-02  2.588214e-05  4.896863e+03  7.696927e+02  0.000000e+00  2.669549e-01  5.986333e-07  1.688601e-01  2.559484e-05  8.969979e-12  6.776322e-09  1.215073e-09  2.256024e-09  5.641587e-01  1.000000e+00  
1.000000e+03  2.945025e-01  6.612402e+01  9.617012e-02  2.529191e-05  5.003834e+03  7.533679e+02  0.000000e+00  2.758138e-01  5.885698e-07  1.668201e-01  2.241497e-05  6.591209e-12  4.574688e-09  1.268706e-09  2.222600e-09  5.573430e-01  1.000000e+00  
1.000000e+03  3.032110e-01  6.789855e+01  9.587343e-02  2.472073e-05  5.112579e+03  7.376012e+02  0.000000e+00  2.847556e-01  5.788417e-07  1.647609e-01  1.959214e-05  4.894815e-12  3.080708e-09  1.324698e-09  2.190213e-09  5.504633e-01  1.000000e+00  
1.000000e+03  3.119845e-01  6.962366e+01  9.558492e-02  2.416885e-05  5.222935e+03  7.223971e+02  0.000000e+00  2.937637e-01  5.694156e-07  1.626864e-01  1.709558e-05  3.669655e-12  2.071488e-09  1.382822e-09  2.158673e-09  5.435322e-01  1.000000e+00  
1.000000e+03  3.208000e-01  7.129150e+01  9.530440e-02  2.363709e-05  5.334631e+03  7.077680e+02  0.000000e+00  3.028147e-01  5.602695e-07  1.606019e-01  1.489688e-05  2.775003e-12  1.392681e-09  1.442720e-09  2.127852e-09  5.365680e-01  1.000000e+00  
1.000000e+03  3.296335e-01  7.289482e+01  9.503168e-02  2.312608e-05  5.447357e+03  6.937226e+02  0.000000e+00  3.118838e-01  5.513854e-07  1.585131e-01  1.296814e-05  2.115143e-12  9.375870e-10  1.503941e-09  2.097662e-09  5.295895e-01  1.000000e+00  
1.000000e+03  3.384690e-01  7.442856e+01  9.476641e-02  2.263680e-05  5.560887e+03  6.802532e+02  0.000000e+00  3.209548e-01  5.427408e-07  1.564239e-01  1.128078e-05  1.623721e-12  6.328606e-10  1.566002e-09  2.068015e-09  5.226095e-01  1.000000e+00  
1.000000e+03  3.472960e-01  7.588915e+01  9.450807e-02  2.216927e-05  5.675052e+03  6.673428e+02  0.000000e+00  3.300168e-01  5.343122e-07  1.543367e-01  9.807492e-06  1.254513e-12  4.288010e-10  1.628383e-09  2.038833e-09  5.156362e-01  1.000000e+00  
1.000000e+03  3.561050e-01  7.727367e+01  9.425620e-02  2.172035e-05  5.789688e+03  6.549723e+02  0.000000e+00  3.390601e-01  5.260789e-07  1.522538e-01  8.523254e-06  9.750089e-13  2.920290e-10  1.690509e-09  2.010054e-09  5.086770e-01  1.000000e+00  
1.000000e+03  3.648880e-01  7.857986e+01  9.401035e-02  2.128959e-05  5.904642e+03  6.431214e+02  0.000000e+00  3.480766e-01  5.180227e-07  1.501770e-01  7.405356e-06  7.620088e-13  2.001947e-10  1.751775e-09  1.981634e-09  5.017385e-01  1.000000e+00  
1.000000e+03  3.736380e-01  7.980599e+01  9.377013e-02  2.087647e-05  6.019771e+03  6.317687e+02  0.000000e+00  3.570591e-01  5.101277e-07  1.481080e-01  6.433358e-06  5.987384e-13  1.383703e-10  1.811567e-09  1.953536e-09  4.948260e-01  1.000000e+00  
1.000000e+03  3.823465e-01  8.095052e+01  9.353521e-02  2.048049e-05  6.134911e+03  6.208957e+02  0.000000e+00  3.659989e-01  5.023822e-07  1.460488e-01  5.589237e-06  4.729660e-13  9.660998e-11  1.869266e-09  1.925742e-09  4.879463e-01  1.000000e+00  
1.000000e+03  3.910030e-01  8.201209e+01  9.330542e-02  2.010124e-05  6.249869e+03  6.104865e+02  0.000000e+00  3.748851e-01  4.947790e-07  1.440019e-01  4.857091e-06  3.756579e-13  6.828244e-11  1.924275e-09  1.898248e-09  4.811076e-01  1.000000e+00  
1.000000e+03  3.995965e-01  8.298980e+01  9.308062e-02  1.973879e-05  6.364444e+03  6.005263e+02  0.000000e+00  3.837066e-01  4.873131e-07  1.419699e-01  4.222797e-06  3.000679e-13  4.896079e-11  1.976052e-09  1.871061e-09  4.743188e-01  1.000000e+00  
1.000000e+03  4.081165e-01  8.388329e+01  9.286070e-02  1.939214e-05  6.478444e+03  5.909999e+02  0.000000e+00  3.924526e-01  4.799810e-07  1.399553e-01  3.673772e-06  2.411117e-13  3.568817e-11  2.024141e-09  1.844190e-09  4.675880e-01  1.000000e+00  
1.000000e+03  4.165630e-01  8.469367e+01  9.264537e-02  1.906074e-05  6.591818e+03  5.818812e+02  0.000000e+00  4.011231e-01  4.727718e-07  1.379580e-01  3.198321e-06  1.948885e-13  2.648057e-11  2.068231e-09  1.817617e-09  4.609152e-01  1.000000e+00  
1.000000e+03  4.249490e-01  8.542321e+01  9.243402e-02  1.874336e-05  6.704695e+03  5.731327e+02  0.000000e+00  4.097314e-01  4.656655e-07  1.359751e-01  2.785789e-06  1.584174e-13  2.001245e-11  2.108151e-09  1.791287e-09  4.542903e-01  1.000000e+00  
1.000000e+03  4.332930e-01  8.607422e+01  9.222597e-02  1.843814e-05  6.817283e+03  5.647152e+02  0.000000e+00  4.182965e-01  4.586389e-07  1.340021e-01  2.426996e-06  1.294532e-13  1.540381e-11  2.143803e-09  1.765131e-09  4.476985e-01  1.000000e+00  
1.000000e+03  4.416130e-01  8.664842e+01  9.202055e-02  1.814337e-05  6.929788e+03  5.565938e+02  0.000000e+00  4.268369e-01  4.516708e-07  1.320348e-01  2.114294e-06  1.063140e-13  1.206988e-11  2.175125e-09  1.739083e-09  4.411257e-01  1.000000e+00  
1.000000e+03  4.499205e-01  8.714658e+01  9.181734e-02  1.785819e-05  7.042333e+03  5.487429e+02  0.000000e+00  4.353645e-01  4.447465e-07  1.300704e-01  1.841471e-06  8.773988e-14  9.620150e-12  2.202065e-09  1.713103e-09  4.345628e-01  1.000000e+00  
1.000000e+03  4.582230e-01  8.756894e+01  9.161601e-02  1.758199e-05  7.154988e+03  5.411430e+02  0.000000e+00  4.438869e-01  4.378554e-07  1.281072e-01  1.603321e-06  7.276738e-14  7.790146e-12  2.224599e-09  1.687159e-09  4.280038e-01  1.000000e+00  
1.000000e+03  4.665255e-01  8.791546e+01  9.141633e-02  1.731426e-05  7.267793e+03  5.337780e+02  0.000000e+00  4.524093e-01  4.309896e-07  1.261440e-01  1.395416e-06  6.065216e-14  6.399219e-12  2.242738e-09  1.661234e-09  4.214449e-01  1.000000e+00  
1.000000e+03  4.748320e-01  8.818595e+01  9.121813e-02  1.705526e-05  7.380776e+03  5.266342e+02  0.000000e+00  4.609358e-01  4.241428e-07  1.241799e-01  1.213923e-06  5.081206e-14  5.322852e-12  2.256532e-09  1.635311e-09  4.148827e-01  1.000000e+00  
1.000000e+03  4.831495e-01  8.838018e+01  9.102115e-02  1.680382e-05  7.494009e+03  5.196960e+02  0.000000e+00  4.694735e-01  4.173064e-07  1.222132e-01  1.055447e-06  4.278694e-14  4.474442e-12  2.266068e-09  1.609365e-09  4.083119e-01  1.000000e+00  
1.000000e+03  4.914925e-01  8.849783e+01  9.082501e-02  1.655926e-05  7.607664e+03  5.129434e+02  0.000000e+00  4.780374e-01  4.104661e-07  1.202404e-01  9.169285e-07  3.620949e-14  3.793125e-12  2.271462e-09  1.583349e-09  4.017209e-01  1.000000e+00  
1.000000e+03  4.998880e-01  8.853808e+01  9.062905e-02  1.632069e-05  7.722090e+03  5.063482e+02  0.000000e+00  4.866551e-01  4.035978e-07  1.182552e-01  7.955914e-07  3.078552e-14  3.235710e-12  2.272832e-09  1.557178e-09  3.950885e-01  1.000000e+00  
1.000000e+03  5.083795e-01  8.849903e+01  9.043225e-02  1.608625e-05  7.837859e+03  4.998727e+02  0.000000e+00  4.953714e-01  3.966646e-07  1.162473e-01  6.889308e-07  2.627937e-14  2.771214e-12  2.270265e-09  1.530713e-09  3.883802e-01  1.000000e+00  
1.000000e+03  5.170220e-01  8.837695e+01  9.023335e-02  1.585449e-05  7.955701e+03  4.934747e+02  0.000000e+00  5.042426e-01  3.896201e-07  1.142037e-01  5.948161e-07  2.250708e-14  2.377589e-12  2.263785e-09  1.503784e-09  3.815526e-01  1.000000e+00  
1.000000e+03  5.258630e-01  8.816624e+01  9.003128e-02  1.562437e-05  8.076245e+03  4.871223e+02  0.000000e+00  5.133176e-01  3.824249e-07  1.121132e-01  5.116322e-07  1.933151e-14  2.039693e-12  2.253356e-09  1.476240e-09  3.745682e-01  1.000000e+00  
1.000000e+03  5.349215e-01  8.786054e+01  8.982562e-02  1.539635e-05  8.199729e+03  4.808070e+02  0.000000e+00  5.226159e-01  3.750628e-07  1.099713e-01  4.382906e-07  1.665378e-14  1.747582e-12  2.238949e-09  1.448023e-09  3.674120e-01  1.000000e+00  
1.000000e+03  5.441855e-01  8.745421e+01  8.961668e-02  1.516998e-05  8.325968e+03  4.745420e+02  0.000000e+00  5.321251e-01  3.675427e-07  1.077807e-01  3.740088e-07  1.439869e-14  1.494549e-12  2.220603e-09  1.419169e-09  3.600935e-01  1.000000e+00  
1.000000e+03  5.536380e-01  8.694242e+01  8.940491e-02  1.494588e-05  8.454708e+03  4.683422e+02  0.000000e+00  5.418277e-01  3.598778e-07  1.055456e-01  3.180034e-07  1.250089e-14  1.275284e-12  2.198426e-09  1.389730e-09  3.526260e-01  1.000000e+00  
1.000000e+03  5.632810e-01  8.631976e+01  8.919035e-02  1.472416e-05  8.585953e+03  4.622087e+02  0.000000e+00  5.517259e-01  3.520657e-07  1.032655e-01  2.693887e-07  1.090043e-14  1.085056e-12  2.172521e-09  1.359700e-09  3.450080e-01  1.000000e+00  
1.000000e+03  5.731260e-01  8.558005e+01  8.897280e-02  1.450456e-05  8.719834e+03  4.561372e+02  0.000000e+00  5.618314e-01  3.440966e-07  1.009375e-01  2.273157e-07  9.546359e-15  9.199212e-13  2.142975e-09  1.329043e-09  3.372305e-01  1.000000e+00  
1.000000e+03  5.831730e-01  8.471778e+01  8.875230e-02  1.428809e-05  8.856329e+03  4.501305e+02  0.000000e+00  5.721443e-01  3.359697e-07  9.856185e-02  1.910614e-07  8.398039e-15  7.768299e-13  2.109916e-09  1.297758e-09  3.292933e-01  1.000000e+00  
1.000000e+03  5.934130e-01  8.372850e+01  8.852913e-02  1.407438e-05  8.995288e+03  4.441962e+02  0.000000e+00  5.826553e-01  3.276918e-07  9.614053e-02  1.599794e-07  7.422126e-15  6.532689e-13  2.073523e-09  1.265874e-09  3.212037e-01  1.000000e+00  
1.000000e+03  6.038405e-01  8.260793e+01  8.830348e-02  1.386359e-05  9.136613e+03  4.383390e+02  0.000000e+00  5.933587e-01  3.192669e-07  9.367487e-02  1.334519e-07  6.590103e-15  5.469615e-13  2.033976e-09  1.233406e-09  3.129660e-01  1.000000e+00  
1.000000e+03  6.144550e-01  8.135166e+01  8.807543e-02  1.365580e-05  9.280272e+03  4.325604e+02  0.000000e+00  6.042540e-01  3.106949e-07  9.116499e-02  1.109020e-07  5.877821e-15  4.558380e-13  1.991446e-09  1.200357e-09  3.045806e-01  1.000000e+00  
1.000000e+03  6.252510e-01  7.995624e+01  8.784516e-02  1.345118e-05  9.426165e+03  4.268642e+02  0.000000e+00  6.153357e-01  3.019797e-07  8.861219e-02  9.181884e-08  5.265546e-15  3.780915e-13  1.946124e-09  1.166744e-09  2.960517e-01  1.000000e+00  
1.000000e+03  6.362220e-01  7.841893e+01  8.761288e-02  1.324989e-05  9.574180e+03  4.212543e+02  0.000000e+00  6.265970e-01  2.931263e-07  8.601802e-02  7.573983e-08  4.736812e-15  3.120824e-13  1.898207e-09  1.132586e-09  2.873846e-01  1.000000e+00  
1.000000e+03  6.473695e-01  7.673640e+01  8.737863e-02  1.305191e-05  9.724313e+03  4.157298e+02  0.000000e+00  6.380394e-01  2.841330e-07  8.338211e-02  6.224070e-08  4.277596e-15  2.562853e-13  1.847853e-09  1.097879e-09  2.785781e-01  1.000000e+00  
1.000000e+03  6.586970e-01  7.490538e+01  8.714242e-02  1.285721e-05  9.876588e+03  4.102891e+02  0.000000e+00  6.496667e-01  2.749968e-07  8.070364e-02  5.094753e-08  3.876289e-15  2.093351e-13  1.795203e-09  1.062612e-09  2.696294e-01  1.000000e+00  
1.000000e+03  6.702005e-01  7.292429e+01  8.690438e-02  1.266585e-05  1.003093e+04  4.049340e+02  0.000000e+00  6.614745e-01  2.657205e-07  7.798355e-02  4.154005e-08  3.523550e-15  1.700448e-13  1.740421e-09  1.026797e-09  2.605416e-01  1.000000e+00  
1.000000e+03  6.818730e-01  7.079285e+01  8.666473e-02  1.247806e-05  1.018721e+04  3.996673e+02  0.000000e+00  6.734559e-01  2.563097e-07  7.522350e-02  3.373760e-08  3.211648e-15  1.373525e-13  1.683681e-09  9.904555e-10  2.513203e-01  1.000000e+00  
1.000000e+03  6.937190e-01  6.850946e+01  8.642348e-02  1.229399e-05  1.034548e+04  3.944863e+02  0.000000e+00  6.856153e-01  2.467603e-07  7.242242e-02  2.728803e-08  2.933857e-15  1.102819e-13  1.625087e-09  9.535744e-10  2.419620e-01  1.000000e+00  
1.000000e+03  7.057580e-01  6.607000e+01  8.618030e-02  1.211286e-05  1.050597e+04  3.893821e+02  0.000000e+00  6.979728e-01  2.370565e-07  6.957571e-02  2.196957e-08  2.684336e-15  8.795652e-14  1.564658e-09  9.160924e-10  2.324512e-01  1.000000e+00  
1.000000e+03  7.180100e-01  6.347036e+01  8.593487e-02  1.193459e-05  1.066892e+04  3.843469e+02  0.000000e+00  7.105490e-01  2.271821e-07  6.667864e-02  1.759682e-08  2.458327e-15  6.963125e-14  1.502393e-09  8.779473e-10  2.227721e-01  1.000000e+00  
1.000000e+03  7.304840e-01  6.070925e+01  8.568710e-02  1.175888e-05  1.083444e+04  3.793778e+02  0.000000e+00  7.233531e-01  2.171297e-07  6.372907e-02  1.401689e-08  2.252092e-15  5.468201e-14  1.438336e-09  8.391110e-10  2.129176e-01  1.000000e+00  
1.000000e+03  7.431905e-01  5.778595e+01  8.543689e-02  1.158603e-05  1.100262e+04  3.744715e+02  0.000000e+00  7.363958e-01  2.068906e-07  6.072452e-02  1.109874e-08  2.062473e-15  4.256545e-14  1.372511e-09  7.995509e-10  2.028795e-01  1.000000e+00  
1.000000e+03  7.561445e-01  5.469983e+01  8.518404e-02  1.141532e-05  1.117365e+04  3.696237e+02  0.000000e+00  7.496925e-01  1.964526e-07  5.766145e-02  8.730645e-09  1.886773e-15  3.281147e-14  1.304911e-09  7.592202e-10  1.926458e-01  1.000000e+00  
1.000000e+03  7.693540e-01  5.145332e+01  8.492851e-02  1.124675e-05  1.134759e+04  3.648329e+02  0.000000e+00  7.632515e-01  1.858094e-07  5.453797e-02  6.819354e-09  1.722821e-15  2.502253e-14  1.235556e-09  7.180940e-10  1.822103e-01  1.000000e+00  
1.000000e+03  7.828295e-01  4.805015e+01  8.467022e-02  1.108028e-05  1.152457e+04  3.600969e+02  0.000000e+00  7.770835e-01  1.749522e-07  5.135158e-02  5.285262e-09  1.568746e-15  1.885544e-14  1.164445e-09  6.761396e-10  1.715647e-01  1.000000e+00  
1.000000e+03  7.965860e-01  4.449521e+01  8.440901e-02  1.091583e-05  1.170474e+04  3.554121e+02  0.000000e+00  7.912040e-01  1.638690e-07  4.809876e-02  4.061047e-09  1.422933e-15  1.401725e-14  1.091547e-09  6.333103e-10  1.606971e-01  1.000000e+00  
1.000000e+03  8.106375e-01  4.079650e+01  8.414473e-02  1.075332e-05  1.188826e+04  3.507761e+02  0.000000e+00  8.056273e-01  1.525484e-07  4.477617e-02  3.090377e-09  1.284035e-15  1.026086e-14  1.016831e-09  5.895626e-10  1.495964e-01  1.000000e+00  
1.000000e+03  8.250025e-01  3.696448e+01  8.387719e-02  1.059267e-05  1.207534e+04  3.461849e+02  0.000000e+00  8.203724e-01  1.409755e-07  4.137946e-02  2.325970e-09  1.150891e-15  7.377735e-15  9.402328e-10  5.448387e-10  1.382480e-01  1.000000e+00  
