time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  6.519975e-02  8.986206e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.711960e+03  0.000000e+00  3.974195e-02  2.351675e-05  2.205550e-01  7.539927e-04  1.221208e-05  4.212796e-04  7.835294e-09  6.186023e-08  7.384920e-01  1.000000e+00  
1.000000e+03  6.808770e-02  9.609760e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.686820e+03  0.000000e+00  4.273980e-02  1.765350e-05  2.199610e-01  7.149330e-04  8.941000e-06  3.469300e-04  6.045690e-09  5.141720e-08  7.362110e-01  1.000000e+00  
1.000000e+03  7.118060e-02  1.029011e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.660440e+03  0.000000e+00  4.594890e-02  1.332530e-05  2.193050e-01  6.759840e-04  6.482490e-06  2.833740e-04  4.699740e-09  4.277330e-08  7.337670e-01  1.000000e+00  
1.000000e+03  7.444765e-02  1.102208e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.633240e+03  0.000000e+00  4.933675e-02  1.016625e-05  2.185940e-01  6.377856e-04  4.672118e-06  2.301108e-04  3.698515e-09  3.570201e-08  7.311860e-01  9.999996e-01  
1.000000e+03  7.786915e-02  1.180244e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.605490e+03  0.000000e+00  5.288285e-02  7.863766e-06  2.178360e-01  6.007065e-04  3.354637e-06  1.860235e-04  2.954832e-09  2.993873e-08  7.284830e-01  9.999998e-01  
1.000000e+03  8.141845e-02  1.262591e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.577510e+03  0.000000e+00  5.655915e-02  6.185784e-06  2.170380e-01  5.650985e-04  2.405853e-06  1.499615e-04  2.402978e-09  2.525787e-08  7.256790e-01  9.999999e-01  
1.000000e+03  8.506365e-02  1.348545e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.549630e+03  0.000000e+00  6.033265e-02  4.958388e-06  2.162090e-01  5.312456e-04  1.727864e-06  1.207647e-04  1.992536e-09  2.146186e-08  7.228000e-01  1.000000e+00  
1.000000e+03  8.878155e-02  1.437557e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.522050e+03  0.000000e+00  6.417935e-02  4.053092e-06  2.153560e-01  4.992694e-04  1.244676e-06  9.726182e-05  1.685384e-09  1.837674e-08  7.198630e-01  1.000000e+00  
1.000000e+03  9.254690e-02  1.528986e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.495000e+03  0.000000e+00  6.807310e-02  3.379070e-06  2.144870e-01  4.692510e-04  9.007550e-07  7.843330e-05  1.454080e-09  1.586310e-08  7.168880e-01  1.000000e+00  
1.000000e+03  9.634040e-02  1.622305e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.468600e+03  0.000000e+00  7.199410e-02  2.871150e-06  2.136070e-01  4.411810e-04  6.554850e-07  6.337910e-05  1.278460e-09  1.380620e-08  7.138910e-01  1.000000e+00  
1.000000e+03  1.001498e-01  1.717138e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.442931e+03  0.000000e+00  7.592969e-02  2.483180e-06  2.127190e-01  4.149804e-04  4.798152e-07  5.133783e-05  1.143947e-09  1.211369e-08  7.108812e-01  9.999992e-01  
1.000000e+03  1.039665e-01  1.813191e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.418027e+03  0.000000e+00  7.987122e-02  2.182669e-06  2.118279e-01  3.905420e-04  3.533130e-07  4.169109e-05  1.040059e-09  1.071265e-08  7.078666e-01  1.000000e+00  
1.000000e+03  1.077865e-01  1.910277e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.393893e+03  0.000000e+00  8.381458e-02  1.946571e-06  2.109331e-01  3.677360e-04  2.616360e-07  3.394161e-05  9.592376e-10  9.546153e-09  7.048484e-01  1.000000e+00  
1.000000e+03  1.116090e-01  2.008294e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.370490e+03  0.000000e+00  8.775910e-02  1.758460e-06  2.100360e-01  3.464300e-04  1.947540e-07  2.769580e-05  8.959970e-10  8.569070e-09  7.018290e-01  1.000000e+00  
1.000000e+03  1.154370e-01  2.107240e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.347780e+03  0.000000e+00  9.170800e-02  1.606530e-06  2.091360e-01  3.264820e-04  1.456260e-07  2.264250e-05  8.463180e-10  7.745820e-09  6.988050e-01  9.999999e-01  
1.000000e+03  1.192775e-01  2.207223e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.325693e+03  0.000000e+00  9.566858e-02  1.482126e-06  2.082331e-01  3.077534e-04  1.092847e-07  1.853643e-05  8.072261e-10  7.047911e-09  6.957704e-01  1.000000e+00  
1.000000e+03  1.231370e-01  2.308344e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.304180e+03  0.000000e+00  9.964760e-02  1.379010e-06  2.073240e-01  2.901250e-04  8.224370e-08  1.518780e-05  7.765430e-10  6.453120e-09  6.927220e-01  1.000000e+00  
1.000000e+03  1.270260e-01  2.410815e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.283160e+03  0.000000e+00  1.036560e-01  1.292460e-06  2.064070e-01  2.734770e-04  6.200530e-08  1.244640e-05  7.526190e-10  5.943290e-09  6.896490e-01  9.999993e-01  
1.000000e+03  1.309590e-01  2.514960e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.262550e+03  0.000000e+00  1.077090e-01  1.218940e-06  2.054800e-01  2.576920e-04  4.677470e-08  1.019310e-05  7.342130e-10  5.503650e-09  6.865420e-01  1.000000e+00  
1.000000e+03  1.349475e-01  2.621029e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.242278e+03  0.000000e+00  1.118175e-01  1.155823e-06  2.045389e-01  2.426832e-04  3.527373e-08  8.336791e-06  7.204088e-10  5.122739e-09  6.833916e-01  1.000000e+00  
1.000000e+03  1.390100e-01  2.729462e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.222270e+03  0.000000e+00  1.160020e-01  1.101020e-06  2.035800e-01  2.283520e-04  2.655430e-08  6.802680e-06  7.104930e-10  4.790690e-09  6.801820e-01  1.000000e+00  
1.000000e+03  1.431785e-01  2.841060e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.202358e+03  0.000000e+00  1.202945e-01  1.052785e-06  2.025959e-01  2.145755e-04  1.991201e-08  5.529007e-06  7.039316e-10  4.498850e-09  6.768886e-01  1.000000e+00  
1.000000e+03  1.474900e-01  2.956765e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.182420e+03  0.000000e+00  1.247330e-01  1.009800e-06  2.015770e-01  2.012420e-04  1.483620e-08  4.467790e-06  7.003630e-10  4.240300e-09  6.734830e-01  9.999997e-01  
1.000000e+03  1.519805e-01  3.077485e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.162302e+03  0.000000e+00  1.293555e-01  9.710773e-07  2.005161e-01  1.882704e-04  1.096013e-08  3.583149e-06  6.995731e-10  4.009876e-09  6.699354e-01  9.999998e-01  
1.000000e+03  1.566910e-01  3.204254e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.141910e+03  0.000000e+00  1.342030e-01  9.358260e-07  1.994030e-01  1.755910e-04  8.007770e-09  2.846420e-06  7.014550e-10  3.803340e-09  6.662140e-01  9.999994e-01  
1.000000e+03  1.616690e-01  3.338265e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.121090e+03  0.000000e+00  1.393250e-01  9.034190e-07  1.982270e-01  1.631430e-04  5.771150e-09  2.234740e-06  7.060050e-10  3.617280e-09  6.622810e-01  9.999993e-01  
1.000000e+03  1.669670e-01  3.480814e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.099720e+03  0.000000e+00  1.447760e-01  8.733560e-07  1.969750e-01  1.508810e-04  4.091170e-09  1.729730e-06  7.133160e-10  3.448990e-09  6.580960e-01  1.000000e+00  
1.000000e+03  1.726480e-01  3.633435e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.077660e+03  0.000000e+00  1.506190e-01  8.452120e-07  1.956320e-01  1.387670e-04  2.843660e-09  1.316070e-06  7.235820e-10  3.296150e-09  6.536080e-01  9.999999e-01  
1.000000e+03  1.787995e-01  3.798249e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.054732e+03  0.000000e+00  1.569455e-01  8.185762e-07  1.941781e-01  1.267490e-04  1.929514e-09  9.803103e-07  7.371439e-10  3.156571e-09  6.487484e-01  1.000001e+00  
1.000000e+03  1.855460e-01  3.978255e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.030640e+03  0.000000e+00  1.638820e-01  7.930330e-07  1.925830e-01  1.147590e-04  1.270240e-09  7.107190e-07  7.545600e-10  3.028130e-09  6.434190e-01  1.000000e+00  
1.000000e+03  1.930145e-01  4.176335e+01  0.000000e+00  0.000000e+00  0.000000e+00  1.005182e+03  0.000000e+00  1.715605e-01  7.683247e-07  1.908171e-01  1.027938e-04  8.071850e-10  4.986282e-07  7.765565e-10  2.909608e-09  6.375184e-01  1.000000e+00  
1.000000e+03  2.012115e-01  4.391951e+01  0.000000e+00  0.000000e+00  0.000000e+00  9.786545e+02  0.000000e+00  1.799855e-01  7.446347e-07  1.888789e-01  9.108257e-05  4.969618e-10  3.386215e-07  8.035718e-10  2.801805e-09  6.310426e-01  9.999992e-01  
1.000000e+03  2.098845e-01  4.617650e+01  0.000000e+00  0.000000e+00  0.000000e+00  9.521055e+02  0.000000e+00  1.888995e-01  7.226653e-07  1.868281e-01  8.013513e-05  3.023462e-10  2.254105e-07  8.350532e-10  2.707255e-09  6.241914e-01  1.000000e+00  
1.000000e+03  2.186140e-01  4.841870e+01  0.000000e+00  0.000000e+00  0.000000e+00  9.268320e+02  0.000000e+00  1.978690e-01  7.030890e-07  1.847640e-01  7.043460e-05  1.867190e-10  1.499930e-07  8.694890e-10  2.627430e-09  6.172950e-01  9.999993e-01  
1.000000e+03  2.271480e-01  5.057825e+01  0.000000e+00  0.000000e+00  0.000000e+00  9.034020e+02  0.000000e+00  2.066380e-01  6.859000e-07  1.827460e-01  6.206530e-05  1.187010e-10  1.008870e-07  9.056530e-10  2.560640e-09  6.105530e-01  9.999999e-01  
1.000000e+03  2.355200e-01  5.266218e+01  0.000000e+00  0.000000e+00  0.000000e+00  8.815420e+02  0.000000e+00  2.152380e-01  6.705570e-07  1.807670e-01  5.479460e-05  7.752020e-11  6.845060e-08  9.434260e-10  2.503430e-09  6.039390e-01  9.999995e-01  
1.000000e+03  2.438395e-01  5.469595e+01  0.000000e+00  0.000000e+00  0.000000e+00  8.608458e+02  0.000000e+00  2.237845e-01  6.565462e-07  1.787999e-01  4.838866e-05  5.174711e-11  4.660551e-08  9.831405e-10  2.452947e-09  5.973666e-01  1.000000e+00  
1.000000e+03  2.521565e-01  5.668923e+01  0.000000e+00  0.000000e+00  0.000000e+00  8.411122e+02  0.000000e+00  2.323275e-01  6.435718e-07  1.768331e-01  4.271064e-05  3.523449e-11  3.176679e-08  1.024957e-09  2.407483e-09  5.907964e-01  1.000000e+00  
1.000000e+03  2.604940e-01  5.864462e+01  0.000000e+00  0.000000e+00  0.000000e+00  8.222260e+02  0.000000e+00  2.408900e-01  6.314390e-07  1.748620e-01  3.766600e-05  2.444220e-11  2.165140e-08  1.068940e-09  2.365880e-09  5.842100e-01  1.000000e+00  
1.000000e+03  2.688790e-01  6.056529e+01  0.000000e+00  0.000000e+00  0.000000e+00  8.040790e+02  0.000000e+00  2.495020e-01  6.199850e-07  1.728790e-01  3.317340e-05  1.724560e-11  1.473770e-08  1.115220e-09  2.327210e-09  5.775860e-01  1.000001e+00  
1.000000e+03  2.773350e-01  6.245309e+01  0.000000e+00  0.000000e+00  0.000000e+00  7.865860e+02  0.000000e+00  2.581850e-01  6.090820e-07  1.708790e-01  2.916700e-05  1.235390e-11  1.000790e-08  1.163910e-09  2.290760e-09  5.709050e-01  9.999988e-01  
1.000000e+03  2.858750e-01  6.430708e+01  0.000000e+00  0.000000e+00  0.000000e+00  7.696930e+02  0.000000e+00  2.669550e-01  5.986330e-07  1.688600e-01  2.559480e-05  8.969980e-12  6.776320e-09  1.215070e-09  2.256020e-09  5.641590e-01  1.000000e+00  
1.000000e+03  2.945025e-01  6.612402e+01  0.000000e+00  0.000000e+00  0.000000e+00  7.533679e+02  0.000000e+00  2.758135e-01  5.885696e-07  1.668201e-01  2.241498e-05  6.591248e-12  4.574728e-09  1.268707e-09  2.222602e-09  5.573434e-01  1.000000e+00  
1.000000e+03  3.032110e-01  6.789855e+01  0.000000e+00  0.000000e+00  0.000000e+00  7.376010e+02  0.000000e+00  2.847560e-01  5.788420e-07  1.647610e-01  1.959210e-05  4.894820e-12  3.080710e-09  1.324700e-09  2.190210e-09  5.504630e-01  1.000000e+00  
1.000000e+03  3.119845e-01  6.962366e+01  0.000000e+00  0.000000e+00  0.000000e+00  7.223972e+02  0.000000e+00  2.937635e-01  5.694155e-07  1.626859e-01  1.709558e-05  3.669669e-12  2.071511e-09  1.382823e-09  2.158668e-09  5.435326e-01  9.999997e-01  
1.000000e+03  3.208000e-01  7.129150e+01  0.000000e+00  0.000000e+00  0.000000e+00  7.077680e+02  0.000000e+00  3.028150e-01  5.602700e-07  1.606020e-01  1.489690e-05  2.775000e-12  1.392680e-09  1.442720e-09  2.127850e-09  5.365680e-01  1.000000e+00  
1.000000e+03  3.296335e-01  7.289482e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.937228e+02  0.000000e+00  3.118835e-01  5.513855e-07  1.585131e-01  1.296811e-05  2.115157e-12  9.375958e-10  1.503937e-09  2.097662e-09  5.295894e-01  9.999995e-01  
1.000000e+03  3.384690e-01  7.442856e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.802530e+02  0.000000e+00  3.209550e-01  5.427410e-07  1.564240e-01  1.128080e-05  1.623720e-12  6.328610e-10  1.566000e-09  2.068020e-09  5.226090e-01  9.999998e-01  
1.000000e+03  3.472960e-01  7.588915e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.673430e+02  0.000000e+00  3.300170e-01  5.343120e-07  1.543370e-01  9.807490e-06  1.254510e-12  4.288010e-10  1.628380e-09  2.038830e-09  5.156360e-01  1.000000e+00  
1.000000e+03  3.561050e-01  7.727367e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.549720e+02  0.000000e+00  3.390600e-01  5.260790e-07  1.522540e-01  8.523250e-06  9.750090e-13  2.920290e-10  1.690510e-09  2.010050e-09  5.086770e-01  1.000000e+00  
1.000000e+03  3.648880e-01  7.857986e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.431210e+02  0.000000e+00  3.480770e-01  5.180230e-07  1.501770e-01  7.405360e-06  7.620090e-13  2.001950e-10  1.751780e-09  1.981630e-09  5.017380e-01  9.999999e-01  
1.000000e+03  3.736380e-01  7.980599e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.317690e+02  0.000000e+00  3.570590e-01  5.101280e-07  1.481080e-01  6.433360e-06  5.987380e-13  1.383700e-10  1.811570e-09  1.953540e-09  4.948260e-01  9.999999e-01  
1.000000e+03  3.823465e-01  8.095052e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.208956e+02  0.000000e+00  3.659985e-01  5.023824e-07  1.460491e-01  5.589238e-06  4.729672e-13  9.661070e-11  1.869267e-09  1.925742e-09  4.879464e-01  1.000000e+00  
1.000000e+03  3.910030e-01  8.201209e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.104870e+02  0.000000e+00  3.748850e-01  4.947790e-07  1.440020e-01  4.857090e-06  3.756580e-13  6.828240e-11  1.924270e-09  1.898250e-09  4.811080e-01  1.000000e+00  
1.000000e+03  3.995965e-01  8.298980e+01  0.000000e+00  0.000000e+00  0.000000e+00  6.005266e+02  0.000000e+00  3.837065e-01  4.873134e-07  1.419701e-01  4.222797e-06  3.000684e-13  4.896112e-11  1.976047e-09  1.871062e-09  4.743184e-01  9.999997e-01  
1.000000e+03  4.081165e-01  8.388329e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.910005e+02  0.000000e+00  3.924525e-01  4.799806e-07  1.399549e-01  3.673772e-06  2.411123e-13  3.568845e-11  2.024143e-09  1.844188e-09  4.675876e-01  9.999992e-01  
1.000000e+03  4.165630e-01  8.469367e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.818810e+02  0.000000e+00  4.011230e-01  4.727720e-07  1.379580e-01  3.198320e-06  1.948880e-13  2.648060e-11  2.068230e-09  1.817620e-09  4.609150e-01  9.999997e-01  
1.000000e+03  4.249490e-01  8.542321e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.731330e+02  0.000000e+00  4.097310e-01  4.656660e-07  1.359750e-01  2.785790e-06  1.584170e-13  2.001240e-11  2.108150e-09  1.791290e-09  4.542900e-01  9.999993e-01  
1.000000e+03  4.332930e-01  8.607422e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.647150e+02  0.000000e+00  4.182960e-01  4.586390e-07  1.340020e-01  2.427000e-06  1.294530e-13  1.540380e-11  2.143800e-09  1.765130e-09  4.476990e-01  9.999999e-01  
1.000000e+03  4.416130e-01  8.664842e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.565940e+02  0.000000e+00  4.268370e-01  4.516710e-07  1.320350e-01  2.114290e-06  1.063140e-13  1.206990e-11  2.175130e-09  1.739080e-09  4.411260e-01  1.000001e+00  
1.000000e+03  4.499205e-01  8.714658e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.487425e+02  0.000000e+00  4.353645e-01  4.447464e-07  1.300701e-01  1.841476e-06  8.774012e-14  9.620187e-12  2.202068e-09  1.713102e-09  4.345624e-01  9.999993e-01  
1.000000e+03  4.582230e-01  8.756894e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.411430e+02  0.000000e+00  4.438870e-01  4.378550e-07  1.281070e-01  1.603320e-06  7.276740e-14  7.790150e-12  2.224600e-09  1.687160e-09  4.280040e-01  1.000000e+00  
1.000000e+03  4.665255e-01  8.791546e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.337784e+02  0.000000e+00  4.524095e-01  4.309894e-07  1.261441e-01  1.395423e-06  6.065233e-14  6.399234e-12  2.242739e-09  1.661232e-09  4.214444e-01  9.999998e-01  
1.000000e+03  4.748320e-01  8.818595e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.266340e+02  0.000000e+00  4.609360e-01  4.241430e-07  1.241800e-01  1.213920e-06  5.081210e-14  5.322850e-12  2.256530e-09  1.635310e-09  4.148830e-01  1.000001e+00  
1.000000e+03  4.831495e-01  8.838018e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.196964e+02  0.000000e+00  4.694735e-01  4.173064e-07  1.222131e-01  1.055450e-06  4.278698e-14  4.474451e-12  2.266069e-09  1.609362e-09  4.083114e-01  9.999995e-01  
1.000000e+03  4.914925e-01  8.849783e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.129436e+02  0.000000e+00  4.780375e-01  4.104656e-07  1.202409e-01  9.169298e-07  3.620958e-14  3.793137e-12  2.271460e-09  1.583348e-09  4.017206e-01  1.000000e+00  
1.000000e+03  4.998880e-01  8.853808e+01  0.000000e+00  0.000000e+00  0.000000e+00  5.063480e+02  0.000000e+00  4.866550e-01  4.035980e-07  1.182550e-01  7.955910e-07  3.078550e-14  3.235710e-12  2.272830e-09  1.557180e-09  3.950880e-01  9.999992e-01  
1.000000e+03  5.083795e-01  8.849903e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.998726e+02  0.000000e+00  4.953715e-01  3.966646e-07  1.162469e-01  6.889316e-07  2.627938e-14  2.771217e-12  2.270270e-09  1.530708e-09  3.883806e-01  1.000000e+00  
1.000000e+03  5.170220e-01  8.837695e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.934750e+02  0.000000e+00  5.042430e-01  3.896200e-07  1.142040e-01  5.948160e-07  2.250710e-14  2.377590e-12  2.263780e-09  1.503780e-09  3.815530e-01  1.000001e+00  
1.000000e+03  5.258630e-01  8.816624e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.871220e+02  0.000000e+00  5.133180e-01  3.824250e-07  1.121130e-01  5.116320e-07  1.933150e-14  2.039690e-12  2.253360e-09  1.476240e-09  3.745680e-01  9.999999e-01  
1.000000e+03  5.349215e-01  8.786054e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.808073e+02  0.000000e+00  5.226155e-01  3.750624e-07  1.099711e-01  4.382910e-07  1.665385e-14  1.747586e-12  2.238951e-09  1.448022e-09  3.674124e-01  9.999998e-01  
1.000000e+03  5.441855e-01  8.745421e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.745417e+02  0.000000e+00  5.321255e-01  3.675426e-07  1.077809e-01  3.740090e-07  1.439870e-14  1.494548e-12  2.220599e-09  1.419168e-09  3.600936e-01  1.000001e+00  
1.000000e+03  5.536380e-01  8.694242e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.683420e+02  0.000000e+00  5.418280e-01  3.598780e-07  1.055460e-01  3.180030e-07  1.250090e-14  1.275280e-12  2.198430e-09  1.389730e-09  3.526260e-01  1.000001e+00  
1.000000e+03  5.632810e-01  8.631976e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.622090e+02  0.000000e+00  5.517260e-01  3.520660e-07  1.032650e-01  2.693890e-07  1.090040e-14  1.085060e-12  2.172520e-09  1.359700e-09  3.450080e-01  9.999996e-01  
1.000000e+03  5.731260e-01  8.558005e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.561370e+02  0.000000e+00  5.618310e-01  3.440970e-07  1.009380e-01  2.273160e-07  9.546360e-15  9.199210e-13  2.142970e-09  1.329040e-09  3.372300e-01  9.999996e-01  
1.000000e+03  5.831730e-01  8.471778e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.501300e+02  0.000000e+00  5.721440e-01  3.359700e-07  9.856190e-02  1.910610e-07  8.398040e-15  7.768300e-13  2.109920e-09  1.297760e-09  3.292930e-01  9.999994e-01  
1.000000e+03  5.934130e-01  8.372850e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.441960e+02  0.000000e+00  5.826550e-01  3.276920e-07  9.614050e-02  1.599790e-07  7.422130e-15  6.532690e-13  2.073520e-09  1.265870e-09  3.212040e-01  1.000000e+00  
1.000000e+03  6.038405e-01  8.260793e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.383393e+02  0.000000e+00  5.933585e-01  3.192664e-07  9.367482e-02  1.334523e-07  6.590110e-15  5.469621e-13  2.033972e-09  1.233402e-09  3.129664e-01  1.000000e+00  
1.000000e+03  6.144550e-01  8.135166e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.325600e+02  0.000000e+00  6.042540e-01  3.106950e-07  9.116500e-02  1.109020e-07  5.877820e-15  4.558380e-13  1.991450e-09  1.200360e-09  3.045810e-01  1.000000e+00  
1.000000e+03  6.252510e-01  7.995624e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.268640e+02  0.000000e+00  6.153360e-01  3.019800e-07  8.861220e-02  9.181880e-08  5.265550e-15  3.780920e-13  1.946120e-09  1.166740e-09  2.960520e-01  1.000001e+00  
1.000000e+03  6.362220e-01  7.841893e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.212540e+02  0.000000e+00  6.265970e-01  2.931260e-07  8.601800e-02  7.573980e-08  4.736810e-15  3.120820e-13  1.898210e-09  1.132590e-09  2.873850e-01  1.000000e+00  
1.000000e+03  6.473695e-01  7.673640e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.157298e+02  0.000000e+00  6.380395e-01  2.841326e-07  8.338208e-02  6.224080e-08  4.277602e-15  2.562859e-13  1.847858e-09  1.097878e-09  2.785776e-01  9.999995e-01  
1.000000e+03  6.586970e-01  7.490538e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.102890e+02  0.000000e+00  6.496670e-01  2.749970e-07  8.070360e-02  5.094750e-08  3.876290e-15  2.093350e-13  1.795200e-09  1.062610e-09  2.696290e-01  9.999999e-01  
1.000000e+03  6.702005e-01  7.292429e+01  0.000000e+00  0.000000e+00  0.000000e+00  4.049338e+02  0.000000e+00  6.614745e-01  2.657206e-07  7.798358e-02  4.154017e-08  3.523557e-15  1.700446e-13  1.740418e-09  1.026798e-09  2.605416e-01  1.000000e+00  
1.000000e+03  6.818730e-01  7.079285e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.996670e+02  0.000000e+00  6.734560e-01  2.563100e-07  7.522350e-02  3.373760e-08  3.211650e-15  1.373520e-13  1.683680e-09  9.904560e-10  2.513200e-01  9.999998e-01  
1.000000e+03  6.937190e-01  6.850946e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.944860e+02  0.000000e+00  6.856150e-01  2.467600e-07  7.242240e-02  2.728800e-08  2.933860e-15  1.102820e-13  1.625090e-09  9.535740e-10  2.419620e-01  9.999997e-01  
1.000000e+03  7.057580e-01  6.607000e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.893820e+02  0.000000e+00  6.979730e-01  2.370570e-07  6.957570e-02  2.196960e-08  2.684340e-15  8.795650e-14  1.564660e-09  9.160920e-10  2.324510e-01  1.000000e+00  
1.000000e+03  7.180100e-01  6.347036e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.843470e+02  0.000000e+00  7.105490e-01  2.271820e-07  6.667860e-02  1.759680e-08  2.458330e-15  6.963130e-14  1.502390e-09  8.779470e-10  2.227720e-01  9.999998e-01  
1.000000e+03  7.304840e-01  6.070925e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.793780e+02  0.000000e+00  7.233530e-01  2.171300e-07  6.372910e-02  1.401690e-08  2.252090e-15  5.468200e-14  1.438340e-09  8.391110e-10  2.129180e-01  1.000000e+00  
1.000000e+03  7.431905e-01  5.778595e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.744712e+02  0.000000e+00  7.363955e-01  2.068904e-07  6.072452e-02  1.109871e-08  2.062477e-15  4.256558e-14  1.372513e-09  7.995506e-10  2.028794e-01  9.999996e-01  
1.000000e+03  7.561445e-01  5.469983e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.696238e+02  0.000000e+00  7.496925e-01  1.964526e-07  5.766148e-02  8.730668e-09  1.886774e-15  3.281161e-14  1.304907e-09  7.592204e-10  1.926456e-01  9.999998e-01  
1.000000e+03  7.693540e-01  5.145332e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.648330e+02  0.000000e+00  7.632510e-01  1.858090e-07  5.453800e-02  6.819350e-09  1.722820e-15  2.502250e-14  1.235560e-09  7.180940e-10  1.822100e-01  9.999992e-01  
1.000000e+03  7.828295e-01  4.805015e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.600972e+02  0.000000e+00  7.770835e-01  1.749524e-07  5.135162e-02  5.285277e-09  1.568746e-15  1.885553e-14  1.164443e-09  6.761396e-10  1.715644e-01  9.999997e-01  
1.000000e+03  7.965860e-01  4.449521e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.554120e+02  0.000000e+00  7.912040e-01  1.638690e-07  4.809880e-02  4.061050e-09  1.422930e-15  1.401720e-14  1.091550e-09  6.333100e-10  1.606970e-01  1.000000e+00  
1.000000e+03  8.106375e-01  4.079650e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.507762e+02  0.000000e+00  8.056275e-01  1.525484e-07  4.477622e-02  3.090385e-09  1.284035e-15  1.026093e-14  1.016833e-09  5.895626e-10  1.495964e-01  1.000000e+00  
1.000000e+03  8.250025e-01  3.696448e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.461848e+02  0.000000e+00  8.203725e-01  1.409756e-07  4.137948e-02  2.325980e-09  1.150896e-15  7.377756e-15  9.402323e-10  5.448384e-10  1.382476e-01  9.999997e-01  
