time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  6.519975e-02  7.595246e+00  1.112926e-01  6.093138e-05  2.236996e+03  1.850676e+03  0.000000e+00  3.696319e-02  3.672612e-05  2.442522e-01  8.591030e-04  2.674963e-05  7.930323e-04  1.106315e-08  7.167583e-08  7.170689e-01  1.000000e+00  
1.000000e+03  6.808770e-02  8.122280e+00  1.104357e-01  6.012128e-05  2.274958e+03  1.823569e+03  0.000000e+00  3.996763e-02  2.632176e-05  2.436606e-01  8.169898e-04  1.958834e-05  6.552299e-04  8.120627e-09  5.891170e-08  7.148536e-01  1.000000e+00  
1.000000e+03  7.118060e-02  8.697323e+00  1.095758e-01  5.926444e-05  2.315302e+03  1.795060e+03  0.000000e+00  4.318495e-02  1.889600e-05  2.429888e-01  7.747215e-04  1.421711e-05  5.372754e-04  5.983326e-09  4.848050e-08  7.124811e-01  1.000000e+00  
1.000000e+03  7.444765e-02  9.315993e+00  1.087246e-01  5.837336e-05  2.357596e+03  1.765591e+03  0.000000e+00  4.658253e-02  1.366426e-05  2.422472e-01  7.330451e-04  1.026680e-05  4.382386e-04  4.449510e-09  4.005211e-08  7.099750e-01  1.000000e+00  
1.000000e+03  7.786915e-02  9.975560e+00  1.078890e-01  5.745858e-05  2.401563e+03  1.735479e+03  0.000000e+00  5.013938e-02  9.988006e-06  2.414443e-01  6.924077e-04  7.392829e-06  3.560613e-04  3.350817e-09  3.326332e-08  7.073504e-01  1.000000e+00  
1.000000e+03  8.141845e-02  1.067157e+01  1.070758e-01  5.653314e-05  2.446849e+03  1.705076e+03  0.000000e+00  5.382743e-02  7.407868e-06  2.405901e-01  6.532300e-04  5.321589e-06  2.886317e-04  2.564310e-09  2.780904e-08  7.046278e-01  1.000000e+00  
1.000000e+03  8.506365e-02  1.139806e+01  1.062914e-01  5.560716e-05  2.493044e+03  1.674740e+03  0.000000e+00  5.761331e-02  5.591333e-06  2.396959e-01  6.158533e-04  3.838980e-06  2.338345e-04  1.999342e-09  2.342943e-08  7.018316e-01  1.000000e+00  
1.000000e+03  8.878155e-02  1.215039e+01  1.055392e-01  5.468182e-05  2.539857e+03  1.644719e+03  0.000000e+00  6.147281e-02  4.302002e-06  2.387704e-01  5.804359e-04  2.779589e-06  1.895330e-04  1.590259e-09  1.990066e-08  6.989797e-01  1.000000e+00  
1.000000e+03  9.254690e-02  1.292316e+01  1.048218e-01  5.376505e-05  2.586982e+03  1.615247e+03  0.000000e+00  6.537968e-02  3.378085e-06  2.378226e-01  5.470876e-04  2.022916e-06  1.538689e-04  1.291383e-09  1.704625e-08  6.960914e-01  1.000000e+00  
1.000000e+03  9.634040e-02  1.371191e+01  1.041401e-01  5.286259e-05  2.634193e+03  1.586476e+03  0.000000e+00  6.931393e-02  2.707619e-06  2.368594e-01  5.158143e-04  1.481045e-06  1.252019e-04  1.070498e-09  1.472312e-08  6.931815e-01  1.000000e+00  
1.000000e+03  1.001498e-01  1.451345e+01  1.034936e-01  5.197808e-05  2.681353e+03  1.558489e+03  0.000000e+00  7.326291e-02  2.214037e-06  2.358858e-01  4.865428e-04  1.091085e-06  1.021409e-04  9.051674e-10  1.281785e-08  6.902593e-01  1.000000e+00  
1.000000e+03  1.039665e-01  1.532530e+01  1.028808e-01  5.111498e-05  2.728376e+03  1.531326e+03  0.000000e+00  7.721781e-02  1.845191e-06  2.349052e-01  4.591669e-04  8.087838e-07  8.355421e-05  7.798303e-10  1.124265e-08  6.873316e-01  1.000000e+00  
1.000000e+03  1.077865e-01  1.614588e+01  1.022997e-01  5.027259e-05  2.775230e+03  1.504987e+03  0.000000e+00  8.117457e-02  1.565310e-06  2.339198e-01  4.335539e-04  6.030361e-07  6.852908e-05  6.836197e-10  9.929413e-09  6.844013e-01  1.000000e+00  
1.000000e+03  1.116090e-01  1.697433e+01  1.017482e-01  4.945073e-05  2.821923e+03  1.479448e+03  0.000000e+00  8.513247e-02  1.349706e-06  2.329306e-01  4.095623e-04  4.520294e-07  5.634016e-05  6.089014e-10  8.825670e-09  6.814692e-01  1.000000e+00  
1.000000e+03  1.154370e-01  1.781064e+01  1.012236e-01  4.864820e-05  2.868507e+03  1.454659e+03  0.000000e+00  8.909470e-02  1.181126e-06  2.319375e-01  3.870438e-04  3.403981e-07  4.641169e-05  5.502453e-10  7.890637e-09  6.785328e-01  1.000000e+00  
1.000000e+03  1.192775e-01  1.865570e+01  1.007233e-01  4.786360e-05  2.915081e+03  1.430548e+03  0.000000e+00  9.306859e-02  1.047366e-06  2.309392e-01  3.658471e-04  2.572738e-07  3.828781e-05  5.037474e-10  7.092446e-09  6.755868e-01  1.000000e+00  
1.000000e+03  1.231370e-01  1.951039e+01  1.002448e-01  4.710448e-05  2.961737e+03  1.407054e+03  0.000000e+00  9.706093e-02  9.398314e-07  2.299342e-01  3.458447e-04  1.950034e-07  3.161583e-05  4.666183e-10  6.406860e-09  6.726262e-01  1.000000e+00  
1.000000e+03  1.270260e-01  2.037649e+01  9.978571e-02  4.635707e-05  3.008613e+03  1.384095e+03  0.000000e+00  1.010827e-01  8.522255e-07  2.289203e-01  3.269059e-04  1.480699e-07  2.611374e-05  4.367835e-10  5.814354e-09  6.696431e-01  1.000000e+00  
1.000000e+03  1.309590e-01  2.125673e+01  9.934344e-02  4.561942e-05  3.055892e+03  1.361576e+03  0.000000e+00  1.051488e-01  7.799377e-07  2.278937e-01  3.089026e-04  1.124956e-07  2.155747e-05  4.127082e-10  5.299318e-09  6.666261e-01  1.000000e+00  
1.000000e+03  1.349475e-01  2.215324e+01  9.891602e-02  4.489103e-05  3.103722e+03  1.339429e+03  0.000000e+00  1.092713e-01  7.196330e-07  2.268518e-01  2.917396e-04  8.543414e-08  1.777500e-05  3.932731e-10  4.849846e-09  6.635666e-01  1.000000e+00  
1.000000e+03  1.390100e-01  2.306973e+01  9.850117e-02  4.416740e-05  3.152329e+03  1.317554e+03  0.000000e+00  1.134692e-01  6.687280e-07  2.257898e-01  2.753077e-04  6.476553e-08  1.462461e-05  3.776068e-10  4.455686e-09  6.604503e-01  1.000000e+00  
1.000000e+03  1.431785e-01  2.401297e+01  9.809564e-02  4.344355e-05  3.202103e+03  1.295794e+03  0.000000e+00  1.177757e-01  6.251715e-07  2.246994e-01  2.594679e-04  4.889912e-08  1.198767e-05  3.650273e-10  4.107688e-09  6.572528e-01  1.000000e+00  
1.000000e+03  1.474900e-01  2.499092e+01  9.769629e-02  4.271403e-05  3.253488e+03  1.273985e+03  0.000000e+00  1.222290e-01  5.874277e-07  2.235710e-01  2.440942e-04  3.668082e-08  9.772180e-06  3.550419e-10  3.798584e-09  6.539455e-01  1.000000e+00  
1.000000e+03  1.519805e-01  2.601126e+01  9.730067e-02  4.197457e-05  3.306915e+03  1.251994e+03  0.000000e+00  1.268661e-01  5.543726e-07  2.223954e-01  2.290937e-04  2.727495e-08  7.908993e-06  3.473092e-10  3.522928e-09  6.505009e-01  1.000000e+00  
1.000000e+03  1.566910e-01  2.708273e+01  9.690649e-02  4.122073e-05  3.362872e+03  1.229679e+03  0.000000e+00  1.317295e-01  5.251316e-07  2.211617e-01  2.143847e-04  2.005264e-08  6.343071e-06  3.415884e-10  3.276266e-09  6.468876e-01  1.000000e+00  
1.000000e+03  1.616690e-01  2.821541e+01  9.651155e-02  4.044778e-05  3.421926e+03  1.206898e+03  0.000000e+00  1.368680e-01  4.990174e-07  2.198575e-01  1.998956e-04  1.453543e-08  5.030209e-06  3.377231e-10  3.054949e-09  6.430690e-01  1.000000e+00  
1.000000e+03  1.669670e-01  2.942025e+01  9.611394e-02  3.965114e-05  3.484700e+03  1.183511e+03  0.000000e+00  1.423357e-01  4.754935e-07  2.184693e-01  1.855723e-04  1.035638e-08  3.935061e-06  3.356300e-10  2.856046e-09  6.390050e-01  1.000000e+00  
1.000000e+03  1.726480e-01  3.071021e+01  9.571175e-02  3.882693e-05  3.551942e+03  1.159365e+03  0.000000e+00  1.481976e-01  4.541183e-07  2.169803e-01  1.713674e-04  7.226966e-09  3.028080e-06  3.352885e-10  2.677041e-09  6.346472e-01  1.000000e+00  
1.000000e+03  1.787995e-01  3.210324e+01  9.530242e-02  3.796878e-05  3.624690e+03  1.134247e+03  0.000000e+00  1.545437e-01  4.344889e-07  2.153678e-01  1.572158e-04  4.914848e-09  2.283092e-06  3.367469e-10  2.515469e-09  6.299285e-01  1.000000e+00  
1.000000e+03  1.855460e-01  3.362467e+01  9.488239e-02  3.706529e-05  3.704424e+03  1.107853e+03  0.000000e+00  1.615023e-01  4.162307e-07  2.135991e-01  1.430312e-04  3.234579e-09  1.677211e-06  3.401503e-10  2.368958e-09  6.247534e-01  1.000000e+00  
1.000000e+03  1.930145e-01  3.529886e+01  9.444946e-02  3.610555e-05  3.792656e+03  1.079959e+03  0.000000e+00  1.692042e-01  3.991040e-07  2.116410e-01  1.288033e-04  2.046356e-09  1.193765e-06  3.457450e-10  2.236162e-09  6.190244e-01  1.000000e+00  
1.000000e+03  2.012115e-01  3.712128e+01  9.400859e-02  3.509935e-05  3.889491e+03  1.050846e+03  0.000000e+00  1.776557e-01  3.831801e-07  2.094916e-01  1.147962e-04  1.246312e-09  8.232249e-07  3.537353e-10  2.117954e-09  6.127367e-01  1.000000e+00  
1.000000e+03  2.098845e-01  3.902891e+01  9.357605e-02  3.408729e-05  3.991990e+03  1.021646e+03  0.000000e+00  1.865964e-01  3.688422e-07  2.072173e-01  1.016183e-04  7.435620e-10  5.565326e-07  3.639720e-10  2.016846e-09  6.060838e-01  1.000000e+00  
1.000000e+03  2.186140e-01  4.092405e+01  9.317147e-02  3.312041e-05  4.097620e+03  9.938075e+02  0.000000e+00  1.955938e-01  3.564038e-07  2.049281e-01  8.986354e-05  4.460679e-10  3.758762e-07  3.758555e-10  1.933818e-09  5.993875e-01  1.000000e+00  
1.000000e+03  2.271480e-01  4.274932e+01  9.280154e-02  3.222057e-05  4.206969e+03  9.679983e+02  0.000000e+00  2.043885e-01  3.457332e-07  2.026901e-01  7.965497e-05  2.730206e-10  2.564225e-07  3.888005e-10  1.866307e-09  5.928412e-01  1.000000e+00  
1.000000e+03  2.355200e-01  4.451069e+01  9.246052e-02  3.138010e-05  4.311880e+03  9.439350e+02  0.000000e+00  2.130151e-01  3.363979e-07  2.004945e-01  7.072968e-05  1.701726e-10  1.763723e-07  4.026490e-10  1.810126e-09  5.864192e-01  1.000000e+00  
1.000000e+03  2.438395e-01  4.622965e+01  9.214193e-02  3.058392e-05  4.414498e+03  9.211599e+02  0.000000e+00  2.215866e-01  3.280249e-07  1.983127e-01  6.281585e-05  1.074535e-10  1.216881e-07  4.174672e-10  1.762005e-09  5.800375e-01  1.000000e+00  
1.000000e+03  2.521565e-01  4.791439e+01  9.184232e-02  2.982423e-05  4.516001e+03  8.994437e+02  0.000000e+00  2.301547e-01  3.203970e-07  1.961315e-01  5.575668e-05  6.862905e-11  8.401769e-08  4.332840e-10  1.719946e-09  5.736577e-01  1.000000e+00  
1.000000e+03  2.604940e-01  4.956711e+01  9.155968e-02  2.909508e-05  4.617108e+03  8.786561e+02  0.000000e+00  2.387432e-01  3.133702e-07  1.939449e-01  4.944484e-05  4.433624e-11  5.798031e-08  4.501087e-10  1.682581e-09  5.672621e-01  1.000000e+00  
1.000000e+03  2.688790e-01  5.119048e+01  9.129201e-02  2.839306e-05  4.718494e+03  8.586758e+02  0.000000e+00  2.473799e-01  3.068287e-07  1.917458e-01  4.378764e-05  2.897275e-11  3.993938e-08  4.679789e-10  1.648847e-09  5.608301e-01  1.000000e+00  
1.000000e+03  2.773350e-01  5.278607e+01  9.103753e-02  2.771440e-05  4.820729e+03  8.394065e+02  0.000000e+00  2.560892e-01  3.006828e-07  1.895281e-01  3.870985e-05  1.915894e-11  2.743110e-08  4.869414e-10  1.617932e-09  5.543437e-01  1.000000e+00  
1.000000e+03  2.858750e-01  5.435308e+01  9.079490e-02  2.705754e-05  4.924201e+03  8.207872e+02  0.000000e+00  2.648843e-01  2.948665e-07  1.872884e-01  3.415298e-05  1.283155e-11  1.877280e-08  5.070307e-10  1.589231e-09  5.477928e-01  1.000000e+00  
1.000000e+03  2.945025e-01  5.588878e+01  9.056310e-02  2.642174e-05  5.029144e+03  8.027838e+02  0.000000e+00  2.737691e-01  2.893305e-07  1.850258e-01  3.006985e-05  8.713044e-12  1.279895e-08  5.282630e-10  1.562286e-09  5.411748e-01  1.000000e+00  
1.000000e+03  3.032110e-01  5.738864e+01  9.034139e-02  2.580899e-05  5.135632e+03  7.853849e+02  0.000000e+00  2.827368e-01  2.840391e-07  1.827419e-01  2.642129e-05  6.004753e-12  8.695568e-09  5.506267e-10  1.536754e-09  5.344946e-01  1.000000e+00  
1.000000e+03  3.119845e-01  5.884672e+01  9.012921e-02  2.521776e-05  5.243588e+03  7.685958e+02  0.000000e+00  2.917710e-01  2.789663e-07  1.804409e-01  2.317317e-05  4.203388e-12  5.891303e-09  5.740750e-10  1.512377e-09  5.277646e-01  1.000000e+00  
1.000000e+03  3.208000e-01  6.025640e+01  8.992615e-02  2.464811e-05  5.352811e+03  7.524312e+02  0.000000e+00  3.008481e-01  2.740935e-07  1.781289e-01  2.029384e-05  2.989782e-12  3.984484e-09  5.985230e-10  1.488969e-09  5.210024e-01  1.000000e+00  
1.000000e+03  3.296335e-01  6.161155e+01  8.973181e-02  2.410027e-05  5.463057e+03  7.369019e+02  0.000000e+00  3.099433e-01  2.694047e-07  1.758122e-01  1.775169e-05  2.160208e-12  2.693181e-09  6.238571e-10  1.466381e-09  5.142264e-01  1.000000e+00  
1.000000e+03  3.384690e-01  6.290788e+01  8.954560e-02  2.357402e-05  5.574148e+03  7.220006e+02  0.000000e+00  3.190404e-01  2.648822e-07  1.734950e-01  1.551357e-05  1.583845e-12  1.820681e-09  6.499569e-10  1.444481e-09  5.074488e-01  1.000000e+00  
1.000000e+03  3.472960e-01  6.414239e+01  8.936683e-02  2.306904e-05  5.685955e+03  7.077095e+02  0.000000e+00  3.281284e-01  2.605082e-07  1.711800e-01  1.354724e-05  1.176721e-12  1.231790e-09  6.766880e-10  1.423153e-09  5.006778e-01  1.000000e+00  
1.000000e+03  3.561050e-01  6.531260e+01  8.919488e-02  2.258488e-05  5.798340e+03  6.940091e+02  0.000000e+00  3.371976e-01  2.562673e-07  1.688697e-01  1.182286e-05  8.845659e-13  8.345128e-10  7.038869e-10  1.402308e-09  4.939206e-01  1.000000e+00  
1.000000e+03  3.648880e-01  6.641661e+01  8.902914e-02  2.212181e-05  5.911175e+03  6.808778e+02  0.000000e+00  3.462399e-01  2.521457e-07  1.665663e-01  1.031302e-05  6.718363e-13  5.664725e-10  7.313637e-10  1.381873e-09  4.871833e-01  1.000000e+00  
1.000000e+03  3.736380e-01  6.745295e+01  8.886905e-02  2.167985e-05  6.024329e+03  6.682930e+02  0.000000e+00  3.552479e-01  2.481315e-07  1.642715e-01  8.992806e-06  5.148983e-13  3.855145e-10  7.589029e-10  1.361793e-09  4.804713e-01  1.000000e+00  
1.000000e+03  3.823465e-01  6.842032e+01  8.871414e-02  2.125579e-05  6.137648e+03  6.562352e+02  0.000000e+00  3.642132e-01  2.442152e-07  1.619876e-01  7.840048e-06  3.978104e-13  2.632416e-10  7.862616e-10  1.342027e-09  4.737912e-01  1.000000e+00  
1.000000e+03  3.910030e-01  6.931757e+01  8.856404e-02  2.084932e-05  6.250944e+03  6.446878e+02  0.000000e+00  3.731247e-01  2.403900e-07  1.597173e-01  6.835006e-06  3.096124e-13  1.805233e-10  8.131755e-10  1.322554e-09  4.671509e-01  1.000000e+00  
1.000000e+03  3.995965e-01  7.014394e+01  8.841844e-02  2.046005e-05  6.364018e+03  6.336352e+02  0.000000e+00  3.819713e-01  2.366508e-07  1.574635e-01  5.959982e-06  2.426267e-13  1.244658e-10  8.393742e-10  1.303362e-09  4.605590e-01  1.000000e+00  
1.000000e+03  4.081165e-01  7.089913e+01  8.827708e-02  2.008757e-05  6.476676e+03  6.230610e+02  0.000000e+00  3.907420e-01  2.329931e-07  1.552291e-01  5.199042e-06  1.913806e-13  8.638111e-11  8.645958e-10  1.284443e-09  4.540235e-01  1.000000e+00  
1.000000e+03  4.165630e-01  7.158407e+01  8.813959e-02  1.973099e-05  6.588862e+03  6.129371e+02  0.000000e+00  3.994371e-01  2.294096e-07  1.530139e-01  4.537169e-06  1.518765e-13  6.039550e-11  8.886259e-10  1.265774e-09  4.475443e-01  1.000000e+00  
1.000000e+03  4.249490e-01  7.220068e+01  8.800543e-02  1.938929e-05  6.700696e+03  6.032223e+02  0.000000e+00  4.080697e-01  2.258883e-07  1.508145e-01  3.960508e-06  1.211789e-13  4.256048e-11  9.113046e-10  1.247309e-09  4.411116e-01  1.000000e+00  
1.000000e+03  4.332930e-01  7.275093e+01  8.787404e-02  1.906084e-05  6.812377e+03  5.938734e+02  0.000000e+00  4.166591e-01  2.224161e-07  1.486262e-01  3.457021e-06  9.714396e-14  3.024140e-11  9.325027e-10  1.228991e-09  4.347110e-01  1.000000e+00  
1.000000e+03  4.416130e-01  7.323625e+01  8.774490e-02  1.874401e-05  6.924103e+03  5.848522e+02  0.000000e+00  4.252237e-01  2.189814e-07  1.464442e-01  3.016626e-06  7.820318e-14  2.168006e-11  9.521035e-10  1.210770e-09  4.283289e-01  1.000000e+00  
1.000000e+03  4.499205e-01  7.365730e+01  8.761763e-02  1.843880e-05  7.035988e+03  5.761306e+02  0.000000e+00  4.337754e-01  2.155757e-07  1.442654e-01  2.631101e-06  6.320289e-14  1.569767e-11  9.699905e-10  1.192613e-09  4.219564e-01  1.000000e+00  
1.000000e+03  4.582230e-01  7.401429e+01  8.749195e-02  1.814348e-05  7.148097e+03  5.676869e+02  0.000000e+00  4.423219e-01  2.121929e-07  1.420880e-01  2.293524e-06  5.127501e-14  1.149406e-11  9.860591e-10  1.174496e-09  4.155876e-01  1.000000e+00  
1.000000e+03  4.665255e-01  7.430717e+01  8.736764e-02  1.785730e-05  7.260463e+03  5.595038e+02  0.000000e+00  4.508683e-01  2.088285e-07  1.399105e-01  1.997977e-06  4.175776e-14  8.522268e-12  1.000222e-09  1.156403e-09  4.092189e-01  1.000000e+00  
1.000000e+03  4.748320e-01  7.453578e+01  8.724454e-02  1.757958e-05  7.373107e+03  5.515659e+02  0.000000e+00  4.594188e-01  2.054784e-07  1.377321e-01  1.739304e-06  3.413972e-14  6.406184e-12  1.012417e-09  1.138321e-09  4.028472e-01  1.000000e+00  
1.000000e+03  4.831495e-01  7.469995e+01  8.712243e-02  1.730981e-05  7.486094e+03  5.438564e+02  0.000000e+00  4.679806e-01  2.021380e-07  1.355507e-01  1.512907e-06  2.802117e-14  4.886029e-12  1.022606e-09  1.120230e-09  3.964670e-01  1.000000e+00  
1.000000e+03  4.914925e-01  7.479939e+01  8.700103e-02  1.704728e-05  7.599592e+03  5.363529e+02  0.000000e+00  4.765687e-01  1.987996e-07  1.333626e-01  1.314607e-06  2.308663e-14  3.781815e-12  1.030779e-09  1.102097e-09  3.900672e-01  1.000000e+00  
1.000000e+03  4.998880e-01  7.483341e+01  8.687991e-02  1.679136e-05  7.713942e+03  5.290243e+02  0.000000e+00  4.852107e-01  1.954513e-07  1.311608e-01  1.140584e-06  1.908637e-14  2.968767e-12  1.036944e-09  1.083860e-09  3.836272e-01  1.000000e+00  
1.000000e+03  5.083795e-01  7.480041e+01  8.675841e-02  1.654066e-05  7.829712e+03  5.218287e+02  0.000000e+00  4.939515e-01  1.920743e-07  1.289338e-01  9.873687e-07  1.582277e-14  2.360368e-12  1.041111e-09  1.065423e-09  3.771135e-01  1.000000e+00  
1.000000e+03  5.170220e-01  7.469722e+01  8.663572e-02  1.629300e-05  7.947630e+03  5.147195e+02  0.000000e+00  5.028478e-01  1.886462e-07  1.266672e-01  8.519956e-07  1.314304e-14  1.897092e-12  1.043269e-09  1.046666e-09  3.704840e-01  1.000000e+00  
1.000000e+03  5.258630e-01  7.451913e+01  8.651115e-02  1.604778e-05  8.068321e+03  5.076611e+02  0.000000e+00  5.119484e-01  1.851472e-07  1.243485e-01  7.322173e-07  1.093348e-14  1.538480e-12  1.043379e-09  1.027483e-09  3.637022e-01  1.000000e+00  
1.000000e+03  5.349215e-01  7.426075e+01  8.638441e-02  1.580382e-05  8.192022e+03  5.006443e+02  0.000000e+00  5.212728e-01  1.815696e-07  1.219728e-01  6.265272e-07  9.111253e-15  1.257128e-12  1.041384e-09  1.007835e-09  3.567536e-01  1.000000e+00  
1.000000e+03  5.441855e-01  7.391731e+01  8.625566e-02  1.556173e-05  8.318545e+03  4.936837e+02  0.000000e+00  5.308087e-01  1.779173e-07  1.195432e-01  5.338466e-07  7.612612e-15  1.033943e-12  1.037253e-09  9.877444e-10  3.496473e-01  1.000000e+00  
1.000000e+03  5.536380e-01  7.348474e+01  8.612517e-02  1.532228e-05  8.447632e+03  4.867959e+02  0.000000e+00  5.405387e-01  1.741967e-07  1.170642e-01  4.530837e-07  6.382718e-15  8.548851e-13  1.030996e-09  9.672489e-10  3.423965e-01  1.000000e+00  
1.000000e+03  5.632810e-01  7.295846e+01  8.599293e-02  1.508613e-05  8.579283e+03  4.799824e+02  0.000000e+00  5.504648e-01  1.704064e-07  1.145352e-01  3.829892e-07  5.372642e-15  7.093631e-13  1.022638e-09  9.463432e-10  3.349995e-01  1.000000e+00  
1.000000e+03  5.731260e-01  7.233325e+01  8.585883e-02  1.485231e-05  8.713627e+03  4.732382e+02  0.000000e+00  5.605987e-01  1.665415e-07  1.119532e-01  3.223569e-07  4.541516e-15  5.896559e-13  1.012206e-09  9.250021e-10  3.274476e-01  1.000000e+00  
1.000000e+03  5.831730e-01  7.160445e+01  8.572286e-02  1.462102e-05  8.850633e+03  4.665665e+02  0.000000e+00  5.709406e-01  1.626015e-07  1.093182e-01  2.701558e-07  3.856883e-15  4.903145e-13  9.997525e-10  9.032249e-10  3.197407e-01  1.000000e+00  
1.000000e+03  5.934130e-01  7.076829e+01  8.558518e-02  1.439261e-05  8.990150e+03  4.599758e+02  0.000000e+00  5.814812e-01  1.585895e-07  1.066327e-01  2.254584e-07  3.292361e-15  4.073895e-13  9.853566e-10  8.810311e-10  3.118858e-01  1.000000e+00  
1.000000e+03  6.038405e-01  6.982118e+01  8.544591e-02  1.416740e-05  9.132072e+03  4.534713e+02  0.000000e+00  5.922147e-01  1.545073e-07  1.038979e-01  1.873741e-07  2.825864e-15  3.378780e-13  9.691082e-10  8.584321e-10  3.038870e-01  1.000000e+00  
1.000000e+03  6.144550e-01  6.875937e+01  8.530508e-02  1.394597e-05  9.276360e+03  4.470548e+02  0.000000e+00  6.031407e-01  1.503548e-07  1.011141e-01  1.550679e-07  2.439106e-15  2.794592e-13  9.510988e-10  8.354289e-10  2.957448e-01  1.000000e+00  
1.000000e+03  6.252510e-01  6.757994e+01  8.516280e-02  1.372794e-05  9.422910e+03  4.407303e+02  0.000000e+00  6.142536e-01  1.461338e-07  9.828275e-02  1.277974e-07  2.117376e-15  2.303504e-13  9.314340e-10  8.120331e-10  2.874634e-01  1.000000e+00  
1.000000e+03  6.362220e-01  6.628058e+01  8.501921e-02  1.351347e-05  9.571603e+03  4.345022e+02  0.000000e+00  6.255466e-01  1.418466e-07  9.540546e-02  1.048884e-07  1.848654e-15  1.891178e-13  9.102260e-10  7.882587e-10  2.790477e-01  1.000000e+00  
1.000000e+03  6.473695e-01  6.485849e+01  8.487432e-02  1.330257e-05  9.722427e+03  4.283696e+02  0.000000e+00  6.370212e-01  1.374923e-07  9.248188e-02  8.572137e-08  1.623006e-15  1.545584e-13  8.875728e-10  7.641023e-10  2.704967e-01  1.000000e+00  
1.000000e+03  6.586970e-01  6.331090e+01  8.472815e-02  1.309519e-05  9.875400e+03  4.223305e+02  0.000000e+00  6.486811e-01  1.330692e-07  8.951110e-02  6.974958e-08  1.432405e-15  1.256706e-13  8.635644e-10  7.395562e-10  2.618076e-01  1.000000e+00  
1.000000e+03  6.702005e-01  6.163645e+01  8.458077e-02  1.289142e-05  1.003044e+04  4.163871e+02  0.000000e+00  6.605222e-01  1.285789e-07  8.649416e-02  5.650368e-08  1.270494e-15  1.016260e-13  8.383028e-10  7.146291e-10  2.529834e-01  1.000000e+00  
1.000000e+03  6.818730e-01  5.983493e+01  8.443233e-02  1.269137e-05  1.018742e+04  4.105423e+02  0.000000e+00  6.725373e-01  1.240237e-07  8.343290e-02  4.557204e-08  1.132123e-15  8.171253e-14  8.118934e-10  6.893360e-10  2.440297e-01  1.000000e+00  
1.000000e+03  6.937190e-01  5.790499e+01  8.428283e-02  1.249495e-05  1.034637e+04  4.047931e+02  0.000000e+00  6.847309e-01  1.194018e-07  8.032613e-02  3.658532e-08  1.012985e-15  6.529426e-14  7.844105e-10  6.636670e-10  2.349428e-01  1.000000e+00  
1.000000e+03  7.057580e-01  5.584313e+01  8.413210e-02  1.230201e-05  1.050752e+04  3.991297e+02  0.000000e+00  6.971232e-01  1.147055e-07  7.716875e-02  2.921934e-08  9.094943e-16  5.181108e-14  7.558850e-10  6.375800e-10  2.257079e-01  1.000000e+00  
1.000000e+03  7.180100e-01  5.364589e+01  8.397995e-02  1.211238e-05  1.067112e+04  3.935432e+02  0.000000e+00  7.097348e-01  1.099268e-07  7.395551e-02  2.320320e-08  8.187982e-16  4.079194e-14  7.263367e-10  6.110316e-10  2.163096e-01  1.000000e+00  
1.000000e+03  7.304840e-01  5.131216e+01  8.382630e-02  1.192559e-05  1.083724e+04  3.880306e+02  0.000000e+00  7.225748e-01  1.050621e-07  7.068404e-02  1.831343e-08  7.386719e-16  3.184465e-14  6.958039e-10  5.840022e-10  2.067410e-01  1.000000e+00  
1.000000e+03  7.431905e-01  4.884135e+01  8.367113e-02  1.174155e-05  1.100599e+04  3.825880e+02  0.000000e+00  7.356542e-01  1.001073e-07  6.735160e-02  1.435896e-08  6.672861e-16  2.462951e-14  6.643152e-10  5.564690e-10  1.969941e-01  1.000000e+00  
1.000000e+03  7.561445e-01  4.623293e+01  8.351432e-02  1.156025e-05  1.117755e+04  3.772107e+02  0.000000e+00  7.489884e-01  9.505634e-08  6.395424e-02  1.117734e-08  6.031258e-16  1.885369e-14  6.318812e-10  5.283995e-10  1.870573e-01  1.000000e+00  
1.000000e+03  7.693540e-01  4.348894e+01  8.335585e-02  1.138153e-05  1.135197e+04  3.718970e+02  0.000000e+00  7.625855e-01  8.990616e-08  6.048988e-02  8.633288e-09  5.449805e-16  1.426997e-14  5.985246e-10  4.997765e-10  1.769245e-01  1.000000e+00  
1.000000e+03  7.828295e-01  4.061254e+01  8.319568e-02  1.120500e-05  1.152937e+04  3.666442e+02  0.000000e+00  7.764565e-01  8.465256e-08  5.695576e-02  6.611827e-09  4.918353e-16  1.066554e-14  5.642567e-10  4.705771e-10  1.665877e-01  1.000000e+00  
1.000000e+03  7.965860e-01  3.760787e+01  8.303375e-02  1.103060e-05  1.170989e+04  3.614488e+02  0.000000e+00  7.906167e-01  7.928966e-08  5.334794e-02  5.016224e-09  4.428363e-16  7.859222e-15  5.290724e-10  4.407688e-10  1.560353e-01  1.000000e+00  
1.000000e+03  8.106375e-01  3.448168e+01  8.286996e-02  1.085826e-05  1.189369e+04  3.563074e+02  0.000000e+00  8.050805e-01  7.381195e-08  4.966275e-02  3.765958e-09  3.972793e-16  5.698617e-15  4.929646e-10  4.103212e-10  1.452567e-01  1.000000e+00  
1.000000e+03  8.250025e-01  3.124281e+01  8.270423e-02  1.068788e-05  1.208097e+04  3.512161e+02  0.000000e+00  8.198671e-01  6.821221e-08  4.589535e-02  2.793887e-09  3.545667e-16  4.055603e-15  4.559107e-10  3.791944e-10  1.342375e-01  1.000000e+00  
