time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  6.519975e-02  7.595246e+00  1.112925e-01  6.093145e-05  2.236997e+03  1.850679e+03  0.000000e+00  3.696313e-02  3.672672e-05  2.442527e-01  8.591069e-04  2.675015e-05  7.930435e-04  1.106331e-08  7.167639e-08  7.170684e-01  1.000000e+00  
1.000000e+03  6.808770e-02  8.122280e+00  1.104356e-01  6.012134e-05  2.274958e+03  1.823572e+03  0.000000e+00  3.996757e-02  2.632217e-05  2.436611e-01  8.169935e-04  1.958872e-05  6.552392e-04  8.120741e-09  5.891215e-08  7.148531e-01  1.000000e+00  
1.000000e+03  7.118060e-02  8.697323e+00  1.095756e-01  5.926451e-05  2.315302e+03  1.795063e+03  0.000000e+00  4.318489e-02  1.889628e-05  2.429893e-01  7.747251e-04  1.421739e-05  5.372831e-04  5.983405e-09  4.848086e-08  7.124806e-01  1.000000e+00  
1.000000e+03  7.444765e-02  9.315993e+00  1.087245e-01  5.837342e-05  2.357596e+03  1.765594e+03  0.000000e+00  4.658247e-02  1.366445e-05  2.422477e-01  7.330486e-04  1.026700e-05  4.382450e-04  4.449565e-09  4.005240e-08  7.099745e-01  1.000000e+00  
1.000000e+03  7.786915e-02  9.975560e+00  1.078889e-01  5.745865e-05  2.401564e+03  1.735482e+03  0.000000e+00  5.013932e-02  9.988140e-06  2.414448e-01  6.924111e-04  7.392974e-06  3.560665e-04  3.350855e-09  3.326356e-08  7.073500e-01  1.000000e+00  
1.000000e+03  8.141845e-02  1.067157e+01  1.070756e-01  5.653320e-05  2.446850e+03  1.705078e+03  0.000000e+00  5.382737e-02  7.407961e-06  2.405906e-01  6.532332e-04  5.321694e-06  2.886359e-04  2.564337e-09  2.780923e-08  7.046274e-01  1.000000e+00  
1.000000e+03  8.506365e-02  1.139806e+01  1.062913e-01  5.560722e-05  2.493044e+03  1.674742e+03  0.000000e+00  5.761325e-02  5.591397e-06  2.396964e-01  6.158564e-04  3.839056e-06  2.338379e-04  1.999361e-09  2.342959e-08  7.018312e-01  1.000000e+00  
1.000000e+03  8.878155e-02  1.215039e+01  1.055390e-01  5.468188e-05  2.539858e+03  1.644722e+03  0.000000e+00  6.147276e-02  4.302047e-06  2.387709e-01  5.804388e-04  2.779645e-06  1.895359e-04  1.590272e-09  1.990079e-08  6.989793e-01  1.000000e+00  
1.000000e+03  9.254690e-02  1.292316e+01  1.048216e-01  5.376511e-05  2.586983e+03  1.615249e+03  0.000000e+00  6.537963e-02  3.378117e-06  2.378231e-01  5.470905e-04  2.022957e-06  1.538712e-04  1.291392e-09  1.704636e-08  6.960909e-01  1.000000e+00  
1.000000e+03  9.634040e-02  1.371191e+01  1.041400e-01  5.286265e-05  2.634193e+03  1.586479e+03  0.000000e+00  6.931387e-02  2.707642e-06  2.368599e-01  5.158170e-04  1.481076e-06  1.252039e-04  1.070505e-09  1.472321e-08  6.931810e-01  1.000000e+00  
1.000000e+03  1.001498e-01  1.451345e+01  1.034935e-01  5.197814e-05  2.681354e+03  1.558491e+03  0.000000e+00  7.326285e-02  2.214054e-06  2.358863e-01  4.865454e-04  1.091107e-06  1.021425e-04  9.051720e-10  1.281793e-08  6.902589e-01  1.000000e+00  
1.000000e+03  1.039665e-01  1.532530e+01  1.028807e-01  5.111504e-05  2.728377e+03  1.531328e+03  0.000000e+00  7.721775e-02  1.845203e-06  2.349057e-01  4.591694e-04  8.088007e-07  8.355552e-05  7.798335e-10  1.124271e-08  6.873312e-01  1.000000e+00  
1.000000e+03  1.077865e-01  1.614588e+01  1.022996e-01  5.027265e-05  2.775231e+03  1.504990e+03  0.000000e+00  8.117451e-02  1.565318e-06  2.339203e-01  4.335563e-04  6.030488e-07  6.853017e-05  6.836218e-10  9.929473e-09  6.844009e-01  1.000000e+00  
1.000000e+03  1.116090e-01  1.697433e+01  1.017481e-01  4.945078e-05  2.821924e+03  1.479450e+03  0.000000e+00  8.513241e-02  1.349713e-06  2.329311e-01  4.095645e-04  4.520390e-07  5.634107e-05  6.089028e-10  8.825722e-09  6.814687e-01  1.000000e+00  
1.000000e+03  1.154370e-01  1.781064e+01  1.012235e-01  4.864826e-05  2.868508e+03  1.454661e+03  0.000000e+00  8.909464e-02  1.181130e-06  2.319380e-01  3.870460e-04  3.404054e-07  4.641244e-05  5.502460e-10  7.890683e-09  6.785324e-01  1.000000e+00  
1.000000e+03  1.192775e-01  1.865570e+01  1.007231e-01  4.786365e-05  2.915082e+03  1.430550e+03  0.000000e+00  9.306853e-02  1.047369e-06  2.309396e-01  3.658492e-04  2.572794e-07  3.828844e-05  5.037477e-10  7.092486e-09  6.755864e-01  1.000000e+00  
1.000000e+03  1.231370e-01  1.951039e+01  1.002446e-01  4.710453e-05  2.961738e+03  1.407056e+03  0.000000e+00  9.706088e-02  9.398334e-07  2.299347e-01  3.458467e-04  1.950077e-07  3.161635e-05  4.666182e-10  6.406896e-09  6.726258e-01  1.000000e+00  
1.000000e+03  1.270260e-01  2.037649e+01  9.978558e-02  4.635712e-05  3.008613e+03  1.384097e+03  0.000000e+00  1.010826e-01  8.522267e-07  2.289207e-01  3.269078e-04  1.480732e-07  2.611418e-05  4.367830e-10  5.814385e-09  6.696426e-01  1.000000e+00  
1.000000e+03  1.309590e-01  2.125673e+01  9.934330e-02  4.561947e-05  3.055893e+03  1.361578e+03  0.000000e+00  1.051487e-01  7.799383e-07  2.278942e-01  3.089045e-04  1.124981e-07  2.155784e-05  4.127075e-10  5.299345e-09  6.666257e-01  1.000000e+00  
1.000000e+03  1.349475e-01  2.215324e+01  9.891589e-02  4.489108e-05  3.103722e+03  1.339431e+03  0.000000e+00  1.092712e-01  7.196331e-07  2.268523e-01  2.917414e-04  8.543605e-08  1.777531e-05  3.932722e-10  4.849870e-09  6.635662e-01  1.000000e+00  
1.000000e+03  1.390100e-01  2.306973e+01  9.850103e-02  4.416745e-05  3.152330e+03  1.317556e+03  0.000000e+00  1.134692e-01  6.687277e-07  2.257902e-01  2.753094e-04  6.476700e-08  1.462486e-05  3.776056e-10  4.455707e-09  6.604499e-01  1.000000e+00  
1.000000e+03  1.431785e-01  2.401297e+01  9.809550e-02  4.344360e-05  3.202104e+03  1.295796e+03  0.000000e+00  1.177757e-01  6.251709e-07  2.246998e-01  2.594695e-04  4.890024e-08  1.198788e-05  3.650260e-10  4.107707e-09  6.572523e-01  1.000000e+00  
1.000000e+03  1.474900e-01  2.499092e+01  9.769616e-02  4.271408e-05  3.253489e+03  1.273987e+03  0.000000e+00  1.222289e-01  5.874268e-07  2.235715e-01  2.440957e-04  3.668167e-08  9.772354e-06  3.550405e-10  3.798600e-09  6.539451e-01  1.000000e+00  
1.000000e+03  1.519805e-01  2.601126e+01  9.730054e-02  4.197462e-05  3.306915e+03  1.251996e+03  0.000000e+00  1.268661e-01  5.543716e-07  2.223958e-01  2.290952e-04  2.727558e-08  7.909135e-06  3.473076e-10  3.522941e-09  6.505005e-01  1.000000e+00  
1.000000e+03  1.566910e-01  2.708273e+01  9.690636e-02  4.122077e-05  3.362873e+03  1.229681e+03  0.000000e+00  1.317294e-01  5.251304e-07  2.211621e-01  2.143861e-04  2.005312e-08  6.343187e-06  3.415867e-10  3.276278e-09  6.468872e-01  1.000000e+00  
1.000000e+03  1.616690e-01  2.821541e+01  9.651142e-02  4.044782e-05  3.421927e+03  1.206900e+03  0.000000e+00  1.368679e-01  4.990161e-07  2.198580e-01  1.998969e-04  1.453578e-08  5.030302e-06  3.377213e-10  3.054958e-09  6.430686e-01  1.000000e+00  
1.000000e+03  1.669670e-01  2.942025e+01  9.611381e-02  3.965119e-05  3.484701e+03  1.183513e+03  0.000000e+00  1.423357e-01  4.754921e-07  2.184697e-01  1.855735e-04  1.035663e-08  3.935135e-06  3.356280e-10  2.856054e-09  6.390046e-01  1.000000e+00  
1.000000e+03  1.726480e-01  3.071021e+01  9.571162e-02  3.882697e-05  3.551943e+03  1.159367e+03  0.000000e+00  1.481975e-01  4.541168e-07  2.169808e-01  1.713685e-04  7.227141e-09  3.028138e-06  3.352864e-10  2.677047e-09  6.346468e-01  1.000000e+00  
1.000000e+03  1.787995e-01  3.210324e+01  9.530229e-02  3.796882e-05  3.624691e+03  1.134248e+03  0.000000e+00  1.545436e-01  4.344873e-07  2.153683e-01  1.572169e-04  4.914968e-09  2.283136e-06  3.367447e-10  2.515474e-09  6.299281e-01  1.000000e+00  
1.000000e+03  1.855460e-01  3.362467e+01  9.488227e-02  3.706533e-05  3.704425e+03  1.107855e+03  0.000000e+00  1.615023e-01  4.162291e-07  2.135996e-01  1.430322e-04  3.234659e-09  1.677244e-06  3.401480e-10  2.368962e-09  6.247530e-01  1.000000e+00  
1.000000e+03  1.930145e-01  3.529886e+01  9.444934e-02  3.610559e-05  3.792657e+03  1.079960e+03  0.000000e+00  1.692041e-01  3.991024e-07  2.116414e-01  1.288042e-04  2.046407e-09  1.193789e-06  3.457425e-10  2.236165e-09  6.190240e-01  1.000000e+00  
1.000000e+03  2.012115e-01  3.712128e+01  9.400846e-02  3.509939e-05  3.889492e+03  1.050847e+03  0.000000e+00  1.776557e-01  3.831785e-07  2.094920e-01  1.147970e-04  1.246343e-09  8.232415e-07  3.537327e-10  2.117955e-09  6.127363e-01  1.000000e+00  
1.000000e+03  2.098845e-01  3.902891e+01  9.357592e-02  3.408732e-05  3.991990e+03  1.021648e+03  0.000000e+00  1.865963e-01  3.688406e-07  2.072177e-01  1.016191e-04  7.435808e-10  5.565440e-07  3.639692e-10  2.016847e-09  6.060834e-01  1.000000e+00  
1.000000e+03  2.186140e-01  4.092405e+01  9.317135e-02  3.312044e-05  4.097620e+03  9.938090e+02  0.000000e+00  1.955938e-01  3.564021e-07  2.049285e-01  8.986422e-05  4.460792e-10  3.758841e-07  3.758525e-10  1.933818e-09  5.993871e-01  1.000000e+00  
1.000000e+03  2.271480e-01  4.274932e+01  9.280142e-02  3.222060e-05  4.206969e+03  9.679997e+02  0.000000e+00  2.043884e-01  3.457315e-07  2.026905e-01  7.965558e-05  2.730275e-10  2.564280e-07  3.887974e-10  1.866307e-09  5.928409e-01  1.000000e+00  
1.000000e+03  2.355200e-01  4.451069e+01  9.246040e-02  3.138013e-05  4.311881e+03  9.439363e+02  0.000000e+00  2.130150e-01  3.363963e-07  2.004949e-01  7.073023e-05  1.701769e-10  1.763761e-07  4.026457e-10  1.810126e-09  5.864188e-01  1.000000e+00  
1.000000e+03  2.438395e-01  4.622965e+01  9.214181e-02  3.058395e-05  4.414499e+03  9.211612e+02  0.000000e+00  2.215866e-01  3.280233e-07  1.983131e-01  6.281635e-05  1.074561e-10  1.216908e-07  4.174638e-10  1.762004e-09  5.800371e-01  1.000000e+00  
1.000000e+03  2.521565e-01  4.791439e+01  9.184220e-02  2.982426e-05  4.516002e+03  8.994449e+02  0.000000e+00  2.301547e-01  3.203954e-07  1.961319e-01  5.575713e-05  6.863071e-11  8.401955e-08  4.332803e-10  1.719945e-09  5.736573e-01  1.000000e+00  
1.000000e+03  2.604940e-01  4.956711e+01  9.155956e-02  2.909510e-05  4.617109e+03  8.786573e+02  0.000000e+00  2.387432e-01  3.133686e-07  1.939453e-01  4.944525e-05  4.433728e-11  5.798161e-08  4.501049e-10  1.682580e-09  5.672617e-01  1.000000e+00  
1.000000e+03  2.688790e-01  5.119048e+01  9.129189e-02  2.839308e-05  4.718495e+03  8.586769e+02  0.000000e+00  2.473799e-01  3.068271e-07  1.917462e-01  4.378801e-05  2.897341e-11  3.994029e-08  4.679749e-10  1.648845e-09  5.608298e-01  1.000000e+00  
1.000000e+03  2.773350e-01  5.278607e+01  9.103741e-02  2.771443e-05  4.820729e+03  8.394076e+02  0.000000e+00  2.560891e-01  3.006813e-07  1.895285e-01  3.871018e-05  1.915936e-11  2.743173e-08  4.869372e-10  1.617930e-09  5.543433e-01  1.000000e+00  
1.000000e+03  2.858750e-01  5.435308e+01  9.079478e-02  2.705756e-05  4.924202e+03  8.207883e+02  0.000000e+00  2.648843e-01  2.948649e-07  1.872888e-01  3.415328e-05  1.283181e-11  1.877324e-08  5.070263e-10  1.589230e-09  5.477924e-01  1.000000e+00  
1.000000e+03  2.945025e-01  5.588878e+01  9.056299e-02  2.642176e-05  5.029144e+03  8.027849e+02  0.000000e+00  2.737690e-01  2.893290e-07  1.850262e-01  3.007012e-05  8.713212e-12  1.279925e-08  5.282584e-10  1.562285e-09  5.411744e-01  1.000000e+00  
1.000000e+03  3.032110e-01  5.738864e+01  9.034128e-02  2.580901e-05  5.135632e+03  7.853859e+02  0.000000e+00  2.827367e-01  2.840375e-07  1.827422e-01  2.642152e-05  6.004860e-12  8.695775e-09  5.506219e-10  1.536752e-09  5.344943e-01  1.000000e+00  
1.000000e+03  3.119845e-01  5.884672e+01  9.012910e-02  2.521779e-05  5.243588e+03  7.685968e+02  0.000000e+00  2.917710e-01  2.789648e-07  1.804413e-01  2.317338e-05  4.203458e-12  5.891444e-09  5.740699e-10  1.512376e-09  5.277643e-01  1.000000e+00  
1.000000e+03  3.208000e-01  6.025640e+01  8.992605e-02  2.464814e-05  5.352812e+03  7.524322e+02  0.000000e+00  3.008480e-01  2.740920e-07  1.781293e-01  2.029403e-05  2.989829e-12  3.984580e-09  5.985177e-10  1.488967e-09  5.210021e-01  1.000000e+00  
1.000000e+03  3.296335e-01  6.161155e+01  8.973170e-02  2.410029e-05  5.463057e+03  7.369028e+02  0.000000e+00  3.099433e-01  2.694032e-07  1.758126e-01  1.775185e-05  2.160239e-12  2.693247e-09  6.238515e-10  1.466379e-09  5.142261e-01  1.000000e+00  
1.000000e+03  3.384690e-01  6.290788e+01  8.954549e-02  2.357404e-05  5.574149e+03  7.220015e+02  0.000000e+00  3.190403e-01  2.648807e-07  1.734954e-01  1.551372e-05  1.583866e-12  1.820725e-09  6.499512e-10  1.444479e-09  5.074485e-01  1.000000e+00  
1.000000e+03  3.472960e-01  6.414239e+01  8.936673e-02  2.306906e-05  5.685955e+03  7.077104e+02  0.000000e+00  3.281283e-01  2.605068e-07  1.711804e-01  1.354737e-05  1.176736e-12  1.231821e-09  6.766820e-10  1.423151e-09  5.006775e-01  1.000000e+00  
1.000000e+03  3.561050e-01  6.531260e+01  8.919478e-02  2.258489e-05  5.798341e+03  6.940099e+02  0.000000e+00  3.371976e-01  2.562659e-07  1.688701e-01  1.182297e-05  8.845761e-13  8.345335e-10  7.038807e-10  1.402306e-09  4.939203e-01  1.000000e+00  
1.000000e+03  3.648880e-01  6.641661e+01  8.902904e-02  2.212183e-05  5.911175e+03  6.808786e+02  0.000000e+00  3.462398e-01  2.521443e-07  1.665666e-01  1.031312e-05  6.718437e-13  5.664867e-10  7.313572e-10  1.381872e-09  4.871830e-01  1.000000e+00  
1.000000e+03  3.736380e-01  6.745295e+01  8.886895e-02  2.167986e-05  6.024329e+03  6.682938e+02  0.000000e+00  3.552479e-01  2.481301e-07  1.642718e-01  8.992894e-06  5.149037e-13  3.855241e-10  7.588963e-10  1.361791e-09  4.804710e-01  1.000000e+00  
1.000000e+03  3.823465e-01  6.842032e+01  8.871404e-02  2.125581e-05  6.137648e+03  6.562360e+02  0.000000e+00  3.642131e-01  2.442138e-07  1.619879e-01  7.840125e-06  3.978144e-13  2.632482e-10  7.862547e-10  1.342025e-09  4.737909e-01  1.000000e+00  
1.000000e+03  3.910030e-01  6.931757e+01  8.856394e-02  2.084934e-05  6.250944e+03  6.446886e+02  0.000000e+00  3.731247e-01  2.403887e-07  1.597176e-01  6.835075e-06  3.096154e-13  1.805278e-10  8.131684e-10  1.322553e-09  4.671506e-01  1.000000e+00  
1.000000e+03  3.995965e-01  7.014394e+01  8.841835e-02  2.046007e-05  6.364018e+03  6.336359e+02  0.000000e+00  3.819712e-01  2.366494e-07  1.574639e-01  5.960042e-06  2.426289e-13  1.244689e-10  8.393670e-10  1.303360e-09  4.605587e-01  1.000000e+00  
1.000000e+03  4.081165e-01  7.089913e+01  8.827698e-02  2.008759e-05  6.476676e+03  6.230617e+02  0.000000e+00  3.907420e-01  2.329918e-07  1.552294e-01  5.199095e-06  1.913823e-13  8.638321e-11  8.645885e-10  1.284441e-09  4.540232e-01  1.000000e+00  
1.000000e+03  4.165630e-01  7.158407e+01  8.813949e-02  1.973101e-05  6.588862e+03  6.129377e+02  0.000000e+00  3.994370e-01  2.294083e-07  1.530142e-01  4.537215e-06  1.518778e-13  6.039695e-11  8.886185e-10  1.265773e-09  4.475440e-01  1.000000e+00  
1.000000e+03  4.249490e-01  7.220068e+01  8.800534e-02  1.938930e-05  6.700696e+03  6.032229e+02  0.000000e+00  4.080697e-01  2.258870e-07  1.508148e-01  3.960548e-06  1.211799e-13  4.256147e-11  9.112971e-10  1.247307e-09  4.411113e-01  1.000000e+00  
1.000000e+03  4.332930e-01  7.275093e+01  8.787395e-02  1.906085e-05  6.812377e+03  5.938741e+02  0.000000e+00  4.166591e-01  2.224148e-07  1.486265e-01  3.457056e-06  9.714474e-14  3.024209e-11  9.324951e-10  1.228989e-09  4.347107e-01  1.000000e+00  
1.000000e+03  4.416130e-01  7.323625e+01  8.774482e-02  1.874403e-05  6.924102e+03  5.848528e+02  0.000000e+00  4.252237e-01  2.189801e-07  1.464445e-01  3.016657e-06  7.820379e-14  2.168054e-11  9.520959e-10  1.210769e-09  4.283286e-01  1.000000e+00  
1.000000e+03  4.499205e-01  7.365730e+01  8.761755e-02  1.843882e-05  7.035988e+03  5.761312e+02  0.000000e+00  4.337753e-01  2.155745e-07  1.442657e-01  2.631128e-06  6.320337e-14  1.569800e-11  9.699829e-10  1.192612e-09  4.219561e-01  1.000000e+00  
1.000000e+03  4.582230e-01  7.401429e+01  8.749187e-02  1.814349e-05  7.148097e+03  5.676875e+02  0.000000e+00  4.423218e-01  2.121917e-07  1.420883e-01  2.293548e-06  5.127538e-14  1.149429e-11  9.860515e-10  1.174495e-09  4.155874e-01  1.000000e+00  
1.000000e+03  4.665255e-01  7.430717e+01  8.736756e-02  1.785731e-05  7.260463e+03  5.595043e+02  0.000000e+00  4.508683e-01  2.088273e-07  1.399108e-01  1.997998e-06  4.175805e-14  8.522426e-12  1.000215e-09  1.156402e-09  4.092187e-01  1.000000e+00  
1.000000e+03  4.748320e-01  7.453578e+01  8.724445e-02  1.757959e-05  7.373107e+03  5.515664e+02  0.000000e+00  4.594188e-01  2.054772e-07  1.377324e-01  1.739323e-06  3.413995e-14  6.406294e-12  1.012409e-09  1.138319e-09  4.028469e-01  1.000000e+00  
1.000000e+03  4.831495e-01  7.469995e+01  8.712235e-02  1.730982e-05  7.486094e+03  5.438569e+02  0.000000e+00  4.679806e-01  2.021368e-07  1.355510e-01  1.512923e-06  2.802135e-14  4.886105e-12  1.022598e-09  1.120229e-09  3.964667e-01  1.000000e+00  
1.000000e+03  4.914925e-01  7.479939e+01  8.700095e-02  1.704729e-05  7.599592e+03  5.363534e+02  0.000000e+00  4.765686e-01  1.987985e-07  1.333629e-01  1.314620e-06  2.308677e-14  3.781868e-12  1.030771e-09  1.102095e-09  3.900670e-01  1.000000e+00  
1.000000e+03  4.998880e-01  7.483341e+01  8.687983e-02  1.679137e-05  7.713942e+03  5.290248e+02  0.000000e+00  4.852107e-01  1.954501e-07  1.311611e-01  1.140596e-06  1.908648e-14  2.968804e-12  1.036936e-09  1.083858e-09  3.836269e-01  1.000000e+00  
1.000000e+03  5.083795e-01  7.480041e+01  8.675833e-02  1.654067e-05  7.829712e+03  5.218292e+02  0.000000e+00  4.939515e-01  1.920732e-07  1.289341e-01  9.873792e-07  1.582285e-14  2.360394e-12  1.041103e-09  1.065421e-09  3.771132e-01  1.000000e+00  
1.000000e+03  5.170220e-01  7.469722e+01  8.663565e-02  1.629301e-05  7.947629e+03  5.147199e+02  0.000000e+00  5.028478e-01  1.886451e-07  1.266675e-01  8.520047e-07  1.314310e-14  1.897110e-12  1.043262e-09  1.046664e-09  3.704837e-01  1.000000e+00  
1.000000e+03  5.258630e-01  7.451913e+01  8.651108e-02  1.604778e-05  8.068320e+03  5.076616e+02  0.000000e+00  5.119483e-01  1.851462e-07  1.243488e-01  7.322251e-07  1.093353e-14  1.538493e-12  1.043372e-09  1.027482e-09  3.637020e-01  1.000000e+00  
1.000000e+03  5.349215e-01  7.426075e+01  8.638434e-02  1.580383e-05  8.192022e+03  5.006447e+02  0.000000e+00  5.212728e-01  1.815685e-07  1.219731e-01  6.265338e-07  9.111290e-15  1.257137e-12  1.041377e-09  1.007833e-09  3.567533e-01  1.000000e+00  
1.000000e+03  5.441855e-01  7.391731e+01  8.625560e-02  1.556174e-05  8.318545e+03  4.936841e+02  0.000000e+00  5.308087e-01  1.779163e-07  1.195435e-01  5.338522e-07  7.612640e-15  1.033949e-12  1.037246e-09  9.877431e-10  3.496471e-01  1.000000e+00  
1.000000e+03  5.536380e-01  7.348474e+01  8.612510e-02  1.532229e-05  8.447632e+03  4.867963e+02  0.000000e+00  5.405387e-01  1.741957e-07  1.170644e-01  4.530884e-07  6.382739e-15  8.548894e-13  1.030990e-09  9.672476e-10  3.423963e-01  1.000000e+00  
1.000000e+03  5.632810e-01  7.295846e+01  8.599287e-02  1.508614e-05  8.579283e+03  4.799828e+02  0.000000e+00  5.504647e-01  1.704054e-07  1.145354e-01  3.829932e-07  5.372656e-15  7.093662e-13  1.022631e-09  9.463420e-10  3.349993e-01  1.000000e+00  
1.000000e+03  5.731260e-01  7.233325e+01  8.585876e-02  1.485232e-05  8.713626e+03  4.732386e+02  0.000000e+00  5.605987e-01  1.665405e-07  1.119534e-01  3.223603e-07  4.541526e-15  5.896581e-13  1.012199e-09  9.250008e-10  3.274474e-01  1.000000e+00  
1.000000e+03  5.831730e-01  7.160445e+01  8.572280e-02  1.462102e-05  8.850633e+03  4.665669e+02  0.000000e+00  5.709406e-01  1.626005e-07  1.093185e-01  2.701586e-07  3.856890e-15  4.903162e-13  9.997463e-10  9.032238e-10  3.197405e-01  1.000000e+00  
1.000000e+03  5.934130e-01  7.076829e+01  8.558512e-02  1.439261e-05  8.990150e+03  4.599761e+02  0.000000e+00  5.814811e-01  1.585886e-07  1.066329e-01  2.254607e-07  3.292365e-15  4.073908e-13  9.853504e-10  8.810299e-10  3.118856e-01  1.000000e+00  
1.000000e+03  6.038405e-01  6.982118e+01  8.544585e-02  1.416741e-05  9.132072e+03  4.534717e+02  0.000000e+00  5.922147e-01  1.545064e-07  1.038981e-01  1.873760e-07  2.825866e-15  3.378789e-13  9.691022e-10  8.584310e-10  3.038868e-01  1.000000e+00  
1.000000e+03  6.144550e-01  6.875937e+01  8.530502e-02  1.394598e-05  9.276360e+03  4.470551e+02  0.000000e+00  6.031407e-01  1.503540e-07  1.011143e-01  1.550694e-07  2.439107e-15  2.794599e-13  9.510930e-10  8.354278e-10  2.957446e-01  1.000000e+00  
1.000000e+03  6.252510e-01  6.757994e+01  8.516275e-02  1.372795e-05  9.422910e+03  4.407306e+02  0.000000e+00  6.142536e-01  1.461330e-07  9.828295e-02  1.277987e-07  2.117375e-15  2.303509e-13  9.314284e-10  8.120320e-10  2.874632e-01  1.000000e+00  
1.000000e+03  6.362220e-01  6.628058e+01  8.501915e-02  1.351348e-05  9.571603e+03  4.345025e+02  0.000000e+00  6.255465e-01  1.418458e-07  9.540566e-02  1.048894e-07  1.848652e-15  1.891182e-13  9.102206e-10  7.882577e-10  2.790476e-01  1.000000e+00  
1.000000e+03  6.473695e-01  6.485849e+01  8.487427e-02  1.330258e-05  9.722427e+03  4.283699e+02  0.000000e+00  6.370212e-01  1.374915e-07  9.248208e-02  8.572222e-08  1.623004e-15  1.545587e-13  8.875675e-10  7.641013e-10  2.704965e-01  1.000000e+00  
1.000000e+03  6.586970e-01  6.331090e+01  8.472810e-02  1.309520e-05  9.875400e+03  4.223308e+02  0.000000e+00  6.486811e-01  1.330685e-07  8.951129e-02  6.975027e-08  1.432403e-15  1.256708e-13  8.635593e-10  7.395553e-10  2.618074e-01  1.000000e+00  
1.000000e+03  6.702005e-01  6.163645e+01  8.458072e-02  1.289142e-05  1.003044e+04  4.163873e+02  0.000000e+00  6.605222e-01  1.285781e-07  8.649434e-02  5.650423e-08  1.270492e-15  1.016262e-13  8.382978e-10  7.146282e-10  2.529833e-01  1.000000e+00  
1.000000e+03  6.818730e-01  5.983493e+01  8.443228e-02  1.269137e-05  1.018742e+04  4.105425e+02  0.000000e+00  6.725373e-01  1.240230e-07  8.343307e-02  4.557247e-08  1.132120e-15  8.171269e-14  8.118886e-10  6.893351e-10  2.440295e-01  1.000000e+00  
1.000000e+03  6.937190e-01  5.790499e+01  8.428279e-02  1.249495e-05  1.034637e+04  4.047933e+02  0.000000e+00  6.847309e-01  1.194011e-07  8.032630e-02  3.658566e-08  1.012982e-15  6.529438e-14  7.844059e-10  6.636662e-10  2.349426e-01  1.000000e+00  
1.000000e+03  7.057580e-01  5.584313e+01  8.413206e-02  1.230201e-05  1.050752e+04  3.991299e+02  0.000000e+00  6.971232e-01  1.147048e-07  7.716891e-02  2.921961e-08  9.094917e-16  5.181117e-14  7.558806e-10  6.375792e-10  2.257077e-01  1.000000e+00  
1.000000e+03  7.180100e-01  5.364589e+01  8.397990e-02  1.211238e-05  1.067112e+04  3.935434e+02  0.000000e+00  7.097348e-01  1.099262e-07  7.395566e-02  2.320342e-08  8.187957e-16  4.079200e-14  7.263325e-10  6.110308e-10  2.163095e-01  1.000000e+00  
1.000000e+03  7.304840e-01  5.131216e+01  8.382626e-02  1.192559e-05  1.083724e+04  3.880307e+02  0.000000e+00  7.225748e-01  1.050615e-07  7.068419e-02  1.831360e-08  7.386695e-16  3.184470e-14  6.957999e-10  5.840014e-10  2.067409e-01  1.000000e+00  
1.000000e+03  7.431905e-01  4.884135e+01  8.367109e-02  1.174155e-05  1.100599e+04  3.825882e+02  0.000000e+00  7.356542e-01  1.001067e-07  6.735174e-02  1.435909e-08  6.672838e-16  2.462955e-14  6.643113e-10  5.564683e-10  1.969939e-01  1.000000e+00  
1.000000e+03  7.561445e-01  4.623293e+01  8.351428e-02  1.156026e-05  1.117755e+04  3.772109e+02  0.000000e+00  7.489883e-01  9.505580e-08  6.395438e-02  1.117744e-08  6.031236e-16  1.885371e-14  6.318776e-10  5.283989e-10  1.870572e-01  1.000000e+00  
1.000000e+03  7.693540e-01  4.348894e+01  8.335581e-02  1.138153e-05  1.135197e+04  3.718971e+02  0.000000e+00  7.625855e-01  8.990564e-08  6.049001e-02  8.633360e-09  5.449785e-16  1.426999e-14  5.985212e-10  4.997758e-10  1.769244e-01  1.000000e+00  
1.000000e+03  7.828295e-01  4.061254e+01  8.319565e-02  1.120501e-05  1.152937e+04  3.666444e+02  0.000000e+00  7.764564e-01  8.465207e-08  5.695588e-02  6.611880e-09  4.918333e-16  1.066555e-14  5.642535e-10  4.705765e-10  1.665876e-01  1.000000e+00  
1.000000e+03  7.965860e-01  3.760787e+01  8.303372e-02  1.103060e-05  1.170989e+04  3.614489e+02  0.000000e+00  7.906166e-01  7.928920e-08  5.334805e-02  5.016263e-09  4.428345e-16  7.859228e-15  5.290693e-10  4.407682e-10  1.560352e-01  1.000000e+00  
1.000000e+03  8.106375e-01  3.448168e+01  8.286994e-02  1.085826e-05  1.189369e+04  3.563076e+02  0.000000e+00  8.050805e-01  7.381153e-08  4.966286e-02  3.765987e-09  3.972776e-16  5.698620e-15  4.929618e-10  4.103207e-10  1.452566e-01  1.000000e+00  
1.000000e+03  8.250025e-01  3.124281e+01  8.270420e-02  1.068788e-05  1.208097e+04  3.512162e+02  0.000000e+00  8.198671e-01  6.821181e-08  4.589544e-02  2.793907e-09  3.545652e-16  4.055605e-15  4.559081e-10  3.791939e-10  1.342374e-01  1.000000e+00  
