Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002491497007422,527.134999999999991,  0.804194000000000,  0.000000000000000,  0.000362889000000,  0.000000002942450,  0.000000018537700,  0.000000000000323,  0.000000056933600,  0.000000000006730,  0.000000028269200,  0.000000000001780,  0.000000022708300,  0.000000002236790,  0.000000026983700,  0.000000000056543,  0.000000021578200,  0.000000239631000,  0.000000095610300,  0.000000070118800,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000057,  0.000000053648900,  0.000000000000518,  0.000000000000000,  0.000000000000000,  0.000000040738000,  0.000000091622700,  0.000003983440000,  0.000078824700000,  0.003106440000000,  0.007496060000000,  0.000012252700000,  0.135146000000000,  0.000000000000000,  0.000000000000001,  0.000000001552650,  0.000000000122612,  0.000018314000000,  0.000166379000000,  0.000000049267300,  0.000219298000000,  0.000016590600000,  0.000000000085200,  0.000023617900000,  0.003504800000000,  0.000368059000000,  0.000000000000103,  0.000000000000062,  0.000120752000000,  0.000000000193391,  0.000000026445300,  0.044968200000000,  0.000004031040000,  0.000094142000000,  0.000000002320760,  0.000000067367500,  0.000042013600000,  0.000000014381300,  0.000000376218000,  0.000000000008850,  0.000005793560000,  0.000000083379300,  0.000000069822800,  0.000001187790000,  0.000000722758000,  0.000000000110879,  0.000000404549000,  0.000000000466375,  0.000000000359196,  0.000007795340000,  0.000000014712000,  0.000000000817130,  0.000029923800000,  0.000000003909950,  0.000000175942000,  0.000000000936960,  0.000000000887847,  0.000000018265600,  0.000000066867600,  0.000000001151860,  0.000000000003282,  0.000000036050500,  0.000000000000153,  0.000000005482790,  0.000000003568600,  0.000000000302167,  0.000000416947000,  0.000000022344500,  0.000000023093400,  0.000000001110920,  0.000000003677780,  0.000001471420000,  0.000000282141000,  0.000000099859800,  0.000000001249580,  0.000000001969680,  0.000000000327631,  0.000000000009921,  0.000003769910000,  0.000000114052000,  0.000000036025700,  0.000000000019899,  0.000000000343735,  0.000000000373922,  0.000000000097337,  0.000000000057814,  0.000000001648470,  0.000000000041606,  0.000000000235974,  0.000000000003117,  0.000000000001640,  0.000000000355190,  0.000000000563291,  0.000000000246164,  0.000000005109700,  0.000000003134340,  0.000000000360814,  0.000000000021524,  0.000000000059629,  0.000000000002307,  0.000000000001734,  0.000000000594173,  0.000000000000773,  0.000000000027849,  0.000000000000000,  0.000000000180697,  0.000000000005816,  0.000000000045129,  0.000000000003846,  0.000000000003562,  0.000000000000787,  0.000000000000181,  0.000000000000596,  0.000000000000944,  1.013250000000000,  1.000000000000000,  1.203970000000000, -0.086907800000000,  0.000000000000000 
  0.002493234522374,531.523000000000025,  0.804021000000000,  0.000000000000000,  0.000362804000000,  0.000000003296200,  0.000000020770500,  0.000000000000371,  0.000000063609800,  0.000000000007615,  0.000000031569400,  0.000000000002016,  0.000000025333400,  0.000000002492660,  0.000000030091100,  0.000000000063130,  0.000000023722000,  0.000000263213000,  0.000000105050000,  0.000000076653200,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000061,  0.000000058643400,  0.000000000000625,  0.000000000000000,  0.000000000000000,  0.000000046504000,  0.000000100527000,  0.000004281950000,  0.000082127800000,  0.003154320000000,  0.007766810000000,  0.000012705400000,  0.134890000000000,  0.000000000000000,  0.000000000000001,  0.000000001758950,  0.000000000140209,  0.000019509500000,  0.000172983000000,  0.000000055284200,  0.000230773000000,  0.000017485100000,  0.000000000097196,  0.000024897700000,  0.003659710000000,  0.000389100000000,  0.000000000000129,  0.000000000000074,  0.000127223000000,  0.000000000220845,  0.000000029519000,  0.044857500000000,  0.000004534090000,  0.000099635200000,  0.000000002685090,  0.000000071766800,  0.000044570300000,  0.000000015085400,  0.000000425803000,  0.000000000009902,  0.000006178160000,  0.000000089536600,  0.000000075896200,  0.000001273520000,  0.000000774805000,  0.000000000118910,  0.000000438979000,  0.000000000557473,  0.000000000429511,  0.000008393730000,  0.000000016646500,  0.000000000994532,  0.000032244600000,  0.000000004182290,  0.000000191855000,  0.000000001021730,  0.000000000957357,  0.000000019629100,  0.000000072824700,  0.000000001257290,  0.000000000004005,  0.000000039256200,  0.000000000000186,  0.000000006079040,  0.000000003927730,  0.000000000328373,  0.000000453608000,  0.000000024296200,  0.000000025158200,  0.000000001299100,  0.000000004032460,  0.000001598990000,  0.000000306881000,  0.000000108819000,  0.000000001496580,  0.000000002345740,  0.000000000381085,  0.000000000011754,  0.000004110560000,  0.000000124419000,  0.000000039305500,  0.000000000021756,  0.000000000368319,  0.000000000406335,  0.000000000106464,  0.000000000063237,  0.000000001803050,  0.000000000045507,  0.000000000259362,  0.000000000003513,  0.000000000001906,  0.000000000391601,  0.000000000619754,  0.000000000270491,  0.000000005584690,  0.000000003429920,  0.000000000394959,  0.000000000023573,  0.000000000065650,  0.000000000002544,  0.000000000001955,  0.000000000654571,  0.000000000000862,  0.000000000030881,  0.000000000000000,  0.000000000199020,  0.000000000006428,  0.000000000050092,  0.000000000004208,  0.000000000003965,  0.000000000000883,  0.000000000000202,  0.000000000000667,  0.000000000001053,  1.013250000000000,  1.000000000000000,  1.212800000000000, -0.090507500000000,  0.000000000000000 
  0.002494972520720,536.062999999999988,  0.803845000000000,  0.000000000000000,  0.000362715000000,  0.000000003690680,  0.000000023261600,  0.000000000000427,  0.000000071035300,  0.000000000008618,  0.000000035238200,  0.000000000002283,  0.000000028248200,  0.000000002776380,  0.000000033540700,  0.000000000070441,  0.000000026066200,  0.000000288974000,  0.000000115370000,  0.000000083752500,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000065,  0.000000064075200,  0.000000000000756,  0.000000000000000,  0.000000000000000,  0.000000053173100,  0.000000110346000,  0.000004603740000,  0.000085541700000,  0.003203050000000,  0.008045070000000,  0.000013168400000,  0.134625000000000,  0.000000000000000,  0.000000000000001,  0.000000001994070,  0.000000000160424,  0.000020790500000,  0.000179802000000,  0.000000062076100,  0.000242737000000,  0.000018412000000,  0.000000000110894,  0.000026233800000,  0.003820380000000,  0.000411193000000,  0.000000000000160,  0.000000000000088,  0.000133995000000,  0.000000000252315,  0.000000032983100,  0.044741900000000,  0.000005098150000,  0.000105401000000,  0.000000003106290,  0.000000076421500,  0.000047256400000,  0.000000015796800,  0.000000482531000,  0.000000000011064,  0.000006585600000,  0.000000096106900,  0.000000082480700,  0.000001364860000,  0.000000830231000,  0.000000000127470,  0.000000476250000,  0.000000000666398,  0.000000000513466,  0.000009033930000,  0.000000018852600,  0.000000001211140,  0.000034727300000,  0.000000004466230,  0.000000209113000,  0.000000001113630,  0.000000001031860,  0.000000021079300,  0.000000079279300,  0.000000001371820,  0.000000000004893,  0.000000042727400,  0.000000000000228,  0.000000006738420,  0.000000004321520,  0.000000000356692,  0.000000493233000,  0.000000026403400,  0.000000027394500,  0.000000001519750,  0.000000004419760,  0.000001736510000,  0.000000333578000,  0.000000118524000,  0.000000001793160,  0.000000002793620,  0.000000000442906,  0.000000000013929,  0.000004479620000,  0.000000135667000,  0.000000042859600,  0.000000000023776,  0.000000000393746,  0.000000000441111,  0.000000000116390,  0.000000000069137,  0.000000001971190,  0.000000000049751,  0.000000000284885,  0.000000000003960,  0.000000000002213,  0.000000000431527,  0.000000000681459,  0.000000000297158,  0.000000006100960,  0.000000003751780,  0.000000000432129,  0.000000000025805,  0.000000000072244,  0.000000000002804,  0.000000000002203,  0.000000000720738,  0.000000000000961,  0.000000000034219,  0.000000000000000,  0.000000000219057,  0.000000000007101,  0.000000000055571,  0.000000000004595,  0.000000000004410,  0.000000000000991,  0.000000000000225,  0.000000000000745,  0.000000000001173,  1.013250000000000,  1.000000000000000,  1.221960000000000, -0.094225900000000,  0.000000000000000 
  0.002496692984677,540.759999999999991,  0.803665000000000,  0.000000000000000,  0.000362621000000,  0.000000004130110,  0.000000026037600,  0.000000000000491,  0.000000079285600,  0.000000000009755,  0.000000039312500,  0.000000000002585,  0.000000031481400,  0.000000003090640,  0.000000037366400,  0.000000000078546,  0.000000028627000,  0.000000317089000,  0.000000126643000,  0.000000091458200,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000070,  0.000000069978200,  0.000000000000914,  0.000000000000000,  0.000000000000000,  0.000000060901400,  0.000000121174000,  0.000004950580000,  0.000089067800000,  0.003252630000000,  0.008330930000000,  0.000013641700000,  0.134352000000000,  0.000000000000000,  0.000000000000001,  0.000000002262190,  0.000000000183651,  0.000022163400000,  0.000186838000000,  0.000000069744700,  0.000255200000000,  0.000019371100000,  0.000000000126533,  0.000027627300000,  0.003986950000000,  0.000434378000000,  0.000000000000200,  0.000000000000105,  0.000141078000000,  0.000000000288396,  0.000000036889500,  0.044621300000000,  0.000005730030000,  0.000111449000000,  0.000000003593120,  0.000000081342900,  0.000050075600000,  0.000000016512900,  0.000000547441000,  0.000000000012346,  0.000007016930000,  0.000000103113000,  0.000000089615400,  0.000001462090000,  0.000000889214000,  0.000000000136587,  0.000000516571000,  0.000000000796525,  0.000000000613579,  0.000009718340000,  0.000000021367600,  0.000000001475540,  0.000037380700000,  0.000000004761030,  0.000000227815000,  0.000000001213170,  0.000000001111660,  0.000000022620100,  0.000000086267800,  0.000000001496140,  0.000000000005987,  0.000000046483000,  0.000000000000279,  0.000000007467020,  0.000000004753010,  0.000000000387272,  0.000000536021000,  0.000000028676500,  0.000000029814500,  0.000000001778220,  0.000000004842360,  0.000001884610000,  0.000000362353000,  0.000000129027000,  0.000000002149160,  0.000000003326670,  0.000000000514284,  0.000000000016512,  0.000004879050000,  0.000000147859000,  0.000000046707200,  0.000000000025970,  0.000000000419873,  0.000000000478345,  0.000000000127176,  0.000000000075548,  0.000000002153900,  0.000000000054363,  0.000000000312705,  0.000000000004466,  0.000000000002567,  0.000000000475265,  0.000000000748814,  0.000000000326377,  0.000000006661640,  0.000000004101970,  0.000000000472557,  0.000000000028235,  0.000000000079459,  0.000000000003089,  0.000000000002482,  0.000000000793152,  0.000000000001071,  0.000000000037891,  0.000000000000000,  0.000000000240940,  0.000000000007840,  0.000000000061613,  0.000000000005006,  0.000000000004903,  0.000000000001111,  0.000000000000251,  0.000000000000833,  0.000000000001306,  1.013250000000000,  1.000000000000000,  1.231480000000000, -0.098064800000000,  0.000000000000000 
  0.002498404525907,545.615000000000009,  0.803481000000000,  0.000000000000000,  0.000362521000000,  0.000000004619060,  0.000000029127900,  0.000000000000564,  0.000000088442600,  0.000000000011043,  0.000000043832400,  0.000000000002926,  0.000000035064000,  0.000000003438340,  0.000000041604800,  0.000000000087519,  0.000000031422000,  0.000000347746000,  0.000000138945000,  0.000000099814400,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000075,  0.000000076388200,  0.000000000001109,  0.000000000000000,  0.000000000000000,  0.000000069873800,  0.000000133116000,  0.000005324390000,  0.000092707400000,  0.003303090000000,  0.008624440000000,  0.000014124900000,  0.134069000000000,  0.000000000000000,  0.000000000000002,  0.000000002568110,  0.000000000210348,  0.000023634700000,  0.000194095000000,  0.000000078405300,  0.000268174000000,  0.000020361600000,  0.000000000144392,  0.000029079400000,  0.004159550000000,  0.000458693000000,  0.000000000000249,  0.000000000000125,  0.000148483000000,  0.000000000329770,  0.000000041297500,  0.044495500000000,  0.000006437190000,  0.000117786000000,  0.000000004155590,  0.000000086543000,  0.000053031400000,  0.000000017230700,  0.000000621720000,  0.000000000013756,  0.000007473270000,  0.000000110578000,  0.000000097342500,  0.000001565540000,  0.000000951936000,  0.000000000146290,  0.000000560165000,  0.000000000951829,  0.000000000732799,  0.000010449500000,  0.000000024233500,  0.000000001798190,  0.000040214000000,  0.000000005065690,  0.000000248065000,  0.000000001320890,  0.000000001197070,  0.000000024255300,  0.000000093828800,  0.000000001630980,  0.000000000007335,  0.000000050543000,  0.000000000000341,  0.000000008271450,  0.000000005225480,  0.000000000420267,  0.000000582181000,  0.000000031126100,  0.000000032431000,  0.000000002080710,  0.000000005303070,  0.000002043900000,  0.000000393331000,  0.000000140384000,  0.000000002576280,  0.000000003960650,  0.000000000596562,  0.000000000019581,  0.000005310920000,  0.000000161063000,  0.000000050868400,  0.000000000028351,  0.000000000446520,  0.000000000518119,  0.000000000138888,  0.000000000082510,  0.000000002352290,  0.000000000059371,  0.000000000342991,  0.000000000005038,  0.000000000002973,  0.000000000523133,  0.000000000822252,  0.000000000358378,  0.000000007270030,  0.000000004482660,  0.000000000516490,  0.000000000030878,  0.000000000087346,  0.000000000003402,  0.000000000002794,  0.000000000872326,  0.000000000001193,  0.000000000041925,  0.000000000000000,  0.000000000264811,  0.000000000008651,  0.000000000068269,  0.000000000005440,  0.000000000005446,  0.000000000001244,  0.000000000000279,  0.000000000000931,  0.000000000001453,  1.013250000000000,  1.000000000000000,  1.241350000000000, -0.102026000000000,  0.000000000000000 
  0.002500115601981,550.631999999999948,  0.803293000000000,  0.000000000000000,  0.000362414000000,  0.000000005162500,  0.000000032564400,  0.000000000000649,  0.000000098595000,  0.000000000012502,  0.000000048841300,  0.000000000003310,  0.000000039029300,  0.000000003822610,  0.000000046295800,  0.000000000097443,  0.000000034469700,  0.000000381141000,  0.000000152360000,  0.000000108867000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000080,  0.000000083343400,  0.000000000001346,  0.000000000000000,  0.000000000000000,  0.000000080309100,  0.000000146283000,  0.000005727180000,  0.000096461500000,  0.003354420000000,  0.008925660000000,  0.000014617900000,  0.133778000000000,  0.000000000000000,  0.000000000000003,  0.000000002917370,  0.000000000241039,  0.000025211700000,  0.000201577000000,  0.000000088189200,  0.000281667000000,  0.000021382900000,  0.000000000164789,  0.000030591200000,  0.004338320000000,  0.000484179000000,  0.000000000000311,  0.000000000000148,  0.000156219000000,  0.000000000377229,  0.000000046275500,  0.044364500000000,  0.000007227820000,  0.000124423000000,  0.000000004805200,  0.000000092033900,  0.000056127000000,  0.000000017947300,  0.000000706711000,  0.000000000015305,  0.000007955720000,  0.000000118527000,  0.000000105707000,  0.000001675520000,  0.000001018580000,  0.000000000156610,  0.000000607265000,  0.000000001136980,  0.000000000874566,  0.000011229800000,  0.000000027497600,  0.000000002191720,  0.000043236300000,  0.000000005378910,  0.000000269974000,  0.000000001437340,  0.000000001288410,  0.000000025989100,  0.000000102003000,  0.000000001777140,  0.000000000009001,  0.000000054928600,  0.000000000000418,  0.000000009158860,  0.000000005742450,  0.000000000455842,  0.000000631931000,  0.000000033763100,  0.000000035257600,  0.000000002434330,  0.000000005804900,  0.000002215040000,  0.000000426639000,  0.000000152655000,  0.000000003088470,  0.000000004714080,  0.000000000691243,  0.000000000023229,  0.000005777350000,  0.000000175353000,  0.000000055363900,  0.000000000030934,  0.000000000473464,  0.000000000560506,  0.000000000151591,  0.000000000090063,  0.000000002567500,  0.000000000064803,  0.000000000375922,  0.000000000005686,  0.000000000003439,  0.000000000575467,  0.000000000902226,  0.000000000393407,  0.000000007929620,  0.000000004896180,  0.000000000564190,  0.000000000033750,  0.000000000095958,  0.000000000003744,  0.000000000003143,  0.000000000958804,  0.000000000001328,  0.000000000046351,  0.000000000000000,  0.000000000290816,  0.000000000009541,  0.000000000075591,  0.000000000005897,  0.000000000006046,  0.000000000001392,  0.000000000000311,  0.000000000001039,  0.000000000001616,  1.013250000000000,  1.000000000000000,  1.251590000000000, -0.106112000000000,  0.000000000000000 
  0.002501810626259,555.812999999999988,  0.803101000000000,  0.000000000000000,  0.000362301000000,  0.000000005765820,  0.000000036381600,  0.000000000000746,  0.000000109839000,  0.000000000014155,  0.000000054386100,  0.000000000003743,  0.000000043413700,  0.000000004246820,  0.000000051482200,  0.000000000108404,  0.000000037789800,  0.000000417485000,  0.000000166977000,  0.000000118665000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000086,  0.000000090884100,  0.000000000001636,  0.000000000000000,  0.000000000000000,  0.000000092466200,  0.000000160799000,  0.000006161120000,  0.000100331000000,  0.003406650000000,  0.009234650000000,  0.000015120500000,  0.133477000000000,  0.000000000000000,  0.000000000000003,  0.000000003316420,  0.000000000276337,  0.000026901900000,  0.000209288000000,  0.000000099247600,  0.000295689000000,  0.000022433800000,  0.000000000188102,  0.000032163600000,  0.004523380000000,  0.000510877000000,  0.000000000000388,  0.000000000000177,  0.000164297000000,  0.000000000431710,  0.000000051903000,  0.044227900000000,  0.000008110820000,  0.000131367000000,  0.000000005555090,  0.000000097827800,  0.000059365400000,  0.000000018659800,  0.000000803934000,  0.000000000017004,  0.000008465440000,  0.000000126984000,  0.000000114756000,  0.000001792360000,  0.000001089350000,  0.000000000167580,  0.000000658116000,  0.000000001357450,  0.000000001042880,  0.000012062200000,  0.000000031212800,  0.000000002671420,  0.000046457100000,  0.000000005699090,  0.000000293657000,  0.000000001563140,  0.000000001386030,  0.000000027825500,  0.000000110834000,  0.000000001935410,  0.000000000011067,  0.000000059662000,  0.000000000000513,  0.000000010137000,  0.000000006307730,  0.000000000494167,  0.000000685498000,  0.000000036599000,  0.000000038308400,  0.000000002847210,  0.000000006351050,  0.000002398670000,  0.000000462407000,  0.000000165900000,  0.000000003702300,  0.000000005608680,  0.000000000800010,  0.000000000027569,  0.000006280560000,  0.000000190805000,  0.000000060215600,  0.000000000033732,  0.000000000500440,  0.000000000605559,  0.000000000165359,  0.000000000098250,  0.000000002800760,  0.000000000070691,  0.000000000411684,  0.000000000006421,  0.000000000003972,  0.000000000632629,  0.000000000989211,  0.000000000431734,  0.000000008644110,  0.000000005344960,  0.000000000615933,  0.000000000036869,  0.000000000105355,  0.000000000004118,  0.000000000003535,  0.000000001053170,  0.000000000001478,  0.000000000051200,  0.000000000000000,  0.000000000319109,  0.000000000010515,  0.000000000083639,  0.000000000006374,  0.000000000006706,  0.000000000001557,  0.000000000000345,  0.000000000001159,  0.000000000001795,  1.013250000000000,  1.000000000000000,  1.262200000000000, -0.111774000000000,  0.000000000000000 
  0.002505165257066,566.674999999999955,  0.802707000000000,  0.000000000000000,  0.000362053000000,  0.000000007168500,  0.000000045264300,  0.000000000000984,  0.000000135894000,  0.000000000018114,  0.000000067226100,  0.000000000004772,  0.000000053548600,  0.000000005225200,  0.000000063471700,  0.000000000133697,  0.000000045305200,  0.000000499634000,  0.000000200075000,  0.000000140634000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000099,  0.000000107841000,  0.000000000002415,  0.000000000000000,  0.000000000000000,  0.000000122854000,  0.000000194259000,  0.000007128800000,  0.000108416000000,  0.003513800000000,  0.009875850000000,  0.000016153200000,  0.132848000000000,  0.000000000000000,  0.000000000000006,  0.000000004285900,  0.000000000363303,  0.000030645000000,  0.000225398000000,  0.000000125693000,  0.000325327000000,  0.000024620100000,  0.000000000244873,  0.000035491500000,  0.004912650000000,  0.000568006000000,  0.000000000000601,  0.000000000000252,  0.000181505000000,  0.000000000565165,  0.000000065387900,  0.043938000000000,  0.000010181600000,  0.000146194000000,  0.000000007399360,  0.000000110357000,  0.000066275400000,  0.000000020063100,  0.000001040000000,  0.000000000020880,  0.000009569620000,  0.000000145491000,  0.000000135049000,  0.000002047520000,  0.000001243740000,  0.000000000191550,  0.000000771779000,  0.000000001922940,  0.000000001472660,  0.000013889900000,  0.000000040166200,  0.000000003943180,  0.000053519100000,  0.000000006354140,  0.000000346684000,  0.000000001844450,  0.000000001601050,  0.000000031816300,  0.000000130590000,  0.000000002290740,  0.000000000016702,  0.000000070236400,  0.000000000000771,  0.000000012388600,  0.000000007594610,  0.000000000579563,  0.000000804724000,  0.000000042899700,  0.000000045123400,  0.000000003877640,  0.000000007585610,  0.000002805170000,  0.000000541671000,  0.000000195489000,  0.000000005291990,  0.000000007895310,  0.000000001065190,  0.000000000038724,  0.000007403480000,  0.000000225411000,  0.000000071049500,  0.000000000040017,  0.000000000553550,  0.000000000703718,  0.000000000196295,  0.000000000116653,  0.000000003324940,  0.000000000083923,  0.000000000492234,  0.000000000008193,  0.000000000005264,  0.000000000762495,  0.000000001185570,  0.000000000519103,  0.000000010248500,  0.000000006355500,  0.000000000732356,  0.000000000043897,  0.000000000126670,  0.000000000004969,  0.000000000004457,  0.000000001267240,  0.000000000001824,  0.000000000062265,  0.000000000000000,  0.000000000382997,  0.000000000012739,  0.000000000102080,  0.000000000007382,  0.000000000008224,  0.000000000001941,  0.000000000000425,  0.000000000001439,  0.000000000002210,  1.013250000000000,  1.000000000000000,  1.284540000000000, -0.118987000000000,  0.000000000000000 
  0.002508469658528,578.212999999999965,  0.802297000000000,  0.000000000000000,  0.000361773000000,  0.000000008868080,  0.000000056042300,  0.000000000001293,  0.000000167339000,  0.000000000023129,  0.000000082709600,  0.000000000006058,  0.000000065741700,  0.000000006398480,  0.000000077900600,  0.000000000164047,  0.000000054111500,  0.000000595704000,  0.000000238904000,  0.000000166060000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000113,  0.000000127558000,  0.000000000003578,  0.000000000000000,  0.000000000000000,  0.000000164436000,  0.000000234765000,  0.000008248210000,  0.000116957000000,  0.003624600000000,  0.010548000000000,  0.000017220000000,  0.132181000000000,  0.000000000000000,  0.000000000000010,  0.000000005547930,  0.000000000478083,  0.000034936000000,  0.000242440000000,  0.000000159306000,  0.000357101000000,  0.000026904300000,  0.000000000318722,  0.000039063800000,  0.005328050000000,  0.000630329000000,  0.000000000000929,  0.000000000000358,  0.000200170000000,  0.000000000740223,  0.000000082588400,  0.043624900000000,  0.000012734300000,  0.000162307000000,  0.000000009835530,  0.000000124210000,  0.000073765000000,  0.000000021418900,  0.000001345690000,  0.000000000025463,  0.000010793200000,  0.000000166265000,  0.000000158611000,  0.000002333210000,  0.000001416370000,  0.000000000218415,  0.000000903002000,  0.000000002710210,  0.000000002066360,  0.000015950300000,  0.000000051610400,  0.000000005802080,  0.000061455400000,  0.000000007008170,  0.000000407987000,  0.000000002168980,  0.000000001844460,  0.000000036247100,  0.000000153415000,  0.000000002703060,  0.000000000025323,  0.000000082425600,  0.000000000001159,  0.000000015089900,  0.000000009116970,  0.000000000677688,  0.000000941375000,  0.000000050102100,  0.000000052976000,  0.000000005255470,  0.000000009030680,  0.000003267170000,  0.000000631858000,  0.000000229582000,  0.000000007531020,  0.000000011058500,  0.000000001408120,  0.000000000054360,  0.000008693870000,  0.000000265427000,  0.000000083514800,  0.000000000047312,  0.000000000602688,  0.000000000812139,  0.000000000232206,  0.000000000138026,  0.000000003933590,  0.000000000099286,  0.000000000585853,  0.000000000010475,  0.000000000006915,  0.000000000915350,  0.000000001414480,  0.000000000622719,  0.000000012109800,  0.000000007532220,  0.000000000867755,  0.000000000052088,  0.000000000151715,  0.000000000005975,  0.000000000005601,  0.000000001518740,  0.000000000002241,  0.000000000075336,  0.000000000000000,  0.000000000457471,  0.000000000015371,  0.000000000124010,  0.000000000008429,  0.000000000010036,  0.000000000002406,  0.000000000000521,  0.000000000001777,  0.000000000002707,  1.013250000000000,  1.000000000000000,  1.308390000000000, -0.128146000000000,  0.000000000000000 
  0.002511738927567,590.446000000000026,  0.801873000000000,  0.000000000000000,  0.000361457000000,  0.000000010918500,  0.000000069068000,  0.000000000001696,  0.000000205138000,  0.000000000029484,  0.000000101306000,  0.000000000007660,  0.000000080350700,  0.000000007799340,  0.000000095199500,  0.000000000200300,  0.000000064393700,  0.000000707639000,  0.000000284324000,  0.000000195375000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000129,  0.000000150420000,  0.000000000005317,  0.000000000000000,  0.000000000000000,  0.000000221573000,  0.000000283720000,  0.000009541500000,  0.000125953000000,  0.003739130000000,  0.011251300000000,  0.000018318000000,  0.131475000000000,  0.000000000000000,  0.000000000000017,  0.000000007190960,  0.000000000629565,  0.000039855800000,  0.000260434000000,  0.000000201969000,  0.000391034000000,  0.000029269500000,  0.000000000414745,  0.000042882600000,  0.005770510000000,  0.000698165000000,  0.000000000001433,  0.000000000000511,  0.000220370000000,  0.000000000969641,  0.000000104537000,  0.043287500000000,  0.000015866400000,  0.000179757000000,  0.000000013040500,  0.000000139487000,  0.000081841800000,  0.000000022712200,  0.000001740020000,  0.000000000030844,  0.000012145200000,  0.000000189514000,  0.000000185915000,  0.000002652230000,  0.000001608800000,  0.000000000248445,  0.000001054000000,  0.000000003799260,  0.000000002880320,  0.000018265800000,  0.000000066167900,  0.000000008506790,  0.000070335900000,  0.000000007634220,  0.000000478641000,  0.000000002542020,  0.000000002119250,  0.000000041148200,  0.000000179715000,  0.000000003180010,  0.000000000038590,  0.000000096433900,  0.000000000001742,  0.000000018319100,  0.000000010913700,  0.000000000790119,  0.000001097400000,  0.000000058301700,  0.000000061993500,  0.000000007085230,  0.000000010716000,  0.000003789470000,  0.000000733908000,  0.000000268729000,  0.000000010661900,  0.000000015407300,  0.000000001848500,  0.000000000076295,  0.000010169400000,  0.000000311551000,  0.000000097798000,  0.000000000055750,  0.000000000644354,  0.000000000930156,  0.000000000273748,  0.000000000162768,  0.000000004637910,  0.000000000117063,  0.000000000694118,  0.000000000013434,  0.000000000009003,  0.000000001094580,  0.000000001679990,  0.000000000745451,  0.000000014262100,  0.000000008897910,  0.000000001024690,  0.000000000061607,  0.000000000181034,  0.000000000007160,  0.000000000007018,  0.000000001813060,  0.000000000002743,  0.000000000090703,  0.000000000000000,  0.000000000543812,  0.000000000018477,  0.000000000149970,  0.000000000009469,  0.000000000012189,  0.000000000002966,  0.000000000000635,  0.000000000002185,  0.000000000003302,  1.013250000000000,  1.000000000000000,  1.333800000000000, -0.137814000000000,  0.000000000000000 
