time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
7.533823e-05  2.026500e+05  5.896247e-01  1.000014e+03  1.446599e-02  2.296334e-01  1.575531e-06  1.017136e-08  3.288352e-08  1.038196e-08  2.449331e-06  4.788787e-09  7.558965e-01  1.000000e+00  
7.613132e-05  2.026500e+05  5.896244e-01  1.000014e+03  1.446598e-02  2.296333e-01  1.631748e-06  1.049530e-08  3.392964e-08  1.071771e-08  2.536391e-06  5.075029e-09  7.558965e-01  1.000000e+00  
7.692441e-05  2.026500e+05  5.896242e-01  1.000015e+03  1.446597e-02  2.296332e-01  1.689784e-06  1.082955e-08  3.500878e-08  1.106463e-08  2.626154e-06  5.378052e-09  7.558965e-01  1.000000e+00  
7.771750e-05  2.026500e+05  5.896239e-01  1.000015e+03  1.446596e-02  2.296330e-01  1.749699e-06  1.117447e-08  3.612210e-08  1.142315e-08  2.718702e-06  5.698852e-09  7.558965e-01  1.000000e+00  
7.851060e-05  2.026500e+05  5.896236e-01  1.000016e+03  1.446595e-02  2.296329e-01  1.811558e-06  1.153046e-08  3.727082e-08  1.179372e-08  2.814120e-06  6.038487e-09  7.558965e-01  1.000000e+00  
7.930369e-05  2.026500e+05  5.896233e-01  1.000016e+03  1.446594e-02  2.296327e-01  1.875426e-06  1.189791e-08  3.845622e-08  1.217682e-08  2.912496e-06  6.398077e-09  7.558965e-01  1.000000e+00  
8.009678e-05  2.026500e+05  5.896230e-01  1.000017e+03  1.446593e-02  2.296326e-01  1.941370e-06  1.227724e-08  3.967963e-08  1.257293e-08  3.013920e-06  6.778812e-09  7.558965e-01  1.000000e+00  
8.088987e-05  2.026500e+05  5.896227e-01  1.000017e+03  1.446592e-02  2.296324e-01  2.009461e-06  1.266890e-08  4.094241e-08  1.298258e-08  3.118484e-06  7.181955e-09  7.558965e-01  1.000000e+00  
8.168296e-05  2.026500e+05  5.896224e-01  1.000018e+03  1.446591e-02  2.296322e-01  2.079774e-06  1.307335e-08  4.224603e-08  1.340629e-08  3.226286e-06  7.608843e-09  7.558965e-01  1.000000e+00  
8.247606e-05  2.026500e+05  5.896221e-01  1.000019e+03  1.446590e-02  2.296320e-01  2.152384e-06  1.349105e-08  4.359197e-08  1.384465e-08  3.337425e-06  8.060899e-09  7.558965e-01  1.000000e+00  
8.326915e-05  2.026500e+05  5.896218e-01  1.000019e+03  1.446588e-02  2.296319e-01  2.227372e-06  1.392250e-08  4.498181e-08  1.429824e-08  3.452005e-06  8.539630e-09  7.558965e-01  1.000000e+00  
8.406224e-05  2.026500e+05  5.896214e-01  1.000020e+03  1.446587e-02  2.296317e-01  2.304820e-06  1.436824e-08  4.641720e-08  1.476768e-08  3.570131e-06  9.046638e-09  7.558965e-01  1.000000e+00  
8.485533e-05  2.026500e+05  5.896210e-01  1.000021e+03  1.446586e-02  2.296315e-01  2.384814e-06  1.482880e-08  4.789983e-08  1.525364e-08  3.691915e-06  9.583620e-09  7.558965e-01  1.000000e+00  
8.564843e-05  2.026500e+05  5.896207e-01  1.000021e+03  1.446584e-02  2.296313e-01  2.467445e-06  1.530476e-08  4.943152e-08  1.575679e-08  3.817471e-06  1.015238e-08  7.558965e-01  1.000000e+00  
8.644152e-05  2.026500e+05  5.896203e-01  1.000022e+03  1.446583e-02  2.296311e-01  2.552806e-06  1.579671e-08  5.101412e-08  1.627786e-08  3.946916e-06  1.075484e-08  7.558965e-01  1.000000e+00  
8.723461e-05  2.026500e+05  5.896199e-01  1.000023e+03  1.446582e-02  2.296309e-01  2.640994e-06  1.630528e-08  5.264959e-08  1.681761e-08  4.080374e-06  1.139302e-08  7.558965e-01  1.000000e+00  
8.802770e-05  2.026500e+05  5.896195e-01  1.000024e+03  1.446580e-02  2.296307e-01  2.732112e-06  1.683112e-08  5.433999e-08  1.737683e-08  4.217970e-06  1.206908e-08  7.558965e-01  1.000000e+00  
8.882079e-05  2.026500e+05  5.896191e-01  1.000025e+03  1.446579e-02  2.296304e-01  2.826266e-06  1.737491e-08  5.608745e-08  1.795637e-08  4.359835e-06  1.278533e-08  7.558965e-01  1.000000e+00  
8.961389e-05  2.026500e+05  5.896186e-01  1.000025e+03  1.446577e-02  2.296302e-01  2.923566e-06  1.793738e-08  5.789423e-08  1.855711e-08  4.506106e-06  1.354419e-08  7.558965e-01  1.000000e+00  
9.040698e-05  2.026500e+05  5.896182e-01  1.000026e+03  1.446575e-02  2.296300e-01  3.024127e-06  1.851928e-08  5.976267e-08  1.917997e-08  4.656923e-06  1.434824e-08  7.558965e-01  1.000000e+00  
9.120007e-05  2.026500e+05  5.896177e-01  1.000027e+03  1.446574e-02  2.296297e-01  3.128071e-06  1.912140e-08  6.169524e-08  1.982594e-08  4.812431e-06  1.520025e-08  7.558965e-01  1.000000e+00  
9.199316e-05  2.026500e+05  5.896172e-01  1.000028e+03  1.446572e-02  2.296295e-01  3.235524e-06  1.974456e-08  6.369453e-08  2.049605e-08  4.972782e-06  1.610312e-08  7.558965e-01  1.000000e+00  
9.278626e-05  2.026500e+05  5.896167e-01  1.000029e+03  1.446570e-02  2.296292e-01  3.346617e-06  2.038964e-08  6.576324e-08  2.119139e-08  5.138131e-06  1.705996e-08  7.558965e-01  1.000000e+00  
9.357935e-05  2.026500e+05  5.896162e-01  1.000030e+03  1.446568e-02  2.296289e-01  3.461488e-06  2.105756e-08  6.790422e-08  2.191311e-08  5.308641e-06  1.807407e-08  7.558965e-01  1.000000e+00  
9.437244e-05  2.026500e+05  5.896157e-01  1.000031e+03  1.446566e-02  2.296287e-01  3.580281e-06  2.174927e-08  7.012045e-08  2.266242e-08  5.484480e-06  1.914895e-08  7.558965e-01  1.000000e+00  
9.516553e-05  2.026500e+05  5.896151e-01  1.000032e+03  1.446564e-02  2.296284e-01  3.703147e-06  2.246578e-08  7.241508e-08  2.344060e-08  5.665822e-06  2.028833e-08  7.558965e-01  1.000000e+00  
9.595862e-05  2.026500e+05  5.896145e-01  1.000033e+03  1.446562e-02  2.296281e-01  3.830242e-06  2.320815e-08  7.479140e-08  2.424902e-08  5.852848e-06  2.149616e-08  7.558965e-01  1.000000e+00  
9.675172e-05  2.026500e+05  5.896139e-01  1.000035e+03  1.446560e-02  2.296278e-01  3.961734e-06  2.397751e-08  7.725288e-08  2.508909e-08  6.045746e-06  2.277667e-08  7.558965e-01  1.000000e+00  
9.754481e-05  2.026500e+05  5.896133e-01  1.000036e+03  1.446558e-02  2.296274e-01  4.097793e-06  2.477504e-08  7.980316e-08  2.596234e-08  6.244711e-06  2.413433e-08  7.558965e-01  1.000000e+00  
9.833790e-05  2.026500e+05  5.896127e-01  1.000037e+03  1.446555e-02  2.296271e-01  4.238603e-06  2.560196e-08  8.244608e-08  2.687037e-08  6.449944e-06  2.557391e-08  7.558965e-01  1.000000e+00  
9.913099e-05  2.026500e+05  5.896120e-01  1.000038e+03  1.446553e-02  2.296268e-01  4.384352e-06  2.645960e-08  8.518567e-08  2.781488e-08  6.661656e-06  2.710048e-08  7.558965e-01  1.000000e+00  
9.992409e-05  2.026500e+05  5.896113e-01  1.000040e+03  1.446551e-02  2.296264e-01  4.535240e-06  2.734933e-08  8.802621e-08  2.879768e-08  6.880065e-06  2.871943e-08  7.558965e-01  1.000000e+00  
1.007172e-04  2.026500e+05  5.896106e-01  1.000041e+03  1.446548e-02  2.296261e-01  4.691478e-06  2.827260e-08  9.097217e-08  2.982067e-08  7.105398e-06  3.043650e-08  7.558965e-01  1.000000e+00  
1.015103e-04  2.026500e+05  5.896099e-01  1.000042e+03  1.446545e-02  2.296257e-01  4.853285e-06  2.923095e-08  9.402828e-08  3.088589e-08  7.337889e-06  3.225781e-08  7.558965e-01  1.000000e+00  
1.023034e-04  2.026500e+05  5.896091e-01  1.000044e+03  1.446543e-02  2.296253e-01  5.020891e-06  3.022602e-08  9.719954e-08  3.199548e-08  7.577784e-06  3.418987e-08  7.558965e-01  1.000000e+00  
1.030965e-04  2.026500e+05  5.896084e-01  1.000045e+03  1.446540e-02  2.296249e-01  5.194541e-06  3.125950e-08  1.004912e-07  3.315174e-08  7.825337e-06  3.623959e-08  7.558965e-01  1.000000e+00  
1.038895e-04  2.026500e+05  5.896075e-01  1.000047e+03  1.446537e-02  2.296245e-01  5.374489e-06  3.233322e-08  1.039089e-07  3.435711e-08  8.080813e-06  3.841437e-08  7.558965e-01  1.000000e+00  
1.046826e-04  2.026500e+05  5.896067e-01  1.000049e+03  1.446534e-02  2.296240e-01  5.561005e-06  3.344910e-08  1.074584e-07  3.561417e-08  8.344488e-06  4.072207e-08  7.558965e-01  1.000000e+00  
1.054757e-04  2.026500e+05  5.896058e-01  1.000050e+03  1.446531e-02  2.296236e-01  5.754372e-06  3.460918e-08  1.111461e-07  3.692568e-08  8.616648e-06  4.317105e-08  7.558965e-01  1.000000e+00  
1.062688e-04  2.026500e+05  5.896049e-01  1.000052e+03  1.446528e-02  2.296231e-01  5.954889e-06  3.581560e-08  1.149784e-07  3.829458e-08  8.897592e-06  4.577026e-08  7.558965e-01  1.000000e+00  
1.070619e-04  2.026500e+05  5.896040e-01  1.000054e+03  1.446524e-02  2.296227e-01  6.162870e-06  3.707065e-08  1.189625e-07  3.972401e-08  9.187630e-06  4.852920e-08  7.558965e-01  1.000000e+00  
1.078550e-04  2.026500e+05  5.896030e-01  1.000056e+03  1.446521e-02  2.296222e-01  6.378648e-06  3.837677e-08  1.231055e-07  4.121732e-08  9.487086e-06  5.145803e-08  7.558965e-01  1.000000e+00  
1.086481e-04  2.026500e+05  5.896020e-01  1.000058e+03  1.446517e-02  2.296217e-01  6.602574e-06  3.973652e-08  1.274155e-07  4.277807e-08  9.796298e-06  5.456756e-08  7.558965e-01  1.000000e+00  
1.094412e-04  2.026500e+05  5.896009e-01  1.000060e+03  1.446513e-02  2.296212e-01  6.835017e-06  4.115264e-08  1.319007e-07  4.441009e-08  1.011562e-05  5.786935e-08  7.558965e-01  1.000000e+00  
1.102343e-04  2.026500e+05  5.895998e-01  1.000062e+03  1.446509e-02  2.296206e-01  7.076370e-06  4.262803e-08  1.365700e-07  4.611745e-08  1.044541e-05  6.137570e-08  7.558965e-01  1.000000e+00  
1.110274e-04  2.026500e+05  5.895987e-01  1.000064e+03  1.446505e-02  2.296200e-01  7.327046e-06  4.416580e-08  1.414326e-07  4.790454e-08  1.078606e-05  6.509977e-08  7.558965e-01  1.000000e+00  
1.118205e-04  2.026500e+05  5.895975e-01  1.000066e+03  1.446501e-02  2.296195e-01  7.587483e-06  4.576923e-08  1.464987e-07  4.977602e-08  1.113797e-05  6.905559e-08  7.558965e-01  1.000000e+00  
1.126136e-04  2.026500e+05  5.895963e-01  1.000069e+03  1.446497e-02  2.296189e-01  7.858147e-06  4.744184e-08  1.517788e-07  5.173693e-08  1.150154e-05  7.325815e-08  7.558965e-01  1.000000e+00  
1.134067e-04  2.026500e+05  5.895950e-01  1.000071e+03  1.446492e-02  2.296182e-01  8.139529e-06  4.918737e-08  1.572843e-07  5.379266e-08  1.187723e-05  7.772347e-08  7.558965e-01  1.000000e+00  
1.141997e-04  2.026500e+05  5.895937e-01  1.000074e+03  1.446488e-02  2.296176e-01  8.432152e-06  5.100980e-08  1.630271e-07  5.594898e-08  1.226548e-05  8.246864e-08  7.558965e-01  1.000000e+00  
1.149928e-04  2.026500e+05  5.895923e-01  1.000077e+03  1.446483e-02  2.296169e-01  8.736568e-06  5.291341e-08  1.690200e-07  5.821212e-08  1.266676e-05  8.751196e-08  7.558965e-01  1.000000e+00  
1.157859e-04  2.026500e+05  5.895909e-01  1.000079e+03  1.446478e-02  2.296162e-01  9.053368e-06  5.490274e-08  1.752769e-07  6.058877e-08  1.308157e-05  9.287296e-08  7.558965e-01  1.000000e+00  
1.165790e-04  2.026500e+05  5.895894e-01  1.000082e+03  1.446473e-02  2.296155e-01  9.383177e-06  5.698269e-08  1.818122e-07  6.308614e-08  1.351044e-05  9.857256e-08  7.558965e-01  1.000000e+00  
1.173721e-04  2.026500e+05  5.895878e-01  1.000085e+03  1.446467e-02  2.296147e-01  9.726660e-06  5.915846e-08  1.886417e-07  6.571199e-08  1.395390e-05  1.046331e-07  7.558965e-01  1.000000e+00  
1.181652e-04  2.026500e+05  5.895862e-01  1.000088e+03  1.446461e-02  2.296140e-01  1.008453e-05  6.143564e-08  1.957821e-07  6.847470e-08  1.441252e-05  1.110786e-07  7.558965e-01  1.000000e+00  
1.189583e-04  2.026500e+05  5.895845e-01  1.000092e+03  1.446455e-02  2.296132e-01  1.045753e-05  6.382023e-08  2.032512e-07  7.138331e-08  1.488690e-05  1.179346e-07  7.558965e-01  1.000000e+00  
1.197514e-04  2.026500e+05  5.895827e-01  1.000095e+03  1.446449e-02  2.296123e-01  1.084649e-05  6.631866e-08  2.110682e-07  7.444762e-08  1.537765e-05  1.252285e-07  7.558965e-01  1.000000e+00  
1.205445e-04  2.026500e+05  5.895809e-01  1.000099e+03  1.446443e-02  2.296114e-01  1.125224e-05  6.893786e-08  2.192538e-07  7.767821e-08  1.588543e-05  1.329898e-07  7.558965e-01  1.000000e+00  
1.213376e-04  2.026500e+05  5.895790e-01  1.000102e+03  1.446436e-02  2.296105e-01  1.167573e-05  7.168523e-08  2.278299e-07  8.108652e-08  1.641093e-05  1.412499e-07  7.558965e-01  1.000000e+00  
1.221307e-04  2.026500e+05  5.895770e-01  1.000106e+03  1.446429e-02  2.296096e-01  1.211792e-05  7.456880e-08  2.368203e-07  8.468500e-08  1.695486e-05  1.500427e-07  7.558965e-01  1.000000e+00  
1.229238e-04  2.026500e+05  5.895749e-01  1.000110e+03  1.446422e-02  2.296086e-01  1.257988e-05  7.759718e-08  2.462505e-07  8.848715e-08  1.751796e-05  1.594044e-07  7.558965e-01  1.000000e+00  
1.237169e-04  2.026500e+05  5.895727e-01  1.000114e+03  1.446414e-02  2.296076e-01  1.306273e-05  8.077965e-08  2.561479e-07  9.250762e-08  1.810103e-05  1.693737e-07  7.558965e-01  1.000000e+00  
1.245099e-04  2.026500e+05  5.895704e-01  1.000119e+03  1.446406e-02  2.296065e-01  1.356767e-05  8.412626e-08  2.665421e-07  9.676237e-08  1.870490e-05  1.799925e-07  7.558965e-01  1.000000e+00  
1.253030e-04  2.026500e+05  5.895680e-01  1.000123e+03  1.446398e-02  2.296054e-01  1.409602e-05  8.764784e-08  2.774650e-07  1.012688e-07  1.933043e-05  1.913056e-07  7.558965e-01  1.000000e+00  
1.260961e-04  2.026500e+05  5.895655e-01  1.000128e+03  1.446390e-02  2.296043e-01  1.464917e-05  9.135611e-08  2.889510e-07  1.060457e-07  1.997853e-05  2.033609e-07  7.558965e-01  1.000000e+00  
1.268892e-04  2.026500e+05  5.895629e-01  1.000133e+03  1.446381e-02  2.296031e-01  1.522861e-05  9.526378e-08  3.010374e-07  1.111140e-07  2.065016e-05  2.162104e-07  7.558965e-01  1.000000e+00  
1.276823e-04  2.026500e+05  5.895601e-01  1.000139e+03  1.446371e-02  2.296019e-01  1.583598e-05  9.938463e-08  3.137642e-07  1.164961e-07  2.134632e-05  2.299094e-07  7.558965e-01  1.000000e+00  
1.284754e-04  2.026500e+05  5.895572e-01  1.000144e+03  1.446361e-02  2.296006e-01  1.647301e-05  1.037336e-07  3.271753e-07  1.222169e-07  2.206808e-05  2.445180e-07  7.558965e-01  1.000000e+00  
1.292685e-04  2.026500e+05  5.895542e-01  1.000150e+03  1.446351e-02  2.295992e-01  1.714159e-05  1.083269e-07  3.413177e-07  1.283035e-07  2.281654e-05  2.601003e-07  7.558965e-01  1.000000e+00  
1.300616e-04  2.026500e+05  5.895510e-01  1.000156e+03  1.446340e-02  2.295978e-01  1.784376e-05  1.131822e-07  3.562428e-07  1.347855e-07  2.359287e-05  2.767258e-07  7.558965e-01  1.000000e+00  
1.308547e-04  2.026500e+05  5.895477e-01  1.000162e+03  1.446329e-02  2.295963e-01  1.858172e-05  1.183187e-07  3.720064e-07  1.416958e-07  2.439830e-05  2.944689e-07  7.558965e-01  1.000000e+00  
1.316478e-04  2.026500e+05  5.895441e-01  1.000169e+03  1.446317e-02  2.295948e-01  1.935786e-05  1.237575e-07  3.886691e-07  1.490703e-07  2.523413e-05  3.134103e-07  7.558965e-01  1.000000e+00  
1.324409e-04  2.026500e+05  5.895404e-01  1.000176e+03  1.446304e-02  2.295932e-01  2.017477e-05  1.295215e-07  4.062971e-07  1.569486e-07  2.610171e-05  3.336364e-07  7.558965e-01  1.000000e+00  
1.330281e-04  2.026500e+05  5.895376e-01  1.000182e+03  1.446294e-02  2.295919e-01  2.080751e-05  1.340132e-07  4.200125e-07  1.631319e-07  2.676535e-05  3.494940e-07  7.558965e-01  1.000000e+00  
1.336152e-04  2.026500e+05  5.895346e-01  1.000187e+03  1.446284e-02  2.295906e-01  2.146537e-05  1.387077e-07  4.343278e-07  1.696345e-07  2.744779e-05  3.661475e-07  7.558965e-01  1.000000e+00  
1.342024e-04  2.026500e+05  5.895315e-01  1.000193e+03  1.446274e-02  2.295893e-01  2.214965e-05  1.436170e-07  4.492769e-07  1.764774e-07  2.814965e-05  3.836398e-07  7.558965e-01  1.000000e+00  
1.347896e-04  2.026500e+05  5.895282e-01  1.000199e+03  1.446263e-02  2.295879e-01  2.286175e-05  1.487536e-07  4.648959e-07  1.836832e-07  2.887161e-05  4.020164e-07  7.558965e-01  1.000000e+00  
1.353768e-04  2.026500e+05  5.895249e-01  1.000206e+03  1.446252e-02  2.295865e-01  2.360316e-05  1.541310e-07  4.812231e-07  1.912761e-07  2.961433e-05  4.213253e-07  7.558965e-01  1.000000e+00  
1.359640e-04  2.026500e+05  5.895214e-01  1.000213e+03  1.446240e-02  2.295851e-01  2.437546e-05  1.597637e-07  4.983001e-07  1.992823e-07  3.037852e-05  4.416175e-07  7.558965e-01  1.000000e+00  
1.365512e-04  2.026500e+05  5.895177e-01  1.000220e+03  1.446228e-02  2.295835e-01  2.518036e-05  1.656672e-07  5.161709e-07  2.077303e-07  3.116492e-05  4.629469e-07  7.558965e-01  1.000000e+00  
1.371384e-04  2.026500e+05  5.895139e-01  1.000227e+03  1.446215e-02  2.295820e-01  2.601966e-05  1.718584e-07  5.348831e-07  2.166509e-07  3.197430e-05  4.853707e-07  7.558965e-01  1.000000e+00  
1.377256e-04  2.026500e+05  5.895100e-01  1.000234e+03  1.446202e-02  2.295803e-01  2.689531e-05  1.783552e-07  5.544876e-07  2.260772e-07  3.280744e-05  5.089495e-07  7.558965e-01  1.000000e+00  
1.383128e-04  2.026500e+05  5.895058e-01  1.000242e+03  1.446188e-02  2.295786e-01  2.780939e-05  1.851769e-07  5.750390e-07  2.360454e-07  3.366516e-05  5.337475e-07  7.558965e-01  1.000000e+00  
1.388999e-04  2.026500e+05  5.895015e-01  1.000250e+03  1.446174e-02  2.295769e-01  2.876413e-05  1.923444e-07  5.965962e-07  2.465948e-07  3.454833e-05  5.598328e-07  7.558965e-01  1.000000e+00  
1.394871e-04  2.026500e+05  5.894970e-01  1.000259e+03  1.446159e-02  2.295750e-01  2.976192e-05  1.998801e-07  6.192223e-07  2.577678e-07  3.545782e-05  5.872776e-07  7.558965e-01  1.000000e+00  
1.400743e-04  2.026500e+05  5.894922e-01  1.000268e+03  1.446144e-02  2.295731e-01  3.080532e-05  2.078085e-07  6.429856e-07  2.696109e-07  3.639456e-05  6.161588e-07  7.558965e-01  1.000000e+00  
1.406615e-04  2.026500e+05  5.894873e-01  1.000277e+03  1.446127e-02  2.295712e-01  3.189711e-05  2.161556e-07  6.679594e-07  2.821743e-07  3.735949e-05  6.465575e-07  7.558965e-01  1.000000e+00  
1.412487e-04  2.026500e+05  5.894821e-01  1.000287e+03  1.446110e-02  2.295691e-01  3.304024e-05  2.249498e-07  6.942230e-07  2.955132e-07  3.835361e-05  6.785600e-07  7.558965e-01  1.000000e+00  
1.418359e-04  2.026500e+05  5.894767e-01  1.000297e+03  1.446093e-02  2.295670e-01  3.423793e-05  2.342218e-07  7.218619e-07  3.096873e-07  3.937793e-05  7.122582e-07  7.558965e-01  1.000000e+00  
1.424231e-04  2.026500e+05  5.894710e-01  1.000308e+03  1.446074e-02  2.295648e-01  3.549362e-05  2.440048e-07  7.509684e-07  3.247622e-07  4.043352e-05  7.477492e-07  7.558965e-01  1.000000e+00  
1.430103e-04  2.026500e+05  5.894650e-01  1.000320e+03  1.446055e-02  2.295625e-01  3.681103e-05  2.543349e-07  7.816427e-07  3.408094e-07  4.152146e-05  7.851364e-07  7.558965e-01  1.000000e+00  
1.435975e-04  2.026500e+05  5.894588e-01  1.000331e+03  1.446034e-02  2.295601e-01  3.819418e-05  2.652511e-07  8.139929e-07  3.579072e-07  4.264288e-05  8.245295e-07  7.558965e-01  1.000000e+00  
1.441846e-04  2.026500e+05  5.894522e-01  1.000344e+03  1.446013e-02  2.295576e-01  3.964742e-05  2.767959e-07  8.481365e-07  3.761414e-07  4.379896e-05  8.660451e-07  7.558965e-01  1.000000e+00  
1.447718e-04  2.026500e+05  5.894453e-01  1.000357e+03  1.445991e-02  2.295550e-01  4.117546e-05  2.890157e-07  8.842009e-07  3.956060e-07  4.499089e-05  9.098070e-07  7.558965e-01  1.000000e+00  
1.453590e-04  2.026500e+05  5.894380e-01  1.000371e+03  1.445967e-02  2.295522e-01  4.278339e-05  3.019606e-07  9.223242e-07  4.164042e-07  4.621991e-05  9.559468e-07  7.558965e-01  1.000000e+00  
1.459462e-04  2.026500e+05  5.894303e-01  1.000385e+03  1.445943e-02  2.295494e-01  4.447674e-05  3.156855e-07  9.626569e-07  4.386493e-07  4.748729e-05  1.004604e-06  7.558965e-01  1.000000e+00  
1.465334e-04  2.026500e+05  5.894223e-01  1.000400e+03  1.445917e-02  2.295464e-01  4.626153e-05  3.302504e-07  1.005363e-06  4.624665e-07  4.879433e-05  1.055928e-06  7.558965e-01  1.000000e+00  
1.471206e-04  2.026500e+05  5.894137e-01  1.000416e+03  1.445890e-02  2.295433e-01  4.814428e-05  3.457205e-07  1.050620e-06  4.879932e-07  5.014236e-05  1.110075e-06  7.558965e-01  1.000000e+00  
1.475557e-04  2.026500e+05  5.894071e-01  1.000429e+03  1.445869e-02  2.295409e-01  4.960661e-05  3.578085e-07  1.085913e-06  5.080981e-07  5.116840e-05  1.152114e-06  7.558965e-01  1.000000e+00  
1.479907e-04  2.026500e+05  5.894002e-01  1.000442e+03  1.445847e-02  2.295385e-01  5.112971e-05  3.704640e-07  1.122797e-06  5.292914e-07  5.221825e-05  1.195866e-06  7.558965e-01  1.000000e+00  
1.484258e-04  2.026500e+05  5.893931e-01  1.000455e+03  1.445824e-02  2.295359e-01  5.271691e-05  3.837207e-07  1.161366e-06  5.516454e-07  5.329247e-05  1.241407e-06  7.558965e-01  1.000000e+00  
1.488608e-04  2.026500e+05  5.893856e-01  1.000469e+03  1.445800e-02  2.295333e-01  5.437174e-05  3.976145e-07  1.201715e-06  5.752383e-07  5.439165e-05  1.288816e-06  7.558965e-01  1.000000e+00  
1.492959e-04  2.026500e+05  5.893778e-01  1.000484e+03  1.445776e-02  2.295305e-01  5.609800e-05  4.121842e-07  1.243950e-06  6.001540e-07  5.551635e-05  1.338174e-06  7.558965e-01  1.000000e+00  
1.497310e-04  2.026500e+05  5.893697e-01  1.000499e+03  1.445750e-02  2.295277e-01  5.789971e-05  4.274709e-07  1.288182e-06  6.264830e-07  5.666715e-05  1.389566e-06  7.558965e-01  1.000000e+00  
1.501660e-04  2.026500e+05  5.893612e-01  1.000515e+03  1.445723e-02  2.295248e-01  5.978119e-05  4.435192e-07  1.334530e-06  6.543232e-07  5.784463e-05  1.443083e-06  7.558965e-01  1.000000e+00  
1.506011e-04  2.026500e+05  5.893523e-01  1.000532e+03  1.445695e-02  2.295217e-01  6.174707e-05  4.603766e-07  1.383123e-06  6.837801e-07  5.904936e-05  1.498818e-06  7.558965e-01  1.000000e+00  
1.510362e-04  2.026500e+05  5.893430e-01  1.000549e+03  1.445666e-02  2.295186e-01  6.380228e-05  4.780944e-07  1.434097e-06  7.149679e-07  6.028192e-05  1.556868e-06  7.558965e-01  1.000000e+00  
1.514712e-04  2.026500e+05  5.893333e-01  1.000567e+03  1.445636e-02  2.295153e-01  6.595213e-05  4.967275e-07  1.487599e-06  7.480099e-07  6.154286e-05  1.617335e-06  7.558965e-01  1.000000e+00  
1.519063e-04  2.026500e+05  5.893231e-01  1.000586e+03  1.445604e-02  2.295119e-01  6.820229e-05  5.163350e-07  1.543788e-06  7.830397e-07  6.283273e-05  1.680326e-06  7.558965e-01  1.000000e+00  
1.523414e-04  2.026500e+05  5.893125e-01  1.000606e+03  1.445571e-02  2.295084e-01  7.055885e-05  5.369807e-07  1.602833e-06  8.202017e-07  6.415207e-05  1.745951e-06  7.558965e-01  1.000000e+00  
1.527764e-04  2.026500e+05  5.893014e-01  1.000627e+03  1.445537e-02  2.295047e-01  7.302833e-05  5.587330e-07  1.664917e-06  8.596526e-07  6.550141e-05  1.814325e-06  7.558965e-01  1.000000e+00  
1.532115e-04  2.026500e+05  5.892897e-01  1.000649e+03  1.445500e-02  2.295009e-01  7.561778e-05  5.816657e-07  1.730235e-06  9.015619e-07  6.688122e-05  1.885569e-06  7.558965e-01  1.000000e+00  
1.536466e-04  2.026500e+05  5.892775e-01  1.000671e+03  1.445463e-02  2.294969e-01  7.833471e-05  6.058585e-07  1.798999e-06  9.461134e-07  6.829198e-05  1.959807e-06  7.558965e-01  1.000000e+00  
1.540816e-04  2.026500e+05  5.892646e-01  1.000695e+03  1.445423e-02  2.294928e-01  8.118725e-05  6.313973e-07  1.871436e-06  9.935068e-07  6.973411e-05  2.037169e-06  7.558965e-01  1.000000e+00  
1.545167e-04  2.026500e+05  5.892511e-01  1.000721e+03  1.445381e-02  2.294885e-01  8.418412e-05  6.583749e-07  1.947791e-06  1.043959e-06  7.120801e-05  2.117792e-06  7.558965e-01  1.000000e+00  
1.549518e-04  2.026500e+05  5.892369e-01  1.000747e+03  1.445338e-02  2.294841e-01  8.733472e-05  6.868913e-07  2.028328e-06  1.097704e-06  7.271400e-05  2.201813e-06  7.558965e-01  1.000000e+00  
1.553868e-04  2.026500e+05  5.892220e-01  1.000775e+03  1.445292e-02  2.294794e-01  9.064919e-05  7.170548e-07  2.113333e-06  1.154999e-06  7.425239e-05  2.289379e-06  7.558965e-01  1.000000e+00  
1.558219e-04  2.026500e+05  5.892063e-01  1.000804e+03  1.445244e-02  2.294746e-01  9.413843e-05  7.489826e-07  2.203114e-06  1.216121e-06  7.582337e-05  2.380640e-06  7.558965e-01  1.000000e+00  
1.562570e-04  2.026500e+05  5.891898e-01  1.000835e+03  1.445194e-02  2.294695e-01  9.781424e-05  7.828014e-07  2.298003e-06  1.281372e-06  7.742709e-05  2.475750e-06  7.558965e-01  1.000000e+00  
1.566920e-04  2.026500e+05  5.891724e-01  1.000867e+03  1.445141e-02  2.294642e-01  1.016893e-04  8.186483e-07  2.398361e-06  1.351080e-06  7.906360e-05  2.574871e-06  7.558965e-01  1.000000e+00  
1.571271e-04  2.026500e+05  5.891540e-01  1.000901e+03  1.445085e-02  2.294587e-01  1.057774e-04  8.566718e-07  2.504575e-06  1.425602e-06  8.073285e-05  2.678166e-06  7.558965e-01  1.000000e+00  
1.575622e-04  2.026500e+05  5.891346e-01  1.000937e+03  1.445027e-02  2.294529e-01  1.100934e-04  8.970332e-07  2.617069e-06  1.505329e-06  8.243468e-05  2.785806e-06  7.558965e-01  1.000000e+00  
1.579972e-04  2.026500e+05  5.891141e-01  1.000975e+03  1.444965e-02  2.294469e-01  1.146532e-04  9.399072e-07  2.736298e-06  1.590683e-06  8.416879e-05  2.897965e-06  7.558965e-01  1.000000e+00  
