Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002683039760530,1427.380000000000109,  0.790524000000000,  0.000000000000000,  0.000149655000000,  0.000000173603000,  0.000019614900000,  0.000000014369600,  0.000035367000000,  0.000000016967000,  0.000019684200000,  0.000000011897700,  0.000012480200000,  0.000000040683500,  0.000020849100000,  0.000000096120200,  0.000005822600000,  0.000003947140000,  0.000085293800000,  0.000003612660000,  0.000000000733196,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000771,  0.000004261440000,  0.000000058285800,  0.000000000000000,  0.000000000000000,  0.001138060000000,  0.000149220000000,  0.000806129000000,  0.000268799000000,  0.009815000000000,  0.051257800000000,  0.000013740100000,  0.074153400000000,  0.000000028401800,  0.000000752574000,  0.000018933200000,  0.000002075180000,  0.001208920000000,  0.001039930000000,  0.000078627300000,  0.000963821000000,  0.000010782700000,  0.000002094870000,  0.000090496000000,  0.040534900000000,  0.009361700000000,  0.000000413707000,  0.000000321677000,  0.002383720000000,  0.000004712220000,  0.000083547600000,  0.014294000000000,  0.000061702100000,  0.000390025000000,  0.000025231200000,  0.000003242790000,  0.000170006000000,  0.000000389259000,  0.000069022300000,  0.000000000841670,  0.000065653800000,  0.000001016070000,  0.000013145200000,  0.000059287500000,  0.000030770500000,  0.000000014017300,  0.000027320500000,  0.000001952360000,  0.000000947721000,  0.000284207000000,  0.000000188589000,  0.000004811230000,  0.000126329000000,  0.000000000214630,  0.000023165800000,  0.000000021812000,  0.000000072864400,  0.000000257363000,  0.000015053900000,  0.000000027835800,  0.000000849107000,  0.000003970910000,  0.000000103819000,  0.000000838360000,  0.000001752440000,  0.000000051792500,  0.000015379500000,  0.000000852765000,  0.000001374280000,  0.000000283640000,  0.000000500817000,  0.000011510900000,  0.000003005960000,  0.000004842890000,  0.000000010254900,  0.000000156243000,  0.000000030207200,  0.000000017972500,  0.000007766660000,  0.000001735630000,  0.000002901510000,  0.000000003202720,  0.000000000042044,  0.000000000067525,  0.000000000521382,  0.000000003149240,  0.000000201007000,  0.000000001614980,  0.000000035957300,  0.000000003023010,  0.000000000012573,  0.000000023425100,  0.000000055338200,  0.000000145600000,  0.000000583131000,  0.000000083891100,  0.000000080166900,  0.000000003556740,  0.000000006039770,  0.000000000382506,  0.000000002795950,  0.000000103838000,  0.000000000393814,  0.000000003660030,  0.000000000000000,  0.000000008484740,  0.000000001721390,  0.000000005123820,  0.000000000000212,  0.000000001115880,  0.000000000173120,  0.000000000057881,  0.000000000286964,  0.000000000318836,  1.013250000000000,  1.000000000000000,  3.043370000000000, -0.475747000000000,  0.000000000000000 
  0.002683791813925,1438.990000000000009,  0.790307000000000,  0.000000000000000,  0.000140859000000,  0.000000174049000,  0.000020305600000,  0.000000015563300,  0.000036044100000,  0.000000019009800,  0.000020575700000,  0.000000012899100,  0.000012949100000,  0.000000039708600,  0.000021859200000,  0.000000103977000,  0.000006053040000,  0.000003816220000,  0.000089215700000,  0.000003793080000,  0.000000000922428,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000796,  0.000004432370000,  0.000000061778700,  0.000000000000000,  0.000000000000000,  0.001188750000000,  0.000158422000000,  0.000839381000000,  0.000261616000000,  0.009884010000000,  0.051803000000000,  0.000012874800000,  0.073320900000000,  0.000000033374500,  0.000000840159000,  0.000019893700000,  0.000002185970000,  0.001208910000000,  0.001031780000000,  0.000079669400000,  0.000947496000000,  0.000010241900000,  0.000002181140000,  0.000087396200000,  0.041090500000000,  0.009572470000000,  0.000000461347000,  0.000000359640000,  0.002417920000000,  0.000004968800000,  0.000085515900000,  0.013905700000000,  0.000057288500000,  0.000371845000000,  0.000026788600000,  0.000003362630000,  0.000166404000000,  0.000000394227000,  0.000066730700000,  0.000000000808467,  0.000063946500000,  0.000000952789000,  0.000013572200000,  0.000060157500000,  0.000031277600000,  0.000000014912100,  0.000027763100000,  0.000001987040000,  0.000000973950000,  0.000282779000000,  0.000000174092000,  0.000004547980000,  0.000117344000000,  0.000000000206348,  0.000023588900000,  0.000000020093900,  0.000000074628700,  0.000000247576000,  0.000015694200000,  0.000000027890900,  0.000000859429000,  0.000004006630000,  0.000000107170000,  0.000000842242000,  0.000001788780000,  0.000000053039400,  0.000014982000000,  0.000000847391000,  0.000001365980000,  0.000000271481000,  0.000000500395000,  0.000010867400000,  0.000002853200000,  0.000004725260000,  0.000000009142540,  0.000000141328000,  0.000000028572800,  0.000000016537700,  0.000006954800000,  0.000001597830000,  0.000002973610000,  0.000000003261350,  0.000000000040378,  0.000000000064496,  0.000000000434570,  0.000000002865300,  0.000000201488000,  0.000000001524910,  0.000000036983700,  0.000000002907220,  0.000000000011877,  0.000000022314400,  0.000000055962800,  0.000000151010000,  0.000000583678000,  0.000000081179500,  0.000000084054800,  0.000000003592510,  0.000000006026370,  0.000000000390097,  0.000000002954130,  0.000000105898000,  0.000000000407086,  0.000000003681190,  0.000000000000000,  0.000000008483180,  0.000000001774070,  0.000000005158020,  0.000000000000211,  0.000000001148610,  0.000000000169017,  0.000000000060104,  0.000000000293950,  0.000000000326630,  1.013250000000000,  1.000000000000000,  3.067750000000000, -0.474849000000000,  0.000000000000000 
  0.002684540428129,1450.509999999999991,  0.790094000000000,  0.000000000000000,  0.000132006000000,  0.000000174205000,  0.000020953000000,  0.000000016787700,  0.000036581600000,  0.000000021228300,  0.000021479900000,  0.000000013954100,  0.000013409300000,  0.000000038912200,  0.000022900200000,  0.000000112348000,  0.000006287100000,  0.000003694260000,  0.000093261900000,  0.000003982830000,  0.000000001158820,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000822,  0.000004607820000,  0.000000065401200,  0.000000000000000,  0.000000000000000,  0.001240360000000,  0.000168048000000,  0.000873519000000,  0.000254324000000,  0.009951320000000,  0.052343500000000,  0.000012034500000,  0.072490200000000,  0.000000039081600,  0.000000935664000,  0.000020878000000,  0.000002300180000,  0.001207920000000,  0.001022850000000,  0.000080627800000,  0.000931175000000,  0.000009724510000,  0.000002265680000,  0.000084305300000,  0.041641600000000,  0.009785790000000,  0.000000513503000,  0.000000401109000,  0.002450690000000,  0.000005225980000,  0.000087346100000,  0.013520200000000,  0.000053199400000,  0.000353958000000,  0.000028406000000,  0.000003485200000,  0.000162853000000,  0.000000398634000,  0.000064426900000,  0.000000000772645,  0.000062217200000,  0.000000889097000,  0.000013999900000,  0.000060977000000,  0.000031764200000,  0.000000015846800,  0.000028188500000,  0.000002020500000,  0.000001000090000,  0.000281034000000,  0.000000160472000,  0.000004288750000,  0.000108759000000,  0.000000000198282,  0.000023990900000,  0.000000018388000,  0.000000076337800,  0.000000237582000,  0.000016346000000,  0.000000027935700,  0.000000867937000,  0.000004035660000,  0.000000110237000,  0.000000844559000,  0.000001822390000,  0.000000054186700,  0.000014561700000,  0.000000840879000,  0.000001355610000,  0.000000259459000,  0.000000498777000,  0.000010238700000,  0.000002701910000,  0.000004599870000,  0.000000008135190,  0.000000127575000,  0.000000026957100,  0.000000015186600,  0.000006209810000,  0.000001466290000,  0.000003046090000,  0.000000003313200,  0.000000000038723,  0.000000000061550,  0.000000000360304,  0.000000002580960,  0.000000201515000,  0.000000001433020,  0.000000037938900,  0.000000002791200,  0.000000000011201,  0.000000021183500,  0.000000056501200,  0.000000156224000,  0.000000582858000,  0.000000078496800,  0.000000088079700,  0.000000003622660,  0.000000006005200,  0.000000000397698,  0.000000003117190,  0.000000107876000,  0.000000000420164,  0.000000003697530,  0.000000000000000,  0.000000008473090,  0.000000001826430,  0.000000005188020,  0.000000000000210,  0.000000001180940,  0.000000000164142,  0.000000000062346,  0.000000000300726,  0.000000000334228,  1.013250000000000,  1.000000000000000,  3.091930000000000, -0.473759000000000,  0.000000000000000 
  0.002685278108582,1461.940000000000055,  0.789886000000000,  0.000000000000000,  0.000123139000000,  0.000000173945000,  0.000021545000000,  0.000000018030200,  0.000036960500000,  0.000000023605300,  0.000022390700000,  0.000000015058700,  0.000013855000000,  0.000000038286600,  0.000023970100000,  0.000000121234000,  0.000006523660000,  0.000003580630000,  0.000097435200000,  0.000004182240000,  0.000000001453440,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000848,  0.000004787730000,  0.000000069153400,  0.000000000000000,  0.000000000000000,  0.001292860000000,  0.000178113000000,  0.000908549000000,  0.000246942000000,  0.010016900000000,  0.052878900000000,  0.000011221800000,  0.071661700000000,  0.000000045611600,  0.000001039560000,  0.000021884900000,  0.000002417760000,  0.001205980000000,  0.001013180000000,  0.000081504000000,  0.000914892000000,  0.000009229950000,  0.000002348140000,  0.000081231400000,  0.042187900000000,  0.010001600000000,  0.000000570478000,  0.000000446279000,  0.002481910000000,  0.000005482540000,  0.000089030100000,  0.013137800000000,  0.000049412700000,  0.000336408000000,  0.000030082600000,  0.000003610310000,  0.000159356000000,  0.000000402474000,  0.000062120100000,  0.000000000734559,  0.000060471700000,  0.000000825485000,  0.000014427100000,  0.000061742500000,  0.000032228100000,  0.000000016820000,  0.000028594600000,  0.000002052640000,  0.000001026040000,  0.000278982000000,  0.000000147696000,  0.000004034870000,  0.000100579000000,  0.000000000190432,  0.000024370300000,  0.000000016711500,  0.000000077983200,  0.000000227428000,  0.000017008000000,  0.000000027968300,  0.000000874618000,  0.000004057760000,  0.000000112996000,  0.000000845265000,  0.000001853090000,  0.000000055223000,  0.000014121000000,  0.000000833229000,  0.000001343200000,  0.000000247597000,  0.000000495953000,  0.000009626450000,  0.000002552680000,  0.000004467440000,  0.000000007224430,  0.000000114918000,  0.000000025366600,  0.000000013917600,  0.000005528490000,  0.000001341340000,  0.000003118790000,  0.000000003357550,  0.000000000037083,  0.000000000058688,  0.000000000297450,  0.000000002301270,  0.000000201075000,  0.000000001340120,  0.000000038813300,  0.000000002675660,  0.000000000010547,  0.000000020044100,  0.000000056947700,  0.000000161192000,  0.000000580663000,  0.000000075845300,  0.000000092238100,  0.000000003647190,  0.000000005976430,  0.000000000405329,  0.000000003284810,  0.000000109764000,  0.000000000432965,  0.000000003708920,  0.000000000000000,  0.000000008454410,  0.000000001878330,  0.000000005213650,  0.000000000000209,  0.000000001212730,  0.000000000158524,  0.000000000064600,  0.000000000307266,  0.000000000341605,  1.013250000000000,  1.000000000000000,  3.115900000000000, -0.472479000000000,  0.000000000000000 
  0.002686008817857,1473.269999999999982,  0.789682000000000,  0.000000000000000,  0.000114304000000,  0.000000173149000,  0.000022068700000,  0.000000019275700,  0.000037162900000,  0.000000026115800,  0.000023300700000,  0.000000016207700,  0.000014279400000,  0.000000037823400,  0.000025065900000,  0.000000130628000,  0.000006761290000,  0.000003474750000,  0.000101738000000,  0.000004391580000,  0.000000001819680,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000876,  0.000004971990000,  0.000000073034700,  0.000000000000000,  0.000000000000000,  0.001346240000000,  0.000188630000000,  0.000944479000000,  0.000239494000000,  0.010080600000000,  0.053409200000000,  0.000010438800000,  0.070835700000000,  0.000000053059900,  0.000001152300000,  0.000022913300000,  0.000002538650000,  0.001203100000000,  0.001002780000000,  0.000082299600000,  0.000898673000000,  0.000008757540000,  0.000002428190000,  0.000078182300000,  0.042729000000000,  0.010220000000000,  0.000000632581000,  0.000000495341000,  0.002511440000000,  0.000005737280000,  0.000090561100000,  0.012758800000000,  0.000045906900000,  0.000319231000000,  0.000031816900000,  0.000003737760000,  0.000155917000000,  0.000000405738000,  0.000059818800000,  0.000000000694603,  0.000058715200000,  0.000000762443000,  0.000014852700000,  0.000062450500000,  0.000032667100000,  0.000000017829900,  0.000028979500000,  0.000002083320000,  0.000001051740000,  0.000276631000000,  0.000000135733000,  0.000003787490000,  0.000092809000000,  0.000000000182797,  0.000024725600000,  0.000000015081000,  0.000000079557200,  0.000000217160000,  0.000017678300000,  0.000000027986700,  0.000000879469000,  0.000004072710000,  0.000000115426000,  0.000000844326000,  0.000001880720000,  0.000000056137800,  0.000013662700000,  0.000000824447000,  0.000001328800000,  0.000000235918000,  0.000000491925000,  0.000009032060000,  0.000002406100000,  0.000004328750000,  0.000000006402470,  0.000000103292000,  0.000000023807300,  0.000000012728700,  0.000004907520000,  0.000001223190000,  0.000003191590000,  0.000000003393710,  0.000000000035462,  0.000000000055911,  0.000000000244757,  0.000000002030820,  0.000000200162000,  0.000000001247020,  0.000000039598000,  0.000000002561190,  0.000000000009916,  0.000000018907100,  0.000000057297100,  0.000000165864000,  0.000000577095000,  0.000000073226300,  0.000000096525500,  0.000000003666120,  0.000000005940270,  0.000000000413010,  0.000000003456580,  0.000000111553000,  0.000000000445400,  0.000000003715230,  0.000000000000000,  0.000000008427130,  0.000000001929600,  0.000000005234720,  0.000000000000208,  0.000000001243860,  0.000000000152208,  0.000000000066859,  0.000000000313545,  0.000000000348733,  1.013250000000000,  1.000000000000000,  3.139650000000000, -0.471010000000000,  0.000000000000000 
  0.002686736404837,1484.500000000000000,  0.789483000000000,  0.000000000000000,  0.000105549000000,  0.000000171707000,  0.000022511200000,  0.000000020507400,  0.000037172400000,  0.000000028725500,  0.000024201100000,  0.000000017394000,  0.000014675000000,  0.000000037513600,  0.000026184100000,  0.000000140514000,  0.000006998290000,  0.000003376060000,  0.000106172000000,  0.000004611090000,  0.000000002273670,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000904,  0.000005160500000,  0.000000077044200,  0.000000000000000,  0.000000000000000,  0.001400460000000,  0.000199615000000,  0.000981318000000,  0.000231999000000,  0.010142400000000,  0.053934100000000,  0.000009687330000,  0.070012400000000,  0.000000061529400,  0.000001274360000,  0.000023962000000,  0.000002662800000,  0.001199290000000,  0.000991683000000,  0.000083016600000,  0.000882547000000,  0.000008306620000,  0.000002505500000,  0.000075165400000,  0.043264700000000,  0.010440800000000,  0.000000700121000,  0.000000548480000,  0.002539160000000,  0.000005988960000,  0.000091933200000,  0.012383200000000,  0.000042661300000,  0.000302465000000,  0.000033607100000,  0.000003867290000,  0.000152537000000,  0.000000408422000,  0.000057531000000,  0.000000000653203,  0.000056952800000,  0.000000700450000,  0.000015275500000,  0.000063097700000,  0.000033079100000,  0.000000018874200,  0.000029340900000,  0.000002112420000,  0.000001077070000,  0.000273990000000,  0.000000124549000,  0.000003547560000,  0.000085450200000,  0.000000000175376,  0.000025055100000,  0.000000013511500,  0.000000081052800,  0.000000206823000,  0.000018355300000,  0.000000027989100,  0.000000882505000,  0.000004080360000,  0.000000117509000,  0.000000841719000,  0.000001905130000,  0.000000056921000,  0.000013189300000,  0.000000814544000,  0.000001312470000,  0.000000224443000,  0.000000486702000,  0.000008456830000,  0.000002262660000,  0.000004184560000,  0.000000005662070,  0.000000092637400,  0.000000022284600,  0.000000011617600,  0.000004343470000,  0.000001111990000,  0.000003264310000,  0.000000003421050,  0.000000000033864,  0.000000000053220,  0.000000000200934,  0.000000001773640,  0.000000198770000,  0.000000001154490,  0.000000040285600,  0.000000002448280,  0.000000000009308,  0.000000017782800,  0.000000057544500,  0.000000170187000,  0.000000572166000,  0.000000070640500,  0.000000100936000,  0.000000003679520,  0.000000005896930,  0.000000000420765,  0.000000003632080,  0.000000113237000,  0.000000000457372,  0.000000003716360,  0.000000000000000,  0.000000008391300,  0.000000001980080,  0.000000005251030,  0.000000000000208,  0.000000001274160,  0.000000000145254,  0.000000000069115,  0.000000000319537,  0.000000000355587,  1.013250000000000,  1.000000000000000,  3.163190000000000, -0.469354000000000,  0.000000000000000 
  0.002687453583434,1495.630000000000109,  0.789288000000000,  0.000000000000000,  0.000096925700000,  0.000000169523000,  0.000022859300000,  0.000000021706900,  0.000036975300000,  0.000000031390700,  0.000025081500000,  0.000000018609300,  0.000015033600000,  0.000000037346400,  0.000027319800000,  0.000000150870000,  0.000007232600000,  0.000003284050000,  0.000110739000000,  0.000004840920000,  0.000000002834710,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000932,  0.000005353110000,  0.000000081180400,  0.000000000000000,  0.000000000000000,  0.001455490000000,  0.000211083000000,  0.001019070000000,  0.000224477000000,  0.010202400000000,  0.054453500000000,  0.000008968850000,  0.069192000000000,  0.000000071130600,  0.000001406170000,  0.000025029400000,  0.000002790110000,  0.001194590000000,  0.000979918000000,  0.000083656900000,  0.000866538000000,  0.000007876500000,  0.000002579780000,  0.000072187500000,  0.043794600000000,  0.010664100000000,  0.000000773413000,  0.000000605869000,  0.002564950000000,  0.000006236360000,  0.000093141600000,  0.012011500000000,  0.000039656200000,  0.000286138000000,  0.000035451200000,  0.000003998660000,  0.000149217000000,  0.000000410525000,  0.000055263900000,  0.000000000610803,  0.000055189400000,  0.000000639962000,  0.000015694200000,  0.000063680900000,  0.000033461800000,  0.000000019950500,  0.000029676800000,  0.000002139800000,  0.000001101940000,  0.000271067000000,  0.000000114112000,  0.000003315840000,  0.000078500900000,  0.000000000168168,  0.000025357400000,  0.000000012016500,  0.000000082464000,  0.000000196463000,  0.000019037100000,  0.000000027973500,  0.000000883750000,  0.000004080570000,  0.000000119228000,  0.000000837436000,  0.000001926220000,  0.000000057563900,  0.000012703400000,  0.000000803536000,  0.000001294270000,  0.000000213190000,  0.000000480303000,  0.000007901870000,  0.000002122850000,  0.000004035690000,  0.000000004996500,  0.000000082893800,  0.000000020803800,  0.000000010581800,  0.000003832900000,  0.000001007770000,  0.000003336770000,  0.000000003439030,  0.000000000032292,  0.000000000050614,  0.000000000164713,  0.000000001533030,  0.000000196898000,  0.000000001063300,  0.000000040869500,  0.000000002337350,  0.000000000008725,  0.000000016680300,  0.000000057685500,  0.000000174110000,  0.000000565902000,  0.000000068088200,  0.000000105463000,  0.000000003687480,  0.000000005846640,  0.000000000428621,  0.000000003810780,  0.000000114807000,  0.000000000468777,  0.000000003712200,  0.000000000000000,  0.000000008346960,  0.000000002029600,  0.000000005262400,  0.000000000000207,  0.000000001303480,  0.000000000137740,  0.000000000071360,  0.000000000325219,  0.000000000362139,  1.013250000000000,  1.000000000000000,  3.186500000000000, -0.467512000000000,  0.000000000000000 
  0.002688163410240,1506.660000000000082,  0.789097000000000,  0.000000000000000,  0.000088486500000,  0.000000166517000,  0.000023100300000,  0.000000022854400,  0.000036561000000,  0.000000034056600,  0.000025930200000,  0.000000019843400,  0.000015346200000,  0.000000037308700,  0.000028467300000,  0.000000161657000,  0.000007461850000,  0.000003198200000,  0.000115439000000,  0.000005081150000,  0.000000003525820,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000962,  0.000005549670000,  0.000000085441300,  0.000000000000000,  0.000000000000000,  0.001511320000000,  0.000223051000000,  0.001057750000000,  0.000216947000000,  0.010260300000000,  0.054967200000000,  0.000008284560000,  0.068374800000000,  0.000000081981700,  0.000001548180000,  0.000026113900000,  0.000002920460000,  0.001189010000000,  0.000967516000000,  0.000084222500000,  0.000850667000000,  0.000007466480000,  0.000002650760000,  0.000069254700000,  0.044318500000000,  0.010889900000000,  0.000000852769000,  0.000000667676000,  0.002588680000000,  0.000006478250000,  0.000094182600000,  0.011643700000000,  0.000036872900000,  0.000270279000000,  0.000037346700000,  0.000004131550000,  0.000145960000000,  0.000000412045000,  0.000053024300000,  0.000000000567863,  0.000053429200000,  0.000000581408000,  0.000016107400000,  0.000064196900000,  0.000033813000000,  0.000000021055500,  0.000029984900000,  0.000002165310000,  0.000001126230000,  0.000267869000000,  0.000000104387000,  0.000003092940000,  0.000071957500000,  0.000000000161173,  0.000025630800000,  0.000000010607600,  0.000000083786100,  0.000000186124000,  0.000019721400000,  0.000000027938400,  0.000000883244000,  0.000004073270000,  0.000000120573000,  0.000000831481000,  0.000001943870000,  0.000000058058400,  0.000012207700000,  0.000000791446000,  0.000001274280000,  0.000000202179000,  0.000000472757000,  0.000007368080000,  0.000001987080000,  0.000003882950000,  0.000000004399450,  0.000000074005100,  0.000000019369500,  0.000000009618310,  0.000003372320000,  0.000000910542000,  0.000003408800000,  0.000000003447160,  0.000000000030750,  0.000000000048094,  0.000000000134899,  0.000000001311480,  0.000000194550000,  0.000000000974163,  0.000000041344400,  0.000000002228700,  0.000000000008166,  0.000000015607600,  0.000000057716500,  0.000000177584000,  0.000000558336000,  0.000000065569600,  0.000000110098000,  0.000000003690120,  0.000000005789660,  0.000000000436607,  0.000000003992140,  0.000000116256000,  0.000000000479506,  0.000000003702680,  0.000000000000000,  0.000000008294250,  0.000000002077980,  0.000000005268630,  0.000000000000206,  0.000000001331660,  0.000000000129760,  0.000000000073585,  0.000000000330567,  0.000000000368365,  1.013250000000000,  1.000000000000000,  3.209570000000000, -0.462421000000000,  0.000000000000000 
  0.002689562843094,1528.400000000000091,  0.788731000000000,  0.000000000000000,  0.000072314000000,  0.000000157836000,  0.000023226800000,  0.000000024931800,  0.000035061900000,  0.000000039178900,  0.000027492600000,  0.000000022332100,  0.000015806500000,  0.000000037573500,  0.000030775900000,  0.000000184381000,  0.000007896900000,  0.000003043310000,  0.000125236000000,  0.000005592640000,  0.000000005378900,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000001023,  0.000005953980000,  0.000000094328700,  0.000000000000000,  0.000000000000000,  0.001625240000000,  0.000248529000000,  0.001137900000000,  0.000201917000000,  0.010370300000000,  0.055976900000000,  0.000007020780000,  0.066750800000000,  0.000000107803000,  0.000001863970000,  0.000028328300000,  0.000003189830000,  0.001175240000000,  0.000940894000000,  0.000085136800000,  0.000819398000000,  0.000006704450000,  0.000002782030000,  0.000063541400000,  0.045347300000000,  0.011348500000000,  0.000001030580000,  0.000000804990000,  0.002629660000000,  0.000006941990000,  0.000095756100000,  0.010920800000000,  0.000031916700000,  0.000240024000000,  0.000041282900000,  0.000004401000000,  0.000139630000000,  0.000000413335000,  0.000048645000000,  0.000000000481753,  0.000049931200000,  0.000000471245000,  0.000016913400000,  0.000065018700000,  0.000034414900000,  0.000000023341300,  0.000030510900000,  0.000002210250000,  0.000001172700000,  0.000260664000000,  0.000000086956300,  0.000002674860000,  0.000060066700000,  0.000000000147819,  0.000026087100000,  0.000000008074890,  0.000000086153300,  0.000000165634000,  0.000021091500000,  0.000000027804600,  0.000000877132000,  0.000004036130000,  0.000000122115000,  0.000000814621000,  0.000001968670000,  0.000000058584000,  0.000011195100000,  0.000000764112000,  0.000001229200000,  0.000000180927000,  0.000000454346000,  0.000006366000000,  0.000001728700000,  0.000003568290000,  0.000000003391830,  0.000000058623500,  0.000000016652600,  0.000000007898850,  0.000002590440000,  0.000000736697000,  0.000003550960000,  0.000000003432790,  0.000000000027758,  0.000000000043298,  0.000000000091136,  0.000000000930529,  0.000000188444000,  0.000000000803974,  0.000000041956900,  0.000000002019080,  0.000000000007125,  0.000000013570900,  0.000000057439600,  0.000000183044000,  0.000000539444000,  0.000000060632900,  0.000000119659000,  0.000000003679900,  0.000000005656430,  0.000000000453052,  0.000000004360960,  0.000000118769000,  0.000000000498605,  0.000000003667440,  0.000000000000000,  0.000000008164160,  0.000000002170850,  0.000000005265180,  0.000000000000204,  0.000000001384110,  0.000000000112725,  0.000000000077949,  0.000000000340194,  0.000000000379765,  1.013250000000000,  1.000000000000000,  3.255000000000000, -0.461011000000000,  0.000000000000000 
  0.002690937845204,1549.690000000000055,  0.788384000000000,  0.000000000000000,  0.000057451500000,  0.000000145548000,  0.000022817100000,  0.000000026566600,  0.000032693100000,  0.000000043539200,  0.000028759100000,  0.000000024737800,  0.000015979300000,  0.000000038135400,  0.000033029100000,  0.000000208065000,  0.000008275260000,  0.000002907490000,  0.000135536000000,  0.000006142960000,  0.000000008117780,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000001088,  0.000006370990000,  0.000000103667000,  0.000000000000000,  0.000000000000000,  0.001741950000000,  0.000276191000000,  0.001221810000000,  0.000187062000000,  0.010472000000000,  0.056962000000000,  0.000005898920000,  0.065142700000000,  0.000000140101000,  0.000002224670000,  0.000030586700000,  0.000003469500000,  0.001158130000000,  0.000912121000000,  0.000085780600000,  0.000788882000000,  0.000006013960000,  0.000002897570000,  0.000058068600000,  0.046348800000000,  0.011816300000000,  0.000001235790000,  0.000000961314000,  0.002661200000000,  0.000007370680000,  0.000096650100000,  0.010216300000000,  0.000027649900000,  0.000211842000000,  0.000045384300000,  0.000004672460000,  0.000133545000000,  0.000000412351000,  0.000044437500000,  0.000000000398624,  0.000046491800000,  0.000000372713000,  0.000017681400000,  0.000065541800000,  0.000034867700000,  0.000000025694900,  0.000030899900000,  0.000002245860000,  0.000001215330000,  0.000252427000000,  0.000000071959000,  0.000002295160000,  0.000049681300000,  0.000000000135312,  0.000026413400000,  0.000000005959980,  0.000000088144500,  0.000000145714000,  0.000022444500000,  0.000000027577400,  0.000000864793000,  0.000003969750000,  0.000000122136000,  0.000000791572000,  0.000001979350000,  0.000000058465800,  0.000010174400000,  0.000000732940000,  0.000001178120000,  0.000000160804000,  0.000000431986000,  0.000005453600000,  0.000001489850000,  0.000003247910000,  0.000000002589650,  0.000000045969000,  0.000000014154400,  0.000000006429110,  0.000001965250000,  0.000000588648000,  0.000003688960000,  0.000000003376590,  0.000000000024918,  0.000000000038842,  0.000000000061729,  0.000000000634504,  0.000000180590000,  0.000000000648690,  0.000000042112000,  0.000000001821010,  0.000000000006185,  0.000000011713000,  0.000000056703800,  0.000000186224000,  0.000000516082000,  0.000000055827800,  0.000000129509000,  0.000000003650550,  0.000000005500110,  0.000000000470361,  0.000000004732310,  0.000000120725000,  0.000000000513759,  0.000000003610850,  0.000000000000000,  0.000000008003180,  0.000000002257210,  0.000000005239590,  0.000000000000202,  0.000000001430130,  0.000000000095221,  0.000000000082129,  0.000000000348258,  0.000000000389603,  1.013250000000000,  1.000000000000000,  3.299430000000000, -0.455798000000000,  0.000000000000000 
