Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002432848027357,1608.900000000000091,  0.649281000000000,  0.000000000000000,  0.000053723700000,  0.000000184304000,  0.000032190000000,  0.000000015424500,  0.000038994100000,  0.000000081926500,  0.000045103900000,  0.000000013967400,  0.000021564100000,  0.000000050464900,  0.000053769600000,  0.000000112885000,  0.000012040500000,  0.000002557200000,  0.000217033000000,  0.000010865200000,  0.000000008070360,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000005663,  0.000017053600000,  0.000000179130000,  0.000000000000000,  0.000000000000000,  0.001595400000000,  0.000109053000000,  0.000574486000000,  0.000301715000000,  0.042209200000000,  0.077268200000000,  0.000015623500000,  0.084400000000000,  0.000000039800600,  0.000000867398000,  0.000024776000000,  0.000002916540000,  0.002645470000000,  0.003088070000000,  0.000099540900000,  0.001526180000000,  0.000013620500000,  0.000002912000000,  0.000084163800000,  0.076812400000000,  0.007338880000000,  0.000000756995000,  0.000001521620000,  0.011390500000000,  0.000012178900000,  0.000185967000000,  0.037402400000000,  0.000060289500000,  0.000611191000000,  0.000073615800000,  0.000012705200000,  0.000310619000000,  0.000000465452000,  0.000098719900000,  0.000000000711658,  0.000058070500000,  0.000001200730000,  0.000066327100000,  0.000217283000000,  0.000109710000000,  0.000000115868000,  0.000092527600000,  0.000004254350000,  0.000002428060000,  0.000723091000000,  0.000000157420000,  0.000003648220000,  0.000108637000000,  0.000000000323107,  0.000048025300000,  0.000000011630200,  0.000000269306000,  0.000000249205000,  0.000288130000000,  0.000000140268000,  0.000005988960000,  0.000037377000000,  0.000000502294000,  0.000003553140000,  0.000008467320000,  0.000000348774000,  0.000062437900000,  0.000003992980000,  0.000004294500000,  0.000000442931000,  0.000001282420000,  0.000021183600000,  0.000004072540000,  0.000008937690000,  0.000000005986340,  0.000000106707000,  0.000000022381300,  0.000000009509770,  0.000007562770000,  0.000001319100000,  0.000027742000000,  0.000000018641000,  0.000000000057477,  0.000000000072530,  0.000000000350839,  0.000000002772610,  0.000000614105000,  0.000000003132200,  0.000000214457000,  0.000000008331020,  0.000000000034095,  0.000000028799700,  0.000000246649000,  0.000001521560000,  0.000004327860000,  0.000000290530000,  0.000003934920000,  0.000000069434900,  0.000000130149000,  0.000000025773100,  0.000000062287700,  0.000002985130000,  0.000000029446900,  0.000000149934000,  0.000000000000000,  0.000000104393000,  0.000000048576800,  0.000000099100800,  0.000000000003251,  0.000000035100100,  0.000000000994058,  0.000000001699290,  0.000000007189610,  0.000000005957370,  1.013250000000000,  1.000000000000000,  3.980670000000000, -0.576499000000000,  0.000000000000000 
  0.002433415154899,1621.450000000000045,  0.648775000000000,  0.000000000000000,  0.000044676400000,  0.000000167894000,  0.000030543900000,  0.000000015296300,  0.000035588600000,  0.000000082332200,  0.000044979000000,  0.000000014435900,  0.000020879100000,  0.000000051424400,  0.000055056800000,  0.000000118398000,  0.000012073900000,  0.000002493730000,  0.000225688000000,  0.000011412400000,  0.000000010268300,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000005854,  0.000017705900000,  0.000000188867000,  0.000000000000000,  0.000000000000000,  0.001659560000000,  0.000113078000000,  0.000593200000000,  0.000289561000000,  0.042548700000000,  0.078077200000000,  0.000014226500000,  0.083151300000000,  0.000000046879000,  0.000000971176000,  0.000026300500000,  0.000003097190000,  0.002668860000000,  0.003086230000000,  0.000099642900000,  0.001488720000000,  0.000012959300000,  0.000003001710000,  0.000080768700000,  0.077880000000000,  0.007497780000000,  0.000000832534000,  0.000001688190000,  0.011600800000000,  0.000012760900000,  0.000188505000000,  0.036554400000000,  0.000056586400000,  0.000583381000000,  0.000077346200000,  0.000013167900000,  0.000303591000000,  0.000000469003000,  0.000094619600000,  0.000000000624338,  0.000056152800000,  0.000001028600000,  0.000069315900000,  0.000221055000000,  0.000112120000000,  0.000000123479000,  0.000094722300000,  0.000004356140000,  0.000002509200000,  0.000715626000000,  0.000000144922000,  0.000003398010000,  0.000099023800000,  0.000000000311767,  0.000048082000000,  0.000000009649920,  0.000000271623000,  0.000000234189000,  0.000300577000000,  0.000000141930000,  0.000005965560000,  0.000037840200000,  0.000000514112000,  0.000003564520000,  0.000008572140000,  0.000000343998000,  0.000060438400000,  0.000003966130000,  0.000004242700000,  0.000000426275000,  0.000001267680000,  0.000019881800000,  0.000003857790000,  0.000008660130000,  0.000000005302970,  0.000000096185100,  0.000000020913600,  0.000000008672610,  0.000006682920000,  0.000001184760000,  0.000028444300000,  0.000000018168100,  0.000000000054523,  0.000000000068825,  0.000000000293452,  0.000000002209520,  0.000000595176000,  0.000000002744310,  0.000000209759000,  0.000000008031800,  0.000000000030553,  0.000000025990500,  0.000000242844000,  0.000001526860000,  0.000004278870000,  0.000000285871000,  0.000004124970000,  0.000000068850500,  0.000000129892000,  0.000000027256200,  0.000000067717900,  0.000003079420000,  0.000000031400500,  0.000000154418000,  0.000000000000000,  0.000000105750000,  0.000000050028900,  0.000000102036000,  0.000000000003370,  0.000000036283500,  0.000000000900958,  0.000000001781420,  0.000000007377140,  0.000000006182350,  1.013250000000000,  1.000000000000000,  4.013630000000000, -0.575250000000000,  0.000000000000000 
  0.002433976714018,1633.900000000000091,  0.648276000000000,  0.000000000000000,  0.000036649600000,  0.000000150717000,  0.000028662400000,  0.000000015015600,  0.000032046700000,  0.000000081456700,  0.000044499000000,  0.000000014818200,  0.000020002300000,  0.000000052073500,  0.000056110200000,  0.000000123443000,  0.000012028100000,  0.000002432740000,  0.000234424000000,  0.000011968700000,  0.000000013009700,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000006049,  0.000018371800000,  0.000000198899000,  0.000000000000000,  0.000000000000000,  0.001724660000000,  0.000117140000000,  0.000612250000000,  0.000277524000000,  0.042884900000000,  0.078879100000000,  0.000012917800000,  0.081907900000000,  0.000000055042400,  0.000001084820000,  0.000027885600000,  0.000003285570000,  0.002690640000000,  0.003082650000000,  0.000099648100000,  0.001451630000000,  0.000012325200000,  0.000003088280000,  0.000077440600000,  0.078942300000000,  0.007658210000000,  0.000000914152000,  0.000001869190000,  0.011808400000000,  0.000013340800000,  0.000190742000000,  0.035711900000000,  0.000053144100000,  0.000556079000000,  0.000081162700000,  0.000013641900000,  0.000296688000000,  0.000000471856000,  0.000090602600000,  0.000000000543463,  0.000054241000000,  0.000000874440000,  0.000072398400000,  0.000224685000000,  0.000114471000000,  0.000000131384000,  0.000096821000000,  0.000004451450000,  0.000002587540000,  0.000706753000000,  0.000000133273000,  0.000003157940000,  0.000090039800000,  0.000000000300711,  0.000048039300000,  0.000000007954470,  0.000000273612000,  0.000000219100000,  0.000313332000000,  0.000000143595000,  0.000005936790000,  0.000038260800000,  0.000000524569000,  0.000003568620000,  0.000008664660000,  0.000000338279000,  0.000058379200000,  0.000003933270000,  0.000004185080000,  0.000000409548000,  0.000001249040000,  0.000018616800000,  0.000003646460000,  0.000008368880000,  0.000000004686340,  0.000000086455700,  0.000000019473100,  0.000000007886930,  0.000005886880000,  0.000001060240000,  0.000029157100000,  0.000000017620500,  0.000000000051644,  0.000000000065261,  0.000000000245459,  0.000000001750020,  0.000000574460000,  0.000000002387800,  0.000000204622000,  0.000000007749200,  0.000000000027292,  0.000000023434500,  0.000000238539000,  0.000001525130000,  0.000004221060000,  0.000000280968000,  0.000004322140000,  0.000000068250000,  0.000000129573000,  0.000000028852700,  0.000000073550100,  0.000003174070000,  0.000000033441300,  0.000000158882000,  0.000000000000000,  0.000000107121000,  0.000000051478900,  0.000000105019000,  0.000000000003495,  0.000000037459800,  0.000000000813821,  0.000000001865760,  0.000000007561090,  0.000000006410060,  1.013250000000000,  1.000000000000000,  4.046350000000000, -0.573875000000000,  0.000000000000000 
  0.002434535686467,1646.240000000000009,  0.647785000000000,  0.000000000000000,  0.000029634500000,  0.000000133221000,  0.000026584800000,  0.000000014588500,  0.000028450700000,  0.000000079284700,  0.000043646600000,  0.000000015104800,  0.000018944600000,  0.000000052322800,  0.000056886300000,  0.000000127890000,  0.000011896300000,  0.000002373740000,  0.000243198000000,  0.000012530400000,  0.000000016410600,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000006250,  0.000019050700000,  0.000000209221000,  0.000000000000000,  0.000000000000000,  0.001790640000000,  0.000121237000000,  0.000631642000000,  0.000265633000000,  0.043217700000000,  0.079673700000000,  0.000011697300000,  0.080670100000000,  0.000000064428100,  0.000001208970000,  0.000029531300000,  0.000003481730000,  0.002710780000000,  0.003077360000000,  0.000099562900000,  0.001414950000000,  0.000011718000000,  0.000003171540000,  0.000074185300000,  0.079999000000000,  0.007820140000000,  0.000001002200000,  0.000002065430000,  0.012013000000000,  0.000013916900000,  0.000192679000000,  0.034875200000000,  0.000049940300000,  0.000529339000000,  0.000085061000000,  0.000014127200000,  0.000289917000000,  0.000000474010000,  0.000086677400000,  0.000000000469469,  0.000052339500000,  0.000000737870000,  0.000075574700000,  0.000228158000000,  0.000116753000000,  0.000000139569000,  0.000098809700000,  0.000004539350000,  0.000002662360000,  0.000696467000000,  0.000000122430000,  0.000002928330000,  0.000081669200000,  0.000000000289947,  0.000047894400000,  0.000000006519830,  0.000000275288000,  0.000000204045000,  0.000326386000000,  0.000000145259000,  0.000005903260000,  0.000038637800000,  0.000000533599000,  0.000003565390000,  0.000008744660000,  0.000000331678000,  0.000056271400000,  0.000003894410000,  0.000004121800000,  0.000000392793000,  0.000001226590000,  0.000017392000000,  0.000003439330000,  0.000008065510000,  0.000000004131220,  0.000000077486500,  0.000000018066800,  0.000000007151840,  0.000005169210000,  0.000000945343000,  0.000029880000000,  0.000000017003200,  0.000000000048845,  0.000000000061836,  0.000000000205265,  0.000000001379560,  0.000000552123000,  0.000000002063230,  0.000000199105000,  0.000000007482720,  0.000000000024301,  0.000000021115800,  0.000000233752000,  0.000001516220000,  0.000004154880000,  0.000000275810000,  0.000004526510000,  0.000000067639400,  0.000000129198000,  0.000000030572400,  0.000000079805100,  0.000003268900000,  0.000000035569600,  0.000000163311000,  0.000000000000000,  0.000000108505000,  0.000000052923600,  0.000000108044000,  0.000000000003625,  0.000000038623300,  0.000000000733503,  0.000000001952190,  0.000000007740890,  0.000000006640110,  1.013250000000000,  1.000000000000000,  4.078810000000000, -0.572376000000000,  0.000000000000000 
  0.002435086495803,1658.480000000000018,  0.647302000000000,  0.000000000000000,  0.000023600100000,  0.000000115859000,  0.000024357700000,  0.000000014026000,  0.000024883400000,  0.000000075866000,  0.000042415600000,  0.000000015288200,  0.000017724500000,  0.000000052093200,  0.000057342700000,  0.000000131611000,  0.000011673000000,  0.000002316320000,  0.000251963000000,  0.000013093100000,  0.000000020606400,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000006457,  0.000019742000000,  0.000000219829000,  0.000000000000000,  0.000000000000000,  0.001857490000000,  0.000125366000000,  0.000651382000000,  0.000253916000000,  0.043546900000000,  0.080460800000000,  0.000010563900000,  0.079438300000000,  0.000000075186300,  0.000001344280000,  0.000031237700000,  0.000003685760000,  0.002729280000000,  0.003070370000000,  0.000099393200000,  0.001378770000000,  0.000011137200000,  0.000003251360000,  0.000071007600000,  0.081049700000000,  0.007983540000000,  0.000001097050000,  0.000002277730000,  0.012214200000000,  0.000014487400000,  0.000194318000000,  0.034044700000000,  0.000046954800000,  0.000503209000000,  0.000089036200000,  0.000014623200000,  0.000283286000000,  0.000000475468000,  0.000082851000000,  0.000000000402581,  0.000050452600000,  0.000000618196000,  0.000078845100000,  0.000231461000000,  0.000118957000000,  0.000000148021000,  0.000100674000000,  0.000004618900000,  0.000002732930000,  0.000684770000000,  0.000000112353000,  0.000002709370000,  0.000073893700000,  0.000000000279480,  0.000047644800000,  0.000000005319110,  0.000000276673000,  0.000000189132000,  0.000339729000000,  0.000000146915000,  0.000005865480000,  0.000038970000000,  0.000000541150000,  0.000003554870000,  0.000008812040000,  0.000000324265000,  0.000054126200000,  0.000003849580000,  0.000004053060000,  0.000000376054000,  0.000001200480000,  0.000016210000000,  0.000003237090000,  0.000007751640000,  0.000000003632680,  0.000000069243900,  0.000000016701100,  0.000000006466250,  0.000004524500000,  0.000000839797000,  0.000030612500000,  0.000000016322700,  0.000000000046130,  0.000000000058547,  0.000000000171571,  0.000000001083980,  0.000000528351000,  0.000000001770520,  0.000000193268000,  0.000000007231770,  0.000000000021572,  0.000000019017200,  0.000000228505000,  0.000001500120000,  0.000004080810000,  0.000000270391000,  0.000004738120000,  0.000000067023600,  0.000000128774000,  0.000000032425900,  0.000000086503700,  0.000003363730000,  0.000000037785500,  0.000000167690000,  0.000000000000000,  0.000000109904000,  0.000000054359900,  0.000000111107000,  0.000000000003760,  0.000000039768300,  0.000000000660483,  0.000000002040560,  0.000000007916010,  0.000000006872060,  1.013250000000000,  1.000000000000000,  4.111000000000001, -0.570755000000000,  0.000000000000000 
  0.002435632117011,1670.609999999999900,  0.646828000000000,  0.000000000000000,  0.000018495200000,  0.000000099060400,  0.000022033200000,  0.000000013343700,  0.000021423900000,  0.000000071316300,  0.000040812800000,  0.000000015363700,  0.000016367900000,  0.000000051322600,  0.000057440300000,  0.000000134488000,  0.000011355500000,  0.000002260030000,  0.000260663000000,  0.000013652200000,  0.000000025754400,  0.000000000000001,  0.000000000000000,  0.000000000000002,  0.000000000006670,  0.000020445300000,  0.000000230715000,  0.000000000000000,  0.000000000000000,  0.001925150000000,  0.000129524000000,  0.000671476000000,  0.000242397000000,  0.043872600000000,  0.081240200000000,  0.000009516090000,  0.078212600000000,  0.000000087481000,  0.000001491390000,  0.000033004300000,  0.000003897670000,  0.002746140000000,  0.003061730000000,  0.000099145200000,  0.001343120000000,  0.000010582500000,  0.000003327650000,  0.000067911800000,  0.082094200000000,  0.008148380000000,  0.000001199060000,  0.000002506920000,  0.012411500000000,  0.000015050700000,  0.000195664000000,  0.033221000000000,  0.000044169300000,  0.000477730000000,  0.000093083300000,  0.000015129800000,  0.000276799000000,  0.000000476235000,  0.000079129200000,  0.000000000342826,  0.000048584500000,  0.000000514452000,  0.000082209400000,  0.000234580000000,  0.000121073000000,  0.000000156722000,  0.000102400000000,  0.000004689160000,  0.000002798510000,  0.000671679000000,  0.000000103003000,  0.000002501190000,  0.000066692700000,  0.000000000269317,  0.000047288800000,  0.000000004324120,  0.000000277785000,  0.000000174466000,  0.000353347000000,  0.000000148557000,  0.000005823970000,  0.000039256800000,  0.000000547181000,  0.000003537150000,  0.000008866760000,  0.000000316118000,  0.000051954200000,  0.000003798870000,  0.000003979060000,  0.000000359375000,  0.000001170900000,  0.000015073100000,  0.000003040350000,  0.000007428970000,  0.000000003186110,  0.000000061693400,  0.000000015381800,  0.000000005828900,  0.000003947410000,  0.000000743270000,  0.000031354300000,  0.000000015586000,  0.000000000043504,  0.000000000055389,  0.000000000143314,  0.000000000850205,  0.000000503350000,  0.000000001508980,  0.000000187170000,  0.000000006995710,  0.000000000019093,  0.000000017121000,  0.000000222824000,  0.000001476970000,  0.000003999380000,  0.000000264705000,  0.000004957000000,  0.000000066406900,  0.000000128309000,  0.000000034424500,  0.000000093666900,  0.000003458380000,  0.000000040088500,  0.000000172005000,  0.000000000000000,  0.000000111316000,  0.000000055784500,  0.000000114202000,  0.000000000003901,  0.000000040888300,  0.000000000594884,  0.000000002130720,  0.000000008085890,  0.000000007105440,  1.013250000000000,  1.000000000000000,  4.142920000000000, -0.569012000000000,  0.000000000000000 
  0.002436175441151,1682.630000000000109,  0.646362000000000,  0.000000000000000,  0.000014251700000,  0.000000083205800,  0.000019666400000,  0.000000012561400,  0.000018143700000,  0.000000065811100,  0.000038858800000,  0.000000015329600,  0.000014907000000,  0.000000049973300,  0.000057145700000,  0.000000136418000,  0.000010943900000,  0.000002204500000,  0.000269237000000,  0.000014203000000,  0.000000032034800,  0.000000000000001,  0.000000000000000,  0.000000000000002,  0.000000000006888,  0.000021160000000,  0.000000241876000,  0.000000000000000,  0.000000000000000,  0.001993590000000,  0.000133709000000,  0.000691930000000,  0.000231099000000,  0.044194800000000,  0.082011500000000,  0.000008551380000,  0.076993500000000,  0.000000101490000,  0.000001650960000,  0.000034831000000,  0.000004117490000,  0.002761370000000,  0.003051470000000,  0.000098824700000,  0.001308060000000,  0.000010053400000,  0.000003400340000,  0.000064901700000,  0.083132300000000,  0.008314610000000,  0.000001308610000,  0.000002753790000,  0.012604700000000,  0.000015605100000,  0.000196723000000,  0.032404500000000,  0.000041567400000,  0.000452941000000,  0.000097196400000,  0.000015646400000,  0.000270461000000,  0.000000476319000,  0.000075516600000,  0.000000000290054,  0.000046739000000,  0.000000425462000,  0.000085667500000,  0.000237501000000,  0.000123090000000,  0.000000165652000,  0.000103973000000,  0.000004749270000,  0.000002858370000,  0.000657226000000,  0.000000094339900,  0.000002303830000,  0.000060043800000,  0.000000000259459,  0.000046825100000,  0.000000003506800,  0.000000278645000,  0.000000160146000,  0.000367228000000,  0.000000150179000,  0.000005779170000,  0.000039497600000,  0.000000551666000,  0.000003512360000,  0.000008908840000,  0.000000307325000,  0.000049766200000,  0.000003742370000,  0.000003900020000,  0.000000342803000,  0.000001138060000,  0.000013983300000,  0.000002849660000,  0.000007099240000,  0.000000002787150,  0.000000054799500,  0.000000014113900,  0.000000005238350,  0.000003432710000,  0.000000655381000,  0.000032104800000,  0.000000014801400,  0.000000000040970,  0.000000000052360,  0.000000000119614,  0.000000000666538,  0.000000477340000,  0.000000001277460,  0.000000180869000,  0.000000006773870,  0.000000000016852,  0.000000015409800,  0.000000216739000,  0.000001446990000,  0.000003911210000,  0.000000258751000,  0.000005183150000,  0.000000065792600,  0.000000127810000,  0.000000036580100,  0.000000101315000,  0.000003552630000,  0.000000042477800,  0.000000176239000,  0.000000000000000,  0.000000112742000,  0.000000057193900,  0.000000117323000,  0.000000000004047,  0.000000041976600,  0.000000000536522,  0.000000002222510,  0.000000008249980,  0.000000007339750,  1.013250000000000,  1.000000000000000,  4.174570000000000, -0.567147000000000,  0.000000000000000 
  0.002436711040666,1694.539999999999964,  0.645904000000000,  0.000000000000000,  0.000010788700000,  0.000000068606000,  0.000017312000000,  0.000000011701300,  0.000015102600000,  0.000000059574600,  0.000036588300000,  0.000000015186800,  0.000013378600000,  0.000000048036000,  0.000056433900000,  0.000000137317000,  0.000010441700000,  0.000002149360000,  0.000277619000000,  0.000014740400000,  0.000000039653000,  0.000000000000002,  0.000000000000000,  0.000000000000002,  0.000000000007112,  0.000021885400000,  0.000000253305000,  0.000000000000000,  0.000000000000000,  0.002062770000000,  0.000137917000000,  0.000712749000000,  0.000220043000000,  0.044513200000000,  0.082774700000000,  0.000007666900000,  0.075781300000000,  0.000000117407000,  0.000001823650000,  0.000036717000000,  0.000004345200000,  0.002774960000000,  0.003039620000000,  0.000098437300000,  0.001273620000000,  0.000009549390000,  0.000003469400000,  0.000061980500000,  0.084163600000000,  0.008482210000000,  0.000001426080000,  0.000003019140000,  0.012793400000000,  0.000016149200000,  0.000197501000000,  0.031595500000000,  0.000039134200000,  0.000428872000000,  0.000101370000000,  0.000016172800000,  0.000264277000000,  0.000000475730000,  0.000072016800000,  0.000000000243968,  0.000044919800000,  0.000000349906000,  0.000089218900000,  0.000240211000000,  0.000124998000000,  0.000000174789000,  0.000105381000000,  0.000004798390000,  0.000002911800000,  0.000641455000000,  0.000000086327000,  0.000002117270000,  0.000053923200000,  0.000000000249909,  0.000046253300000,  0.000000002840330,  0.000000279273000,  0.000000146266000,  0.000381355000000,  0.000000151776000,  0.000005731480000,  0.000039692000000,  0.000000554589000,  0.000003480700000,  0.000008938410000,  0.000000297976000,  0.000047572200000,  0.000003680230000,  0.000003816180000,  0.000000326383000,  0.000001102220000,  0.000012942100000,  0.000002665450000,  0.000006764180000,  0.000000002431710,  0.000000048526200,  0.000000012901700,  0.000000004693020,  0.000002975340000,  0.000000575709000,  0.000032863300000,  0.000000013977700,  0.000000000038529,  0.000000000049455,  0.000000000099741,  0.000000000522915,  0.000000450554000,  0.000000001074350,  0.000000174422000,  0.000000006565520,  0.000000000014835,  0.000000013867000,  0.000000210286000,  0.000001410580000,  0.000003816910000,  0.000000252533000,  0.000005416560000,  0.000000065183400,  0.000000127281000,  0.000000038905100,  0.000000109469000,  0.000003646300000,  0.000000044952100,  0.000000180376000,  0.000000000000000,  0.000000114181000,  0.000000058584600,  0.000000120465000,  0.000000000004199,  0.000000043026100,  0.000000000484972,  0.000000002315700,  0.000000008407750,  0.000000007574430,  1.013250000000000,  1.000000000000000,  4.205940000000000, -0.565160000000000,  0.000000000000000 
  0.002437241801524,1706.349999999999909,  0.645454000000000,  0.000000000000000,  0.000008016410000,  0.000000055488500,  0.000015022100000,  0.000000010787400,  0.000012346000000,  0.000000052863400,  0.000034048800000,  0.000000014939300,  0.000011822500000,  0.000000045533800,  0.000055290100000,  0.000000137129000,  0.000009855800000,  0.000002094290000,  0.000285739000000,  0.000015259700000,  0.000000048840700,  0.000000000000002,  0.000000000000000,  0.000000000000003,  0.000000000007342,  0.000022620900000,  0.000000264994000,  0.000000000000000,  0.000000000000000,  0.002132660000000,  0.000142146000000,  0.000733937000000,  0.000209248000000,  0.044828000000000,  0.083529400000000,  0.000006859280000,  0.074576100000000,  0.000000135440000,  0.000002010100000,  0.000038661500000,  0.000004580780000,  0.002786950000000,  0.003026230000000,  0.000097988400000,  0.001239860000000,  0.000009069900000,  0.000003534830000,  0.000059150500000,  0.085188000000000,  0.008651140000000,  0.000001551840000,  0.000003303750000,  0.012977200000000,  0.000016681400000,  0.000198007000000,  0.030794500000000,  0.000036856400000,  0.000405552000000,  0.000105597000000,  0.000016708300000,  0.000258249000000,  0.000000474481000,  0.000068632300000,  0.000000000204148,  0.000043130100000,  0.000000286384000,  0.000092863200000,  0.000242696000000,  0.000126787000000,  0.000000184108000,  0.000106612000000,  0.000004835790000,  0.000002958130000,  0.000624428000000,  0.000000078927000,  0.000001941400000,  0.000048305600000,  0.000000000240666,  0.000045573600000,  0.000000002300020,  0.000000279688000,  0.000000132911000,  0.000395714000000,  0.000000153341000,  0.000005681270000,  0.000039840100000,  0.000000555950000,  0.000003442410000,  0.000008955650000,  0.000000288166000,  0.000045381900000,  0.000003612620000,  0.000003727810000,  0.000000310159000,  0.000001063670000,  0.000011950500000,  0.000002488120000,  0.000006425570000,  0.000000002115930,  0.000000042837000,  0.000000011748500,  0.000000004191170,  0.000002570390000,  0.000000503804000,  0.000033629200000,  0.000000013124100,  0.000000000036184,  0.000000000046671,  0.000000000083085,  0.000000000410900,  0.000000423234000,  0.000000000897759,  0.000000167884000,  0.000000006369930,  0.000000000013028,  0.000000012476900,  0.000000203502000,  0.000001368220000,  0.000003717150000,  0.000000246057000,  0.000005657170000,  0.000000064581300,  0.000000126730000,  0.000000041412700,  0.000000118149000,  0.000003739160000,  0.000000047509200,  0.000000184399000,  0.000000000000000,  0.000000115631000,  0.000000059953000,  0.000000123619000,  0.000000000004357,  0.000000044029400,  0.000000000439648,  0.000000002410100,  0.000000008558680,  0.000000007808930,  1.013250000000000,  1.000000000000000,  4.237020000000000, -0.563049000000000,  0.000000000000000 
  0.002437767834065,1718.039999999999964,  0.645013000000000,  0.000000000000000,  0.000005841260000,  0.000000043990200,  0.000012842900000,  0.000000009843730,  0.000009903830000,  0.000000045946700,  0.000031299000000,  0.000000014593200,  0.000010278700000,  0.000000042522200,  0.000053712400000,  0.000000135827000,  0.000009196820000,  0.000002039020000,  0.000293523000000,  0.000015756500000,  0.000000059857300,  0.000000000000002,  0.000000000000000,  0.000000000000004,  0.000000000007578,  0.000023366200000,  0.000000276939000,  0.000000000000000,  0.000000000000000,  0.002203200000000,  0.000146390000000,  0.000755497000000,  0.000198729000000,  0.045139000000000,  0.084275600000000,  0.000006124780000,  0.073378300000000,  0.000000155813000,  0.000002210940000,  0.000040663500000,  0.000004824150000,  0.002797360000000,  0.003011340000000,  0.000097483100000,  0.001206800000000,  0.000008614340000,  0.000003596670000,  0.000056413900000,  0.086205200000000,  0.008821370000000,  0.000001686280000,  0.000003608350000,  0.013155800000000,  0.000017200400000,  0.000198247000000,  0.030001900000000,  0.000034721800000,  0.000383003000000,  0.000109870000000,  0.000017252500000,  0.000252381000000,  0.000000472587000,  0.000065364700000,  0.000000000170088,  0.000041373200000,  0.000000233471000,  0.000096599800000,  0.000244946000000,  0.000128449000000,  0.000000193582000,  0.000107653000000,  0.000004860820000,  0.000002996720000,  0.000606222000000,  0.000000072103900,  0.000001776080000,  0.000043165300000,  0.000000000231728,  0.000044787000000,  0.000000001863790,  0.000000279908000,  0.000000120156000,  0.000410286000000,  0.000000154870000,  0.000005628860000,  0.000039942000000,  0.000000555760000,  0.000003397750000,  0.000008960810000,  0.000000277992000,  0.000043204500000,  0.000003539760000,  0.000003635170000,  0.000000294177000,  0.000001022730000,  0.000011009200000,  0.000002317980000,  0.000006085160000,  0.000000001836210,  0.000000037695500,  0.000000010657200,  0.000000003730970,  0.000002213180000,  0.000000439195000,  0.000034401800000,  0.000000012250400,  0.000000000033937,  0.000000000044004,  0.000000000069134,  0.000000000323601,  0.000000395623000,  0.000000000745563,  0.000000161306000,  0.000000006186370,  0.000000000011417,  0.000000011225000,  0.000000196428000,  0.000001320540000,  0.000003612630000,  0.000000239334000,  0.000005904910000,  0.000000063987700,  0.000000126161000,  0.000000044116300,  0.000000127374000,  0.000003831020000,  0.000000050146200,  0.000000188289000,  0.000000000000000,  0.000000117090000,  0.000000061295600,  0.000000126778000,  0.000000000004520,  0.000000044978700,  0.000000000399875,  0.000000002505450,  0.000000008702240,  0.000000008042620,  1.013250000000000,  1.000000000000000,  4.267810000000000, -0.560815000000000,  0.000000000000000 
